augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.394866	0.065730	0.041177	0.096801	0.053689	0.304110	0.056438	0.144687	0.226028	0.026860	0.195955	0.011131	0.023536	0.064137	0.554424	0.157439
1	0.003970	0.037045	0.015762	0.014328	0.097629	0.019126	0.069312	0.036739	0.000977	0.010302	0.035707	0.008133	0.010935	0.030207	0.011439	0.015386
2	0.001501	0.029117	0.007890	0.020131	0.016016	0.007684	0.011411	0.013393	0.002596	0.001482	0.011328	0.017207	0.008877	0.003055	0.002671	0.006745
3	0.002427	0.010138	0.001801	0.012287	0.007879	0.005553	0.001919	0.006001	0.002736	0.068536	0.028768	0.009432	0.011855	0.005625	0.002789	0.018534
4	0.068467	0.406085	0.718366	0.719068	0.618835	0.572084	0.741269	0.549168	0.205947	0.832801	0.862786	0.931528	0.866230	0.795499	0.298237	0.684718
5	0.100025	0.203205	0.075392	0.007683	0.103247	0.123915	0.116501	0.104281	0.332937	0.299369	0.198032	0.005860	0.137302	0.014530	0.049550	0.148226
6	0.013749	0.003340	0.007018	0.050788	0.428712	0.547078	0.349943	0.200090	0.002064	0.005261	0.006444	0.017902	0.012541	0.587062	0.556883	0.169737
7	0.001993	0.004379	0.006436	0.042804	0.117348	0.168357	0.162636	0.071993	0.013500	0.123202	0.285781	0.299079	0.459115	0.054184	0.013568	0.178347
8	0.028369	0.614118	0.853260	0.734796	0.673480	0.588333	0.607634	0.585713	0.563824	0.985429	0.741716	0.595136	0.768483	0.915642	0.613968	0.740600
9	0.001262	0.023920	0.008060	0.019300	0.314637	0.661440	0.235495	0.180588	0.001170	0.090171	0.114936	0.748857	0.364684	0.143100	0.079871	0.220398
10	0.001763	0.007090	0.013926	0.020257	0.009929	0.020354	0.082445	0.022252	0.009721	0.012751	0.006167	0.005439	0.007434	0.014369	0.005088	0.008710
11	0.038415	0.067251	0.010889	0.015872	0.071912	0.279042	0.428571	0.130279	0.023178	0.386192	0.018490	0.012322	0.015483	0.014780	0.044955	0.073629
12	0.047856	0.271760	0.146520	0.486690	0.525090	0.196704	0.387251	0.294553	0.134113	0.068149	0.173643	0.111361	0.869896	0.855981	0.904211	0.445336
13	0.047630	0.026775	0.139522	0.314392	0.213643	0.313578	0.187112	0.177522	0.037567	0.089187	0.236914	0.570349	0.440215	0.473075	0.048872	0.270883
14	0.038613	0.032172	0.016001	0.013808	0.030315	0.013922	0.014449	0.022754	0.238662	0.049278	0.048927	0.069616	0.076385	0.074538	0.049634	0.086720
15	0.095453	0.012679	0.025579	0.065484	0.297992	0.156170	0.407381	0.151534	0.243664	0.133932	0.207220	0.075043	0.255708	0.618475	0.318672	0.264673
16	0.003210	0.058091	0.090917	0.016220	0.023607	0.070062	0.181818	0.063418	0.073672	0.007493	0.014635	0.010325	0.007072	0.014244	0.035310	0.023250
17	0.627751	0.534630	0.276810	0.168251	0.645543	0.126666	0.130547	0.358600	0.328166	0.665028	0.589817	0.480107	0.529269	0.563573	0.498764	0.522103
18	0.183731	0.008591	0.032485	0.010766	0.060769	0.012214	0.020342	0.046985	0.178595	0.064766	0.011983	0.010573	0.003226	0.041569	0.009370	0.045726
19	0.364150	0.437005	0.853027	0.391968	0.074641	0.494182	0.263513	0.411212	0.025734	0.147408	0.769008	0.506145	0.317068	0.386963	0.213854	0.338026
20	0.054445	0.004895	0.036670	0.010916	0.002008	0.059971	0.016169	0.026439	0.049450	0.012896	0.020568	0.007636	0.032177	0.011014	0.130296	0.037720
21	0.504521	0.026033	0.052337	0.158620	0.229306	0.226578	0.086557	0.183422	0.458540	0.019420	0.026168	0.026805	0.148746	0.365652	0.607426	0.236108
22	0.082801	0.006222	0.007196	0.016937	0.055712	0.010303	0.020267	0.028491	0.012264	0.001405	0.001975	0.106899	0.005648	0.002782	0.031376	0.023193
23	0.018035	0.013623	0.013947	0.240050	0.111906	0.223948	0.164071	0.112226	0.016156	0.070367	0.005981	0.010750	0.056358	0.329464	0.368120	0.122457
24	0.068292	0.041961	0.007897	0.104791	0.312487	0.147813	0.119799	0.114720	0.197392	0.084844	0.029194	0.018265	0.019377	0.070674	0.137183	0.079561
25	0.204817	0.138798	0.311415	0.393849	0.111744	0.070411	0.409140	0.234311	0.665166	0.141427	0.135702	0.546539	0.831291	0.224015	0.942370	0.498073
26	0.085644	0.024878	0.126288	0.008726	0.023494	0.020482	0.073623	0.051876	0.006190	0.053620	0.090399	0.074537	0.035690	0.012085	0.067566	0.048584
27	0.142272	0.047736	0.085180	0.040892	0.099146	0.348893	0.229020	0.141877	0.025876	0.007029	0.417382	0.121677	0.029062	0.046296	0.054193	0.100216
28	0.844554	0.986952	0.962869	0.858045	0.162270	0.638715	0.600779	0.722026	0.967684	0.958884	0.944214	0.977305	0.993429	0.388829	0.774850	0.857885
29	0.100650	0.099740	0.758244	0.177834	0.046555	0.249867	0.052964	0.212265	0.654578	0.264278	0.098423	0.360826	0.062822	0.085203	0.089085	0.230745
