augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.040610	0.006947	0.551568	0.282330	0.066468	0.193448	0.049716	0.170155	0.056481	0.011393	0.124187	0.209489	0.450301	0.222515	0.596189	0.238651
1	0.139340	0.056944	0.024190	0.206493	0.020751	0.056530	0.075292	0.082791	0.162835	0.035282	0.087748	0.239779	0.122828	0.201550	0.065936	0.130851
2	0.581810	0.089887	0.359183	0.666122	0.851064	0.923171	0.944876	0.630873	0.688389	0.144864	0.051953	0.859141	0.654157	0.988665	0.953820	0.620141
3	0.091348	0.580529	0.749981	0.669857	0.449560	0.337915	0.207369	0.440937	0.216801	0.585276	0.893246	0.967954	0.915171	0.580316	0.492424	0.664455
4	0.022859	0.225458	0.021824	0.132016	0.039139	0.005489	0.026281	0.067581	0.028712	0.178728	0.116277	0.028874	0.007860	0.013701	0.026241	0.057199
5	0.057529	0.233483	0.026831	0.133797	0.031305	0.018084	0.160854	0.094555	0.048388	0.601099	0.206505	0.335375	0.341051	0.084578	0.736876	0.336267
6	0.000920	0.013433	0.002867	0.023718	0.017269	0.011687	0.098870	0.024109	0.000298	0.021837	0.000877	0.001495	0.001647	0.002746	0.009449	0.005478
7	0.065977	0.039479	0.009512	0.033705	0.016724	0.069144	0.114099	0.049806	0.313103	0.005817	0.020161	0.006442	0.004292	0.066610	0.072238	0.069809
8	0.041846	0.343735	0.047926	0.620038	0.196923	0.920463	0.794092	0.423575	0.261001	0.249390	0.034927	0.296489	0.624011	0.681930	0.991834	0.448512
9	0.013095	0.229255	0.182004	0.121645	0.266670	0.745041	0.622099	0.311401	0.384841	0.303037	0.609310	0.457830	0.633747	0.941343	0.922178	0.607469
10	0.652650	0.013796	0.011210	0.016227	0.025368	0.024413	0.017612	0.108754	0.842262	0.088368	0.016683	0.055421	0.054868	0.019805	0.017647	0.156436
11	0.006214	0.010258	0.004988	0.160561	0.009269	0.012861	0.013121	0.031039	0.002995	0.002531	0.001349	0.013703	0.051411	0.053755	0.005290	0.018719
12	0.358581	0.006725	0.015190	0.004955	0.023333	0.023336	0.003508	0.062233	0.056134	0.029501	0.022623	0.000615	0.019796	0.013327	0.003046	0.020720
13	0.000680	0.014261	0.006744	0.003729	0.008821	0.002150	0.004129	0.005788	0.000156	0.012485	0.003901	0.015365	0.009714	0.003072	0.000590	0.006469
14	0.268809	0.092067	0.158755	0.058419	0.009100	0.009594	0.032859	0.089943	0.111709	0.679971	0.243459	0.074187	0.051572	0.014460	0.004134	0.168499
15	0.055216	0.018429	0.011309	0.008046	0.003344	0.001929	0.008634	0.015272	0.388665	0.076700	0.165914	0.007900	0.040247	0.004415	0.006725	0.098652
16	0.255848	0.196731	0.243467	0.120752	0.176578	0.833082	0.951356	0.396831	0.068884	0.010837	0.036472	0.418118	0.350104	0.657492	0.574429	0.302334
17	0.004072	0.030893	0.020054	0.041675	0.017184	0.049498	0.047821	0.030171	0.007130	0.111950	0.316489	0.134335	0.143781	0.184084	0.197341	0.156444
18	0.005502	0.006428	0.006015	0.014340	0.012697	0.057689	0.149107	0.035968	0.004800	0.002021	0.000784	0.005216	0.002220	0.011520	0.003760	0.004332
19	0.003974	0.010544	0.054229	0.012981	0.035925	0.003019	0.021424	0.020299	0.037490	0.008193	0.005742	0.028632	0.006564	0.001977	0.018869	0.015352
20	0.057216	0.004734	0.062763	0.763906	0.181435	0.216216	0.232360	0.216947	0.050048	0.008841	0.128989	0.317353	0.918132	0.636381	0.447591	0.358191
21	0.028188	0.119554	0.041523	0.026049	0.036521	0.077700	0.052524	0.054580	0.009886	0.017801	0.212261	0.011177	0.012333	0.020499	0.014768	0.042675
22	0.455918	0.236705	0.031382	0.168762	0.143358	0.053964	0.027936	0.159718	0.238014	0.219497	0.307257	0.011338	0.010759	0.201206	0.083038	0.153016
23	0.459136	0.131386	0.478285	0.016445	0.464132	0.167194	0.029229	0.249401	0.254052	0.103453	0.250122	0.136354	0.106685	0.111530	0.089290	0.150212
24	0.325844	0.051955	0.093314	0.044276	0.018649	0.092698	0.018304	0.092149	0.456247	0.890883	0.804773	0.793673	0.486248	0.265916	0.303167	0.571558
25	0.006719	0.021756	0.058305	0.036017	0.070182	0.148052	0.196031	0.076723	0.052435	0.013172	0.003189	0.008360	0.002513	0.018089	0.036501	0.019180
26	0.086421	0.039540	0.014153	0.041223	0.005007	0.009010	0.014191	0.029935	0.315162	0.046924	0.006402	0.028645	0.007401	0.003880	0.000790	0.058458
27	0.167773	0.189384	0.034529	0.066639	0.436953	0.264805	0.285339	0.206489	0.490789	0.099359	0.225269	0.144874	0.353829	0.268413	0.263667	0.263743
28	0.006553	0.013799	0.012727	0.030881	0.072072	0.015231	0.017610	0.024125	0.007551	0.077695	0.066109	0.299687	0.038721	0.001813	0.002291	0.070552
