augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.009007	0.041249	0.032588	0.110857	0.039216	0.047100	0.074015	0.050576	0.022891	0.021794	0.089245	0.052804	0.073444	0.230484	0.340664	0.118761
1	0.153909	0.023807	0.137905	0.368643	0.463083	0.342020	0.412693	0.271723	0.138996	0.213074	0.077988	0.091838	0.112712	0.376020	0.565200	0.225118
2	0.005335	0.112705	0.041951	0.178798	0.232581	0.160175	0.105479	0.119575	0.004303	0.023515	0.009729	0.022371	0.032659	0.073107	0.116054	0.040248
3	0.005833	0.015176	0.003862	0.001635	0.005293	0.034877	0.096072	0.023250	0.043030	0.015108	0.052580	0.014783	0.013718	0.003894	0.039123	0.026034
4	0.017805	0.012784	0.023932	0.103966	0.096417	0.109637	0.039363	0.057701	0.042437	0.012735	0.104642	0.084397	0.802508	0.590590	0.050201	0.241073
5	0.406894	0.004231	0.005107	0.131518	0.091416	0.040565	0.013959	0.099099	0.032488	0.044245	0.205917	0.718490	0.478427	0.019836	0.005649	0.215007
6	0.010291	0.016271	0.057891	0.012218	0.005091	0.033352	0.049979	0.026442	0.010822	0.007172	0.019036	0.014438	0.003936	0.032159	0.012330	0.014270
7	0.056413	0.057121	0.525926	0.437501	0.132867	0.318321	0.054986	0.226162	0.367461	0.811834	0.245201	0.089056	0.019295	0.477613	0.622882	0.376192
8	0.004197	0.026258	0.024348	0.015285	0.016618	0.034728	0.029914	0.021621	0.000754	0.003211	0.003405	0.061690	0.166144	0.014323	0.016496	0.038003
9	0.154927	0.006513	0.026101	0.049404	0.123726	0.100837	0.150159	0.087381	0.468250	0.001784	0.003166	0.014517	0.198618	0.121321	0.072021	0.125668
10	0.047056	0.004916	0.003180	0.009415	0.052524	0.027765	0.199308	0.049166	0.010715	0.042959	0.016763	0.079689	0.056643	0.357652	0.416231	0.140093
11	0.003408	0.007550	0.059417	0.221049	0.177210	0.225329	0.222222	0.130884	0.001300	0.001041	0.002908	0.018727	0.104900	0.090403	0.679348	0.128375
12	0.005890	0.002877	0.005924	0.009800	0.035606	0.032695	0.064256	0.022435	0.000198	0.014688	0.003775	0.008086	0.037917	0.172479	0.276269	0.073345
13	0.000507	0.006266	0.010810	0.003567	0.006724	0.035752	0.023328	0.012422	0.001654	0.011687	0.030114	0.023776	0.003518	0.004261	0.015920	0.012990
14	0.407748	0.212807	0.143120	0.423630	0.088299	0.139938	0.405041	0.260083	0.176967	0.013815	0.104942	0.204567	0.310182	0.073640	0.099327	0.140491
15	0.015481	0.023689	0.010085	0.030818	0.011289	0.040908	0.102083	0.033479	0.002254	0.125107	0.220003	0.185607	0.070255	0.079061	0.098720	0.111572
16	0.195110	0.046519	0.070104	0.017189	0.070123	0.089353	0.100260	0.084094	0.230190	0.134636	0.141799	0.047446	0.028087	0.250894	0.061087	0.127734
17	0.039410	0.407896	0.029575	0.150717	0.099382	0.007010	0.032756	0.109535	0.343492	0.196332	0.013198	0.023690	0.091008	0.042902	0.065937	0.110937
18	0.070986	0.003422	0.007672	0.006199	0.011991	0.011814	0.017812	0.018557	0.033638	0.018397	0.005693	0.003664	0.000637	0.001127	0.010662	0.010545
19	0.023455	0.110724	0.012733	0.044908	0.177861	0.015788	0.031026	0.059499	0.006553	0.082504	0.261059	0.044735	0.179543	0.021775	0.056188	0.093194
20	0.020628	0.020813	0.040608	0.065542	0.056973	0.045940	0.291578	0.077440	0.012836	0.022212	0.010214	0.036412	0.061083	0.044668	0.012179	0.028515
21	0.641262	0.004335	0.010422	0.038205	0.050008	0.025973	0.034727	0.114990	0.234362	0.011732	0.003526	0.007050	0.281720	0.033054	0.029598	0.085863
22	0.029776	0.035233	0.037312	0.036668	0.104891	0.039329	0.132153	0.059337	0.011440	0.052641	0.009380	0.012638	0.024685	0.012431	0.007515	0.018676
23	0.048697	0.018867	0.007012	0.007661	0.007607	0.019206	0.014302	0.017622	0.131464	0.010449	0.002167	0.003046	0.002403	0.004145	0.002977	0.022379
24	0.034248	0.446566	0.321685	0.499613	0.676828	0.619235	0.742198	0.477196	0.060261	0.045483	0.149411	0.866641	0.847469	0.860183	0.907191	0.533806
25	0.200616	0.638608	0.366922	0.198592	0.483021	0.781692	0.131666	0.400160	0.228451	0.799377	0.843511	0.483094	0.812886	0.926456	0.714096	0.686839
26	0.013492	0.106652	0.025251	0.192848	0.504888	0.178694	0.267773	0.184228	0.017931	0.229804	0.215418	0.264569	0.267848	0.366884	0.599753	0.280315
27	0.603627	0.878481	0.451552	0.462258	0.678091	0.390260	0.113162	0.511062	0.891158	0.849059	0.620914	0.935786	0.671576	0.784640	0.633465	0.769514
28	0.550636	0.038897	0.007454	0.050918	0.014268	0.013151	0.019660	0.099283	0.437187	0.089765	0.050383	0.040148	0.112245	0.042777	0.242543	0.145007
29	0.004234	0.011799	0.018317	0.008388	0.007845	0.010677	0.027847	0.012730	0.003148	0.000783	0.021657	0.025440	0.001165	0.013297	0.002928	0.009774
