augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.067901	0.026690	0.115186	0.097687	0.556537	0.225813	0.204615	0.184918	0.489927	0.227305	0.055920	0.344934	0.168817	0.391202	0.567919	0.320861
1	0.075423	0.315213	0.066990	0.089723	0.088130	0.035898	0.091550	0.108990	0.275915	0.264920	0.489313	0.461848	0.454717	0.462051	0.626022	0.433541
2	0.512916	0.478759	0.250714	0.338519	0.662572	0.199870	0.147877	0.370175	0.334473	0.768035	0.603473	0.735843	0.116141	0.187154	0.060359	0.400783
3	0.885427	0.011635	0.067595	0.020348	0.016734	0.015064	0.115631	0.161776	0.942342	0.089646	0.046664	0.048075	0.181440	0.032099	0.051269	0.198791
4	0.008982	0.009612	0.015734	0.022762	0.039934	0.104741	0.010722	0.030355	0.005455	0.177414	0.014090	0.022315	0.008857	0.014070	0.030092	0.038899
5	0.015374	0.011006	0.009503	0.027214	0.063326	0.090053	0.042362	0.036977	0.035989	0.039311	0.030516	0.036177	0.019382	0.018335	0.021649	0.028766
6	0.225480	0.246391	0.118485	0.311589	0.047600	0.684955	0.448521	0.297574	0.274059	0.088010	0.042088	0.209733	0.302392	0.454754	0.470899	0.263134
7	0.005416	0.001355	0.007440	0.005490	0.156515	0.063364	0.052480	0.041723	0.004337	0.021812	0.011309	0.007858	0.053045	0.054320	0.402559	0.079320
8	0.191522	0.005510	0.005892	0.002614	0.006833	0.006519	0.020775	0.034238	0.078904	0.001008	0.001498	0.000923	0.000984	0.003872	0.013827	0.014431
9	0.291667	0.016632	0.032076	0.216692	0.085035	0.013053	0.098850	0.107715	0.573466	0.014840	0.005577	0.034207	0.014513	0.003364	0.121387	0.109622
10	0.501220	0.011289	0.010512	0.022505	0.005080	0.016828	0.020747	0.084026	0.978498	0.146467	0.268393	0.096985	0.089424	0.003454	0.063213	0.235205
11	0.007794	0.002221	0.020066	0.116739	0.007169	0.123057	0.071333	0.049768	0.048989	0.117007	0.026956	0.004609	0.008218	0.018783	0.008865	0.033347
12	0.269509	0.176900	0.024592	0.035492	0.086056	0.021284	0.013098	0.089562	0.936703	0.592829	0.816345	0.278597	0.195831	0.360985	0.138961	0.474322
13	0.027688	0.008992	0.041346	0.077850	0.042303	0.225693	0.370424	0.113471	0.121777	0.023899	0.012238	0.024785	0.302695	0.076392	0.768982	0.190110
14	0.165014	0.004486	0.005931	0.037144	0.006291	0.010152	0.005687	0.033529	0.078612	0.031833	0.033192	0.002067	0.003671	0.002866	0.005043	0.022469
15	0.309472	0.790908	0.572441	0.126196	0.033638	0.067464	0.015335	0.273636	0.662001	0.921989	0.966836	0.787594	0.176095	0.590915	0.609099	0.673504
16	0.814133	0.699253	0.868265	0.294893	0.791845	0.098463	0.407934	0.567827	0.913494	0.942158	0.943304	0.609033	0.849883	0.587110	0.715720	0.794386
17	0.003119	0.006881	0.010439	0.060778	0.028313	0.028387	0.397868	0.076541	0.003189	0.038916	0.041390	0.080319	0.004059	0.016101	0.011073	0.027864
18	0.106581	0.029943	0.048360	0.035983	0.017401	0.051087	0.025650	0.045001	0.106693	0.019868	0.366136	0.177664	0.082424	0.177030	0.046223	0.139434
19	0.009647	0.003189	0.007277	0.021296	0.048052	0.028062	0.005406	0.017561	0.006141	0.004124	0.011692	0.026632	0.007484	0.000675	0.004269	0.008717
20	0.155905	0.006153	0.008528	0.037393	0.027740	0.032296	0.139206	0.058174	0.325693	0.017339	0.013890	0.126116	0.473069	0.839409	0.628361	0.346268
21	0.002480	0.077560	0.035653	0.016708	0.149739	0.174993	0.241703	0.099834	0.000622	0.165139	0.026991	0.007294	0.104034	0.021522	0.011400	0.048143
22	0.133524	0.026681	0.056519	0.289940	0.018790	0.007635	0.045209	0.082614	0.295367	0.069826	0.036563	0.097048	0.270004	0.104238	0.038954	0.130286
23	0.003741	0.002814	0.006082	0.004306	0.027458	0.060410	0.157865	0.037525	0.001291	0.001032	0.002400	0.012166	0.030702	0.078253	0.149821	0.039381
24	0.028350	0.065882	0.189381	0.208527	0.259605	0.080033	0.104370	0.133735	0.016698	0.049691	0.025249	0.073007	0.090605	0.213684	0.733832	0.171824
25	0.001354	0.039174	0.031207	0.102024	0.240748	0.747929	0.480736	0.234739	0.010152	0.012502	0.183684	0.374491	0.500845	0.474339	0.676829	0.318977
26	0.021827	0.086556	0.163170	0.038258	0.066736	0.007660	0.016910	0.057302	0.153177	0.034891	0.135135	0.050540	0.156962	0.008589	0.014001	0.079042
27	0.254340	0.400804	0.134393	0.457103	0.763671	0.787165	0.412187	0.458523	0.711619	0.756093	0.485227	0.770970	0.330660	0.680633	0.648169	0.626196
28	0.544526	0.652427	0.096550	0.106326	0.050628	0.205628	0.386883	0.291853	0.633704	0.246259	0.871109	0.425705	0.092503	0.178653	0.370904	0.402691
