augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.125449	0.011947	0.017077	0.062855	0.003780	0.022490	0.023120	0.038103	0.112996	0.140314	0.043828	0.000452	0.017107	0.016256	0.012156	0.049016
1	0.013972	0.003599	0.002278	0.036560	0.035720	0.062793	0.525417	0.097191	0.038816	0.001554	0.000567	0.000723	0.011076	0.172548	0.060771	0.040865
2	0.000793	0.015734	0.005116	0.034132	0.042211	0.014292	0.030373	0.020379	0.000751	0.004759	0.021033	0.003789	0.023590	0.017508	0.075522	0.020993
3	0.007364	0.052859	0.102992	0.109140	0.210526	0.111095	0.057459	0.093062	0.006486	0.039059	0.070737	0.058571	0.091271	0.029752	0.602539	0.128345
4	0.030392	0.029659	0.035731	0.070435	0.061498	0.062235	0.042622	0.047510	0.015336	0.016409	0.028580	0.164913	0.094153	0.043152	0.028469	0.055859
5	0.070893	0.282316	0.029134	0.133828	0.698220	0.194076	0.045627	0.207728	0.206950	0.794483	0.245020	0.237363	0.431008	0.194049	0.770936	0.411401
6	0.005503	0.092781	0.069386	0.301347	0.424209	0.070475	0.216147	0.168550	0.004882	0.025032	0.067219	0.447308	0.795055	0.402225	0.691066	0.347541
7	0.016803	0.030346	0.071098	0.017747	0.069836	0.018809	0.010182	0.033546	0.000576	0.005265	0.017559	0.007637	0.052687	0.002350	0.006750	0.013261
8	0.036760	0.004104	0.026792	0.003609	0.003412	0.007767	0.061278	0.020532	0.352331	0.001037	0.001620	0.001876	0.000617	0.003334	0.003917	0.052105
9	0.081990	0.032283	0.009203	0.222267	0.146218	0.077225	0.312088	0.125896	0.235949	0.100198	0.193401	0.156148	0.086396	0.057478	0.500177	0.189964
10	0.036170	0.144971	0.117701	0.300819	0.027305	0.038224	0.012679	0.096838	0.060008	0.445545	0.461183	0.061161	0.253956	0.121266	0.215514	0.231233
11	0.019760	0.047564	0.011826	0.021761	0.205198	0.115409	0.094109	0.073661	0.006905	0.002090	0.001663	0.009453	0.015601	0.012249	0.035114	0.011868
12	0.005404	0.006741	0.018145	0.048314	0.087410	0.059368	0.014878	0.034323	0.009249	0.087938	0.024252	0.165956	0.005528	0.038811	0.041984	0.053388
13	0.045102	0.009483	0.009637	0.002190	0.003905	0.021954	0.093126	0.026485	0.168821	0.002160	0.017904	0.037283	0.012032	0.014966	0.036787	0.041422
14	0.030826	0.113331	0.093027	0.014208	0.017465	0.056426	0.122503	0.063969	0.120182	0.339751	0.065745	0.042207	0.005967	0.007391	0.028722	0.087138
15	0.012357	0.013754	0.175882	0.237978	0.053149	0.067112	0.170802	0.104433	0.036284	0.011105	0.032019	0.124699	0.523669	0.343032	0.297545	0.195479
16	0.010202	0.038775	0.013781	0.125738	0.185261	0.075769	0.058780	0.072615	0.008838	0.023535	0.005414	0.001548	0.005251	0.018561	0.018591	0.011677
17	0.010208	0.239673	0.422844	0.011387	0.083761	0.155935	0.153846	0.153951	0.026104	0.040678	0.103057	0.418533	0.140276	0.018046	0.044032	0.112961
18	0.147664	0.016205	0.004597	0.005211	0.084581	0.112015	0.192349	0.080375	0.142915	0.006214	0.025294	0.008917	0.007781	0.107432	0.167016	0.066510
19	0.007942	0.019880	0.033568	0.004873	0.099713	0.488668	0.040010	0.099236	0.079737	0.008981	0.139954	0.086996	0.183893	0.163966	0.310767	0.139185
20	0.053990	0.039013	0.011845	0.062795	0.023571	0.036305	0.100801	0.046903	0.094870	0.040982	0.013735	0.007498	0.009942	0.003561	0.002163	0.024679
21	0.050367	0.455014	0.738488	0.584274	0.299305	0.186061	0.298710	0.373174	0.101269	0.259450	0.233064	0.778491	0.701163	0.863727	0.953150	0.555759
22	0.251636	0.128684	0.535610	0.135573	0.063263	0.276767	0.087388	0.211274	0.048081	0.290275	0.284861	0.091449	0.079729	0.078382	0.109457	0.140319
23	0.255437	0.142315	0.344522	0.450434	0.168523	0.028228	0.213398	0.228980	0.913097	0.413033	0.136174	0.298690	0.042303	0.006752	0.033742	0.263399
24	0.049329	0.276936	0.217454	0.388133	0.291574	0.043357	0.089025	0.193687	0.185666	0.373107	0.735661	0.245582	0.110531	0.026280	0.017977	0.242115
25	0.012162	0.074412	0.028215	0.087013	0.081763	0.165716	0.235363	0.097806	0.071659	0.078576	0.058185	0.206952	0.036166	0.063642	0.036308	0.078784
26	0.007687	0.007077	0.078190	0.015561	0.017702	0.007477	0.011614	0.020758	0.019373	0.094773	0.009197	0.019244	0.015416	0.025739	0.023325	0.029581
27	0.039818	0.244988	0.454375	0.115755	0.189311	0.145578	0.675930	0.266536	0.155869	0.085584	0.160876	0.623640	0.504452	0.472497	0.752123	0.393577
28	0.056274	0.004059	0.002541	0.008879	0.001719	0.002309	0.004318	0.011443	0.022021	0.001600	0.002640	0.001640	0.002002	0.000346	0.001736	0.004569
