augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.031704	0.452018	0.742864	0.964411	0.929608	0.567670	0.831079	0.645622	0.026703	0.102217	0.942775	0.950947	0.911604	0.849371	0.862509	0.663732
1	0.020962	0.012415	0.017591	0.096671	0.162192	0.044290	0.012712	0.052405	0.112974	0.684731	0.100283	0.191117	0.163440	0.083345	0.056104	0.198856
2	0.015709	0.014918	0.006801	0.012367	0.291124	0.223284	0.283858	0.121152	0.019567	0.010326	0.058122	0.002426	0.069418	0.004800	0.012686	0.025335
3	0.214182	0.053543	0.221780	0.111403	0.267430	0.821006	0.963978	0.379046	0.406079	0.652473	0.509990	0.601830	0.577801	0.932167	0.973956	0.664899
4	0.237902	0.382617	0.171929	0.287726	0.140167	0.124978	0.244445	0.227109	0.198545	0.380364	0.320633	0.134251	0.588621	0.268593	0.354311	0.320760
5	0.201153	0.100976	0.053694	0.064575	0.169828	0.114517	0.091093	0.113691	0.273675	0.069865	0.155803	0.345735	0.211682	0.540484	0.066980	0.237746
6	0.126738	0.256546	0.013556	0.040076	0.029050	0.034462	0.540355	0.148683	0.560311	0.797229	0.202786	0.029179	0.011225	0.011588	0.450822	0.294734
7	0.009348	0.015746	0.056738	0.142858	0.072464	0.077347	0.314354	0.098408	0.006183	0.254326	0.112191	0.192589	0.463199	0.045689	0.039168	0.159049
8	0.003518	0.051440	0.039956	0.023581	0.042091	0.019277	0.057776	0.033948	0.011430	0.369636	0.161755	0.025474	0.002071	0.004262	0.050857	0.089355
9	0.022935	0.027879	0.040182	0.019735	0.046600	0.020375	0.151737	0.047063	0.263685	0.211251	0.185895	0.311320	0.040346	0.047271	0.142021	0.171684
10	0.008953	0.001859	0.020042	0.011446	0.004018	0.007995	0.006011	0.008618	0.008190	0.004826	0.007248	0.006053	0.001467	0.002230	0.003366	0.004769
11	0.040631	0.018051	0.026004	0.055209	0.049020	0.010169	0.024270	0.031908	0.023714	0.003587	0.004535	0.009658	0.014634	0.045209	0.058000	0.022762
12	0.041149	0.296990	0.162016	0.748389	0.235569	0.006290	0.010684	0.214441	0.048360	0.065831	0.070603	0.217134	0.189555	0.241195	0.017721	0.121486
13	0.009684	0.008750	0.036785	0.019860	0.121245	0.024803	0.081366	0.043213	0.009329	0.002606	0.003253	0.014601	0.056949	0.048143	0.280244	0.059304
14	0.057734	0.154936	0.007150	0.018268	0.005268	0.012141	0.032132	0.041090	0.072276	0.135148	0.005562	0.005107	0.001271	0.002350	0.026864	0.035511
15	0.008105	0.328939	0.149288	0.021758	0.171176	0.097557	0.087377	0.123457	0.069538	0.265326	0.019888	0.067807	0.239908	0.028366	0.178726	0.124223
16	0.007229	0.033379	0.056572	0.048095	0.046700	0.165496	0.272203	0.089953	0.003796	0.016543	0.041799	0.008677	0.034125	0.114040	0.186880	0.057980
17	0.075979	0.174074	0.147111	0.177269	0.166233	0.074098	0.141945	0.136673	0.222616	0.295473	0.181864	0.320659	0.271488	0.768285	0.509278	0.367095
18	0.006781	0.012687	0.218512	0.085861	0.030211	0.051287	0.069471	0.067830	0.069883	0.018747	0.023149	0.014964	0.020736	0.005737	0.050241	0.029065
19	0.008161	0.115941	0.029714	0.132646	0.140165	0.531047	0.232557	0.170033	0.182460	0.019665	0.008279	0.070606	0.015752	0.052946	0.003446	0.050451
20	0.387956	0.573831	0.586778	0.408711	0.294055	0.110280	0.277402	0.377002	0.759506	0.905506	0.690263	0.275238	0.661234	0.717633	0.816204	0.689369
21	0.002670	0.004015	0.018596	0.004486	0.008329	0.016913	0.010817	0.009404	0.001556	0.008004	0.003467	0.006780	0.009418	0.024782	0.025758	0.011395
22	0.018899	0.048920	0.178947	0.112464	0.028172	0.100732	0.011910	0.071435	0.015639	0.010899	0.042878	0.097363	0.188162	0.490910	0.439597	0.183635
23	0.043611	0.180717	0.372952	0.219480	0.050800	0.218713	0.117925	0.172028	0.574058	0.514022	0.277104	0.260995	0.468990	0.091654	0.065836	0.321808
24	0.085485	0.141662	0.445839	0.614387	0.532307	0.692925	0.193010	0.386516	0.070284	0.564514	0.577669	0.723925	0.756612	0.898357	0.803778	0.627877
25	0.169607	0.244694	0.751682	0.818894	0.503942	0.109361	0.126090	0.389181	0.276574	0.684817	0.770698	0.362829	0.394674	0.105524	0.175051	0.395738
26	0.007291	0.037123	0.005792	0.009580	0.013112	0.020150	0.007034	0.014297	0.001298	0.070190	0.024109	0.018330	0.002390	0.003376	0.002631	0.017475
27	0.021685	0.009812	0.006445	0.003154	0.006517	0.003945	0.166007	0.031081	0.004873	0.001587	0.001706	0.005531	0.002685	0.023891	0.025674	0.009421
28	0.085583	0.501923	0.262436	0.265726	0.385779	0.345879	0.928818	0.396592	0.171099	0.409734	0.501217	0.633855	0.770154	0.665971	0.583031	0.533580
