augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360000	0.340000	0.440000	0.450000	0.390000	0.340000	0.240000	0.365714	0.456667	0.331667	0.350000	0.346667	0.333333	0.373333	0.260000	0.350238
1	0.470000	0.340000	0.340000	0.440000	0.300000	0.320000	0.360000	0.367143	0.530000	0.541667	0.420000	0.445000	0.480000	0.416667	0.430000	0.466191
2	0.450000	0.410000	0.460000	0.430000	0.500000	0.460000	0.430000	0.448571	0.453333	0.380000	0.500000	0.536667	0.485000	0.518333	0.486667	0.480000
3	0.330000	0.390000	0.430000	0.400000	0.380000	0.380000	0.360000	0.381429	0.423333	0.425000	0.445000	0.405000	0.443333	0.441667	0.505000	0.441190
4	0.330000	0.350000	0.310000	0.280000	0.310000	0.330000	0.310000	0.317143	0.326667	0.276667	0.371667	0.288333	0.323333	0.310000	0.251667	0.306905
5	0.330000	0.280000	0.240000	0.250000	0.310000	0.440000	0.470000	0.331429	0.475000	0.413333	0.321667	0.348333	0.285000	0.343333	0.440000	0.375238
6	0.250000	0.400000	0.500000	0.360000	0.240000	0.310000	0.410000	0.352857	0.456667	0.450000	0.441667	0.290000	0.308333	0.293333	0.440000	0.382857
7	0.460000	0.470000	0.530000	0.590000	0.650000	0.740000	0.870000	0.615714	0.461667	0.573333	0.623333	0.683333	0.750000	0.755000	0.856667	0.671905
8	0.370000	0.410000	0.370000	0.410000	0.340000	0.370000	0.280000	0.364286	0.500000	0.475000	0.465000	0.438333	0.491667	0.458333	0.443333	0.467381
9	0.410000	0.280000	0.330000	0.200000	0.190000	0.160000	0.230000	0.257143	0.333333	0.263333	0.255000	0.288333	0.205000	0.168333	0.198333	0.244524
10	0.460000	0.530000	0.530000	0.430000	0.500000	0.480000	0.450000	0.482857	0.501667	0.460000	0.560000	0.508333	0.393333	0.428333	0.528333	0.482857
11	0.460000	0.390000	0.330000	0.370000	0.280000	0.420000	0.260000	0.358571	0.483333	0.363333	0.390000	0.413333	0.390000	0.345000	0.348333	0.390476
12	0.460000	0.560000	0.530000	0.550000	0.540000	0.480000	0.500000	0.517143	0.653333	0.601667	0.611667	0.670000	0.658333	0.605000	0.703333	0.643333
13	0.380000	0.460000	0.420000	0.390000	0.300000	0.270000	0.440000	0.380000	0.461667	0.496667	0.598333	0.466667	0.438333	0.518333	0.533333	0.501905
14	0.390000	0.480000	0.470000	0.440000	0.430000	0.480000	0.420000	0.444286	0.600000	0.643333	0.646667	0.573333	0.558333	0.551667	0.576667	0.592857
15	0.380000	0.380000	0.440000	0.360000	0.370000	0.390000	0.390000	0.387143	0.348333	0.428333	0.483333	0.348333	0.496667	0.408333	0.393333	0.415238
16	0.370000	0.280000	0.360000	0.330000	0.260000	0.300000	0.380000	0.325714	0.491667	0.311667	0.380000	0.375000	0.345000	0.300000	0.401667	0.372143
17	0.330000	0.400000	0.450000	0.350000	0.360000	0.280000	0.320000	0.355714	0.593333	0.606667	0.583333	0.558333	0.560000	0.471667	0.460000	0.547619
18	0.380000	0.640000	0.690000	0.790000	0.780000	0.830000	0.920000	0.718571	0.473333	0.766667	0.848333	0.836667	0.880000	0.968333	0.960000	0.819048
19	0.450000	0.380000	0.460000	0.300000	0.320000	0.400000	0.420000	0.390000	0.438333	0.431667	0.461667	0.486667	0.320000	0.431667	0.410000	0.425714
20	0.370000	0.260000	0.270000	0.410000	0.350000	0.340000	0.370000	0.338571	0.370000	0.331667	0.398333	0.353333	0.350000	0.316667	0.433333	0.364762
21	0.420000	0.440000	0.400000	0.400000	0.390000	0.430000	0.490000	0.424286	0.351667	0.425000	0.515000	0.516667	0.488333	0.490000	0.541667	0.475476
22	0.490000	0.450000	0.520000	0.610000	0.540000	0.520000	0.560000	0.527143	0.453333	0.608333	0.541667	0.626667	0.620000	0.626667	0.573333	0.578571
23	0.310000	0.290000	0.280000	0.240000	0.270000	0.230000	0.280000	0.271429	0.313333	0.266667	0.306667	0.225000	0.263333	0.316667	0.258333	0.278571
24	0.410000	0.540000	0.580000	0.410000	0.510000	0.500000	0.620000	0.510000	0.441667	0.390000	0.498333	0.488333	0.510000	0.546667	0.546667	0.488810
25	0.300000	0.370000	0.380000	0.330000	0.300000	0.240000	0.260000	0.311429	0.410000	0.338333	0.418333	0.378333	0.396667	0.331667	0.271667	0.363571
26	0.450000	0.310000	0.250000	0.310000	0.390000	0.320000	0.360000	0.341429	0.433333	0.338333	0.370000	0.378333	0.333333	0.286667	0.383333	0.360476
27	0.360000	0.300000	0.310000	0.290000	0.380000	0.300000	0.470000	0.344286	0.353333	0.453333	0.265000	0.281667	0.235000	0.396667	0.595000	0.368571
28	0.390000	0.380000	0.340000	0.360000	0.250000	0.370000	0.370000	0.351429	0.388333	0.408333	0.383333	0.371667	0.396667	0.378333	0.445000	0.395952
