augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.380000	0.420000	0.530000	0.440000	0.540000	0.240000	0.290000	0.405714	0.475000	0.445000	0.531667	0.508333	0.505000	0.370000	0.363333	0.456905
1	0.310000	0.330000	0.460000	0.440000	0.420000	0.410000	0.420000	0.398571	0.400000	0.493333	0.550000	0.651667	0.503333	0.503333	0.468333	0.510000
2	0.470000	0.500000	0.460000	0.540000	0.560000	0.650000	0.640000	0.545714	0.495000	0.511667	0.498333	0.553333	0.596667	0.636667	0.653333	0.563571
3	0.590000	0.580000	0.690000	0.710000	0.740000	0.730000	0.740000	0.682857	0.658333	0.716667	0.756667	0.778333	0.813333	0.828333	0.705000	0.750952
4	0.560000	0.540000	0.430000	0.510000	0.560000	0.570000	0.660000	0.547143	0.581667	0.603333	0.533333	0.575000	0.651667	0.741667	0.676667	0.623333
5	0.310000	0.300000	0.320000	0.210000	0.340000	0.320000	0.210000	0.287143	0.430000	0.408333	0.501667	0.413333	0.471667	0.393333	0.311667	0.418571
6	0.560000	0.420000	0.410000	0.420000	0.410000	0.390000	0.410000	0.431429	0.571667	0.525000	0.503333	0.581667	0.521667	0.623333	0.496667	0.546191
7	0.300000	0.240000	0.260000	0.210000	0.210000	0.200000	0.290000	0.244286	0.465000	0.283333	0.233333	0.271667	0.236667	0.255000	0.141667	0.269524
8	0.370000	0.430000	0.340000	0.330000	0.280000	0.310000	0.390000	0.350000	0.580000	0.420000	0.360000	0.300000	0.330000	0.266667	0.311667	0.366905
9	0.320000	0.400000	0.370000	0.330000	0.300000	0.220000	0.190000	0.304286	0.363333	0.373333	0.391667	0.293333	0.350000	0.301667	0.243333	0.330952
10	0.240000	0.270000	0.340000	0.280000	0.380000	0.330000	0.260000	0.300000	0.325000	0.251667	0.415000	0.440000	0.386667	0.348333	0.275000	0.348810
11	0.300000	0.370000	0.320000	0.330000	0.260000	0.230000	0.330000	0.305714	0.423333	0.496667	0.515000	0.445000	0.485000	0.475000	0.436667	0.468095
12	0.360000	0.410000	0.320000	0.340000	0.270000	0.280000	0.200000	0.311429	0.428333	0.288333	0.426667	0.393333	0.373333	0.408333	0.381667	0.385714
13	0.410000	0.490000	0.500000	0.470000	0.510000	0.520000	0.560000	0.494286	0.556667	0.636667	0.540000	0.616667	0.496667	0.596667	0.588333	0.575953
14	0.440000	0.570000	0.550000	0.580000	0.640000	0.690000	0.590000	0.580000	0.553333	0.538333	0.651667	0.715000	0.720000	0.655000	0.610000	0.634762
15	0.400000	0.560000	0.440000	0.440000	0.420000	0.400000	0.310000	0.424286	0.485000	0.513333	0.498333	0.460000	0.471667	0.503333	0.498333	0.490000
16	0.270000	0.250000	0.350000	0.250000	0.320000	0.170000	0.220000	0.261429	0.351667	0.335000	0.353333	0.296667	0.371667	0.363333	0.303333	0.339286
17	0.410000	0.550000	0.440000	0.380000	0.320000	0.330000	0.370000	0.400000	0.500000	0.596667	0.533333	0.405000	0.516667	0.393333	0.485000	0.490000
18	0.260000	0.320000	0.320000	0.240000	0.210000	0.180000	0.100000	0.232857	0.325000	0.385000	0.291667	0.215000	0.198333	0.285000	0.285000	0.283571
19	0.350000	0.420000	0.450000	0.570000	0.430000	0.460000	0.380000	0.437143	0.450000	0.461667	0.445000	0.475000	0.421667	0.400000	0.435000	0.441191
20	0.300000	0.440000	0.360000	0.350000	0.320000	0.470000	0.480000	0.388571	0.445000	0.423333	0.441667	0.435000	0.430000	0.425000	0.356667	0.422381
21	0.400000	0.340000	0.300000	0.330000	0.280000	0.270000	0.240000	0.308571	0.395000	0.376667	0.378333	0.465000	0.441667	0.361667	0.343333	0.394524
22	0.430000	0.320000	0.410000	0.330000	0.380000	0.400000	0.430000	0.385714	0.481667	0.373333	0.448333	0.521667	0.508333	0.440000	0.431667	0.457857
23	0.310000	0.280000	0.300000	0.300000	0.260000	0.270000	0.250000	0.281429	0.378333	0.320000	0.295000	0.220000	0.243333	0.213333	0.293333	0.280476
24	0.280000	0.390000	0.510000	0.590000	0.670000	0.710000	0.570000	0.531429	0.446667	0.508333	0.685000	0.640000	0.616667	0.686667	0.588333	0.595952
25	0.420000	0.450000	0.410000	0.390000	0.350000	0.410000	0.440000	0.410000	0.518333	0.431667	0.536667	0.398333	0.421667	0.460000	0.421667	0.455476
26	0.550000	0.400000	0.420000	0.420000	0.420000	0.510000	0.470000	0.455714	0.493333	0.561667	0.471667	0.540000	0.466667	0.526667	0.485000	0.506429
27	0.280000	0.200000	0.230000	0.340000	0.210000	0.480000	0.530000	0.324286	0.323333	0.166667	0.285000	0.138333	0.185000	0.385000	0.520000	0.286190
28	0.400000	0.430000	0.310000	0.320000	0.460000	0.350000	0.350000	0.374286	0.436667	0.461667	0.388333	0.388333	0.415000	0.488333	0.455000	0.433333
