augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.480000	0.450000	0.420000	0.550000	0.390000	0.430000	0.455714	0.485000	0.491667	0.501667	0.511667	0.456667	0.488333	0.466667	0.485953
1	0.470000	0.500000	0.500000	0.490000	0.550000	0.570000	0.560000	0.520000	0.608333	0.620000	0.663333	0.631667	0.713333	0.763333	0.750000	0.678571
2	0.440000	0.370000	0.390000	0.500000	0.510000	0.480000	0.530000	0.460000	0.545000	0.520000	0.448333	0.605000	0.540000	0.618333	0.708333	0.569286
3	0.430000	0.470000	0.450000	0.410000	0.330000	0.400000	0.360000	0.407143	0.485000	0.478333	0.536667	0.508333	0.493333	0.438333	0.333333	0.467619
4	0.460000	0.320000	0.200000	0.260000	0.150000	0.230000	0.250000	0.267143	0.520000	0.355000	0.296667	0.235000	0.201667	0.153333	0.086667	0.264048
5	0.350000	0.300000	0.370000	0.260000	0.270000	0.300000	0.390000	0.320000	0.415000	0.378333	0.341667	0.363333	0.350000	0.448333	0.373333	0.381428
6	0.560000	0.420000	0.450000	0.430000	0.500000	0.490000	0.430000	0.468571	0.605000	0.583333	0.648333	0.515000	0.535000	0.393333	0.500000	0.540000
7	0.380000	0.500000	0.490000	0.430000	0.480000	0.680000	0.700000	0.522857	0.538333	0.545000	0.663333	0.610000	0.636667	0.725000	0.743333	0.637381
8	0.600000	0.660000	0.660000	0.640000	0.720000	0.690000	0.850000	0.688571	0.718333	0.776667	0.700000	0.718333	0.726667	0.721667	0.741667	0.729048
9	0.430000	0.450000	0.520000	0.390000	0.310000	0.340000	0.380000	0.402857	0.560000	0.523333	0.485000	0.491667	0.335000	0.445000	0.398333	0.462619
10	0.360000	0.350000	0.480000	0.360000	0.210000	0.360000	0.310000	0.347143	0.396667	0.380000	0.455000	0.411667	0.343333	0.378333	0.388333	0.393333
11	0.320000	0.260000	0.280000	0.290000	0.230000	0.250000	0.250000	0.268571	0.333333	0.206667	0.223333	0.150000	0.253333	0.205000	0.186667	0.222619
12	0.520000	0.500000	0.620000	0.310000	0.410000	0.540000	0.650000	0.507143	0.601667	0.581667	0.573333	0.465000	0.516667	0.546667	0.658333	0.563333
13	0.410000	0.410000	0.500000	0.430000	0.410000	0.440000	0.540000	0.448571	0.526667	0.460000	0.485000	0.543333	0.608333	0.560000	0.448333	0.518809
14	0.470000	0.620000	0.580000	0.620000	0.720000	0.660000	0.520000	0.598571	0.613333	0.660000	0.673333	0.726667	0.765000	0.748333	0.741667	0.704048
15	0.520000	0.450000	0.490000	0.550000	0.450000	0.630000	0.570000	0.522857	0.401667	0.408333	0.486667	0.525000	0.533333	0.641667	0.630000	0.518095
16	0.430000	0.420000	0.420000	0.430000	0.520000	0.520000	0.600000	0.477143	0.600000	0.516667	0.531667	0.540000	0.645000	0.576667	0.566667	0.568095
17	0.570000	0.480000	0.600000	0.610000	0.600000	0.560000	0.650000	0.581429	0.580000	0.638333	0.623333	0.651667	0.690000	0.726667	0.655000	0.652143
18	0.430000	0.350000	0.360000	0.420000	0.470000	0.360000	0.360000	0.392857	0.485000	0.388333	0.395000	0.411667	0.478333	0.431667	0.466667	0.436667
19	0.390000	0.360000	0.370000	0.440000	0.560000	0.690000	0.760000	0.510000	0.470000	0.553333	0.571667	0.538333	0.643333	0.743333	0.828333	0.621190
20	0.350000	0.320000	0.360000	0.330000	0.270000	0.300000	0.290000	0.317143	0.458333	0.315000	0.340000	0.288333	0.303333	0.298333	0.278333	0.325952
21	0.530000	0.490000	0.500000	0.500000	0.490000	0.590000	0.450000	0.507143	0.648333	0.538333	0.585000	0.556667	0.575000	0.543333	0.586667	0.576190
22	0.380000	0.350000	0.350000	0.430000	0.380000	0.410000	0.340000	0.377143	0.335000	0.401667	0.513333	0.375000	0.380000	0.538333	0.433333	0.425238
23	0.380000	0.450000	0.360000	0.390000	0.310000	0.300000	0.340000	0.361429	0.525000	0.403333	0.411667	0.380000	0.383333	0.366667	0.416667	0.412381
24	0.520000	0.470000	0.310000	0.360000	0.350000	0.430000	0.430000	0.410000	0.620000	0.450000	0.455000	0.436667	0.453333	0.380000	0.383333	0.454048
25	0.400000	0.340000	0.440000	0.390000	0.510000	0.360000	0.320000	0.394286	0.390000	0.371667	0.405000	0.413333	0.623333	0.435000	0.540000	0.454048
26	0.440000	0.400000	0.400000	0.420000	0.440000	0.440000	0.230000	0.395714	0.450000	0.445000	0.390000	0.423333	0.513333	0.488333	0.356667	0.438095
27	0.360000	0.320000	0.310000	0.410000	0.330000	0.310000	0.340000	0.340000	0.481667	0.375000	0.346667	0.348333	0.305000	0.411667	0.340000	0.372619
