augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.510000	0.310000	0.330000	0.440000	0.450000	0.430000	0.360000	0.404286	0.568333	0.460000	0.431667	0.465000	0.451667	0.366667	0.495000	0.462619
1	0.400000	0.610000	0.610000	0.690000	0.720000	0.760000	0.810000	0.657143	0.503333	0.715000	0.600000	0.710000	0.705000	0.808333	0.775000	0.688095
2	0.400000	0.530000	0.380000	0.450000	0.430000	0.440000	0.380000	0.430000	0.468333	0.583333	0.538333	0.490000	0.560000	0.523333	0.446667	0.515714
3	0.310000	0.260000	0.440000	0.400000	0.400000	0.350000	0.370000	0.361429	0.331667	0.311667	0.425000	0.460000	0.555000	0.465000	0.318333	0.409524
4	0.370000	0.430000	0.460000	0.530000	0.470000	0.490000	0.510000	0.465714	0.521667	0.481667	0.541667	0.528333	0.488333	0.410000	0.430000	0.485952
5	0.360000	0.290000	0.310000	0.290000	0.390000	0.360000	0.350000	0.335714	0.375000	0.395000	0.448333	0.395000	0.431667	0.301667	0.416667	0.394762
6	0.400000	0.530000	0.410000	0.390000	0.230000	0.350000	0.300000	0.372857	0.471667	0.438333	0.306667	0.348333	0.351667	0.365000	0.256667	0.362619
7	0.340000	0.260000	0.260000	0.300000	0.370000	0.220000	0.380000	0.304286	0.401667	0.295000	0.275000	0.306667	0.388333	0.263333	0.281667	0.315952
8	0.260000	0.280000	0.210000	0.240000	0.180000	0.200000	0.250000	0.231429	0.380000	0.313333	0.320000	0.258333	0.275000	0.291667	0.195000	0.290476
9	0.500000	0.410000	0.520000	0.520000	0.430000	0.550000	0.380000	0.472857	0.465000	0.528333	0.540000	0.581667	0.515000	0.578333	0.556667	0.537857
10	0.350000	0.290000	0.190000	0.200000	0.160000	0.240000	0.290000	0.245714	0.421667	0.278333	0.240000	0.191667	0.146667	0.271667	0.210000	0.251429
11	0.500000	0.540000	0.360000	0.470000	0.490000	0.480000	0.490000	0.475714	0.461667	0.505000	0.476667	0.645000	0.556667	0.530000	0.598333	0.539048
12	0.290000	0.180000	0.190000	0.250000	0.250000	0.260000	0.250000	0.238571	0.396667	0.275000	0.230000	0.340000	0.315000	0.348333	0.233333	0.305476
13	0.440000	0.410000	0.310000	0.390000	0.310000	0.370000	0.340000	0.367143	0.485000	0.418333	0.330000	0.298333	0.383333	0.273333	0.255000	0.349047
14	0.260000	0.230000	0.240000	0.200000	0.170000	0.280000	0.270000	0.235714	0.345000	0.305000	0.230000	0.265000	0.291667	0.276667	0.195000	0.272619
15	0.430000	0.470000	0.360000	0.390000	0.330000	0.300000	0.330000	0.372857	0.470000	0.410000	0.413333	0.430000	0.476667	0.426667	0.401667	0.432619
16	0.260000	0.270000	0.290000	0.300000	0.420000	0.370000	0.430000	0.334286	0.395000	0.418333	0.403333	0.345000	0.325000	0.316667	0.340000	0.363333
17	0.360000	0.240000	0.260000	0.220000	0.200000	0.350000	0.200000	0.261429	0.296667	0.251667	0.225000	0.253333	0.201667	0.238333	0.186667	0.236191
18	0.420000	0.380000	0.380000	0.430000	0.480000	0.400000	0.410000	0.414286	0.455000	0.421667	0.470000	0.526667	0.460000	0.451667	0.468333	0.464762
19	0.300000	0.310000	0.280000	0.190000	0.250000	0.260000	0.200000	0.255714	0.371667	0.350000	0.236667	0.235000	0.191667	0.256667	0.211667	0.264762
20	0.370000	0.300000	0.370000	0.440000	0.370000	0.420000	0.440000	0.387143	0.378333	0.338333	0.356667	0.368333	0.463333	0.460000	0.355000	0.388571
21	0.310000	0.230000	0.360000	0.360000	0.340000	0.330000	0.240000	0.310000	0.328333	0.215000	0.311667	0.296667	0.331667	0.298333	0.353333	0.305000
22	0.330000	0.380000	0.270000	0.240000	0.270000	0.410000	0.300000	0.314286	0.380000	0.376667	0.343333	0.381667	0.306667	0.353333	0.490000	0.375952
23	0.340000	0.270000	0.240000	0.340000	0.290000	0.300000	0.230000	0.287143	0.418333	0.323333	0.296667	0.350000	0.360000	0.331667	0.243333	0.331905
24	0.360000	0.320000	0.310000	0.320000	0.320000	0.300000	0.400000	0.332857	0.356667	0.421667	0.373333	0.325000	0.320000	0.381667	0.330000	0.358333
25	0.350000	0.310000	0.250000	0.250000	0.200000	0.370000	0.360000	0.298571	0.418333	0.313333	0.296667	0.270000	0.356667	0.373333	0.456667	0.355000
26	0.460000	0.490000	0.330000	0.310000	0.450000	0.500000	0.500000	0.434286	0.486667	0.560000	0.526667	0.465000	0.598333	0.650000	0.615000	0.557381
27	0.520000	0.530000	0.350000	0.220000	0.290000	0.330000	0.260000	0.357143	0.503333	0.501667	0.461667	0.353333	0.430000	0.296667	0.276667	0.403333
28	0.470000	0.450000	0.510000	0.430000	0.380000	0.470000	0.510000	0.460000	0.475000	0.431667	0.390000	0.450000	0.443333	0.453333	0.493333	0.448095
