augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.420000	0.420000	0.430000	0.350000	0.280000	0.420000	0.300000	0.374286	0.520000	0.561667	0.476667	0.480000	0.451667	0.396667	0.345000	0.461667
1	0.430000	0.310000	0.300000	0.320000	0.340000	0.350000	0.380000	0.347143	0.488333	0.415000	0.461667	0.410000	0.413333	0.338333	0.453333	0.425714
2	0.300000	0.280000	0.270000	0.180000	0.220000	0.280000	0.260000	0.255714	0.558333	0.336667	0.328333	0.228333	0.290000	0.265000	0.255000	0.323095
3	0.510000	0.580000	0.570000	0.620000	0.680000	0.790000	0.770000	0.645714	0.536667	0.720000	0.790000	0.723333	0.776667	0.828333	0.801667	0.739524
4	0.400000	0.430000	0.300000	0.400000	0.290000	0.380000	0.450000	0.378571	0.388333	0.360000	0.368333	0.381667	0.338333	0.343333	0.335000	0.359286
5	0.320000	0.340000	0.420000	0.520000	0.360000	0.460000	0.300000	0.388571	0.438333	0.350000	0.445000	0.445000	0.506667	0.433333	0.378333	0.428095
6	0.420000	0.310000	0.360000	0.370000	0.410000	0.370000	0.370000	0.372857	0.435000	0.501667	0.475000	0.448333	0.441667	0.350000	0.393333	0.435000
7	0.440000	0.370000	0.420000	0.420000	0.320000	0.340000	0.380000	0.384286	0.541667	0.501667	0.441667	0.516667	0.408333	0.440000	0.528333	0.482619
8	0.390000	0.430000	0.400000	0.300000	0.410000	0.320000	0.240000	0.355714	0.441667	0.410000	0.448333	0.385000	0.336667	0.341667	0.405000	0.395476
9	0.480000	0.360000	0.480000	0.400000	0.340000	0.300000	0.360000	0.388571	0.511667	0.550000	0.443333	0.515000	0.390000	0.353333	0.353333	0.445238
10	0.480000	0.680000	0.570000	0.500000	0.610000	0.560000	0.690000	0.584286	0.588333	0.735000	0.715000	0.751667	0.640000	0.690000	0.740000	0.694286
11	0.380000	0.460000	0.520000	0.480000	0.560000	0.540000	0.620000	0.508571	0.541667	0.593333	0.623333	0.616667	0.645000	0.635000	0.721667	0.625238
12	0.370000	0.290000	0.290000	0.340000	0.330000	0.400000	0.420000	0.348571	0.398333	0.310000	0.378333	0.353333	0.411667	0.306667	0.366667	0.360714
13	0.420000	0.470000	0.420000	0.520000	0.480000	0.600000	0.570000	0.497143	0.496667	0.616667	0.568333	0.588333	0.623333	0.613333	0.648333	0.593571
14	0.450000	0.570000	0.440000	0.430000	0.390000	0.510000	0.390000	0.454286	0.600000	0.655000	0.681667	0.608333	0.445000	0.353333	0.403333	0.535238
15	0.490000	0.520000	0.540000	0.710000	0.660000	0.700000	0.810000	0.632857	0.596667	0.543333	0.660000	0.765000	0.771667	0.825000	0.855000	0.716667
16	0.360000	0.180000	0.300000	0.260000	0.320000	0.240000	0.360000	0.288571	0.378333	0.265000	0.266667	0.253333	0.268333	0.230000	0.221667	0.269048
17	0.510000	0.380000	0.380000	0.450000	0.370000	0.320000	0.330000	0.391429	0.581667	0.431667	0.453333	0.436667	0.410000	0.416667	0.345000	0.439286
18	0.540000	0.570000	0.610000	0.610000	0.690000	0.730000	0.830000	0.654286	0.610000	0.670000	0.781667	0.786667	0.758333	0.650000	0.706667	0.709048
19	0.350000	0.360000	0.440000	0.400000	0.430000	0.390000	0.410000	0.397143	0.510000	0.448333	0.491667	0.528333	0.531667	0.501667	0.500000	0.501667
20	0.400000	0.450000	0.460000	0.480000	0.420000	0.350000	0.400000	0.422857	0.413333	0.353333	0.536667	0.431667	0.370000	0.301667	0.200000	0.372381
21	0.510000	0.460000	0.540000	0.380000	0.510000	0.430000	0.530000	0.480000	0.510000	0.406667	0.468333	0.400000	0.498333	0.433333	0.530000	0.463809
22	0.380000	0.350000	0.310000	0.340000	0.310000	0.290000	0.310000	0.327143	0.495000	0.323333	0.370000	0.286667	0.341667	0.365000	0.413333	0.370714
23	0.510000	0.480000	0.420000	0.440000	0.510000	0.530000	0.590000	0.497143	0.596667	0.556667	0.415000	0.503333	0.491667	0.495000	0.498333	0.508095
24	0.370000	0.360000	0.280000	0.350000	0.280000	0.330000	0.330000	0.328571	0.493333	0.428333	0.418333	0.371667	0.350000	0.340000	0.263333	0.380714
25	0.430000	0.430000	0.460000	0.380000	0.490000	0.430000	0.460000	0.440000	0.481667	0.471667	0.471667	0.400000	0.430000	0.336667	0.340000	0.418810
26	0.460000	0.510000	0.400000	0.490000	0.450000	0.350000	0.370000	0.432857	0.431667	0.521667	0.413333	0.441667	0.385000	0.398333	0.295000	0.412381
27	0.390000	0.330000	0.350000	0.430000	0.510000	0.340000	0.450000	0.400000	0.410000	0.335000	0.335000	0.290000	0.306667	0.411667	0.421667	0.358572
