augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.520000	0.560000	0.560000	0.580000	0.610000	0.460000	0.532857	0.385000	0.551667	0.606667	0.575000	0.543333	0.600000	0.486667	0.535476
1	0.480000	0.390000	0.240000	0.260000	0.300000	0.290000	0.440000	0.342857	0.531667	0.398333	0.610000	0.356667	0.483333	0.346667	0.490000	0.459524
2	0.450000	0.610000	0.580000	0.510000	0.510000	0.580000	0.660000	0.557143	0.565000	0.613333	0.501667	0.581667	0.711667	0.718333	0.730000	0.631667
3	0.400000	0.550000	0.660000	0.640000	0.620000	0.680000	0.770000	0.617143	0.570000	0.696667	0.696667	0.705000	0.778333	0.770000	0.805000	0.717381
4	0.460000	0.610000	0.590000	0.680000	0.680000	0.700000	0.530000	0.607143	0.511667	0.700000	0.745000	0.793333	0.808333	0.856667	0.646667	0.723095
5	0.470000	0.590000	0.560000	0.480000	0.670000	0.700000	0.860000	0.618571	0.485000	0.716667	0.740000	0.610000	0.716667	0.791667	0.918333	0.711191
6	0.400000	0.310000	0.270000	0.310000	0.360000	0.350000	0.400000	0.342857	0.420000	0.376667	0.418333	0.343333	0.336667	0.468333	0.390000	0.393333
7	0.490000	0.300000	0.350000	0.410000	0.300000	0.380000	0.410000	0.377143	0.571667	0.383333	0.430000	0.413333	0.435000	0.371667	0.456667	0.437381
8	0.460000	0.760000	0.560000	0.710000	0.640000	0.600000	0.630000	0.622857	0.625000	0.825000	0.768333	0.791667	0.845000	0.806667	0.783333	0.777857
9	0.380000	0.340000	0.470000	0.520000	0.390000	0.420000	0.380000	0.414286	0.495000	0.405000	0.440000	0.498333	0.405000	0.416667	0.456667	0.445238
10	0.490000	0.400000	0.420000	0.320000	0.390000	0.410000	0.410000	0.405714	0.515000	0.421667	0.406667	0.440000	0.310000	0.391667	0.301667	0.398095
11	0.420000	0.360000	0.350000	0.530000	0.430000	0.490000	0.530000	0.444286	0.495000	0.555000	0.583333	0.538333	0.548333	0.485000	0.548333	0.536190
12	0.480000	0.390000	0.540000	0.380000	0.280000	0.230000	0.310000	0.372857	0.536667	0.485000	0.576667	0.451667	0.388333	0.358333	0.260000	0.436667
13	0.480000	0.410000	0.400000	0.520000	0.730000	0.660000	0.620000	0.545714	0.628333	0.498333	0.486667	0.573333	0.733333	0.803333	0.730000	0.636190
14	0.410000	0.340000	0.300000	0.230000	0.300000	0.260000	0.270000	0.301429	0.581667	0.346667	0.425000	0.268333	0.370000	0.323333	0.356667	0.381667
15	0.370000	0.450000	0.430000	0.390000	0.530000	0.610000	0.570000	0.478571	0.466667	0.468333	0.411667	0.393333	0.470000	0.636667	0.658333	0.500714
16	0.420000	0.410000	0.450000	0.430000	0.420000	0.370000	0.260000	0.394286	0.490000	0.440000	0.416667	0.351667	0.363333	0.428333	0.348333	0.405476
17	0.310000	0.270000	0.420000	0.390000	0.350000	0.330000	0.280000	0.335714	0.413333	0.401667	0.433333	0.450000	0.525000	0.363333	0.456667	0.434762
18	0.320000	0.320000	0.340000	0.320000	0.260000	0.370000	0.270000	0.314286	0.423333	0.306667	0.341667	0.225000	0.298333	0.280000	0.301667	0.310952
19	0.290000	0.370000	0.400000	0.400000	0.390000	0.290000	0.130000	0.324286	0.451667	0.425000	0.423333	0.428333	0.370000	0.460000	0.228333	0.398095
20	0.390000	0.300000	0.290000	0.360000	0.290000	0.290000	0.350000	0.324286	0.505000	0.523333	0.438333	0.421667	0.448333	0.420000	0.395000	0.450238
21	0.300000	0.410000	0.420000	0.500000	0.480000	0.450000	0.360000	0.417143	0.411667	0.485000	0.531667	0.480000	0.513333	0.403333	0.393333	0.459762
22	0.420000	0.410000	0.530000	0.710000	0.700000	0.700000	0.570000	0.577143	0.428333	0.585000	0.561667	0.571667	0.545000	0.588333	0.663333	0.563333
23	0.300000	0.230000	0.220000	0.200000	0.250000	0.230000	0.260000	0.241429	0.243333	0.195000	0.218333	0.206667	0.253333	0.206667	0.218333	0.220238
24	0.460000	0.500000	0.530000	0.560000	0.590000	0.680000	0.660000	0.568571	0.588333	0.603333	0.553333	0.536667	0.503333	0.603333	0.581667	0.567143
25	0.380000	0.250000	0.290000	0.260000	0.210000	0.200000	0.230000	0.260000	0.506667	0.340000	0.251667	0.286667	0.161667	0.171667	0.175000	0.270476
26	0.420000	0.560000	0.530000	0.520000	0.480000	0.500000	0.430000	0.491429	0.450000	0.545000	0.550000	0.628333	0.645000	0.553333	0.628333	0.571428
27	0.310000	0.280000	0.260000	0.240000	0.330000	0.250000	0.400000	0.295714	0.413333	0.395000	0.391667	0.388333	0.375000	0.395000	0.283333	0.377381
28	0.430000	0.530000	0.630000	0.570000	0.520000	0.520000	0.430000	0.518571	0.565000	0.635000	0.673333	0.705000	0.623333	0.536667	0.596667	0.619286
