augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.460000	0.410000	0.460000	0.370000	0.370000	0.330000	0.310000	0.387143	0.441667	0.438333	0.401667	0.383333	0.323333	0.330000	0.373333	0.384524
1	0.340000	0.340000	0.440000	0.490000	0.470000	0.410000	0.420000	0.415714	0.571667	0.510000	0.543333	0.438333	0.491667	0.440000	0.420000	0.487857
2	0.490000	0.240000	0.280000	0.210000	0.190000	0.190000	0.200000	0.257143	0.638333	0.395000	0.388333	0.306667	0.176667	0.288333	0.290000	0.354762
3	0.430000	0.390000	0.480000	0.350000	0.440000	0.460000	0.400000	0.421429	0.486667	0.621667	0.566667	0.395000	0.488333	0.565000	0.528333	0.521667
4	0.450000	0.410000	0.460000	0.500000	0.440000	0.450000	0.310000	0.431429	0.470000	0.486667	0.466667	0.445000	0.395000	0.321667	0.391667	0.425238
5	0.370000	0.260000	0.240000	0.240000	0.310000	0.200000	0.400000	0.288571	0.433333	0.348333	0.341667	0.278333	0.415000	0.328333	0.411667	0.365238
6	0.460000	0.240000	0.290000	0.320000	0.260000	0.270000	0.240000	0.297143	0.340000	0.291667	0.333333	0.283333	0.303333	0.218333	0.255000	0.289286
7	0.560000	0.510000	0.420000	0.550000	0.460000	0.450000	0.450000	0.485714	0.431667	0.445000	0.450000	0.521667	0.490000	0.586667	0.538333	0.494762
8	0.300000	0.350000	0.360000	0.290000	0.280000	0.280000	0.280000	0.305714	0.328333	0.341667	0.381667	0.330000	0.346667	0.316667	0.346667	0.341667
9	0.500000	0.580000	0.580000	0.520000	0.620000	0.640000	0.660000	0.585714	0.543333	0.686667	0.698333	0.701667	0.710000	0.726667	0.673333	0.677143
10	0.330000	0.190000	0.390000	0.390000	0.150000	0.350000	0.290000	0.298571	0.451667	0.340000	0.451667	0.386667	0.320000	0.275000	0.366667	0.370238
11	0.450000	0.360000	0.380000	0.240000	0.410000	0.680000	0.380000	0.414286	0.481667	0.435000	0.485000	0.373333	0.373333	0.435000	0.586667	0.452857
12	0.330000	0.190000	0.160000	0.330000	0.310000	0.210000	0.160000	0.241429	0.413333	0.341667	0.201667	0.211667	0.253333	0.263333	0.300000	0.283571
13	0.390000	0.360000	0.300000	0.280000	0.260000	0.300000	0.330000	0.317143	0.355000	0.366667	0.261667	0.235000	0.246667	0.336667	0.280000	0.297381
14	0.670000	0.630000	0.550000	0.550000	0.540000	0.540000	0.480000	0.565714	0.711667	0.710000	0.696667	0.698333	0.636667	0.633333	0.766667	0.693333
15	0.360000	0.260000	0.320000	0.330000	0.280000	0.230000	0.310000	0.298571	0.391667	0.266667	0.365000	0.346667	0.303333	0.341667	0.401667	0.345238
16	0.380000	0.330000	0.360000	0.340000	0.330000	0.340000	0.340000	0.345714	0.360000	0.290000	0.230000	0.306667	0.326667	0.338333	0.346667	0.314048
17	0.360000	0.420000	0.340000	0.470000	0.520000	0.300000	0.390000	0.400000	0.436667	0.558333	0.535000	0.538333	0.525000	0.416667	0.503333	0.501905
18	0.470000	0.400000	0.300000	0.410000	0.380000	0.410000	0.380000	0.392857	0.490000	0.450000	0.416667	0.330000	0.465000	0.486667	0.485000	0.446191
19	0.400000	0.310000	0.360000	0.450000	0.420000	0.460000	0.430000	0.404286	0.520000	0.345000	0.408333	0.388333	0.386667	0.455000	0.600000	0.443333
20	0.460000	0.260000	0.360000	0.310000	0.290000	0.280000	0.360000	0.331429	0.435000	0.351667	0.373333	0.375000	0.401667	0.311667	0.373333	0.374524
21	0.480000	0.630000	0.650000	0.490000	0.470000	0.570000	0.550000	0.548571	0.468333	0.705000	0.725000	0.530000	0.650000	0.545000	0.495000	0.588333
22	0.460000	0.490000	0.470000	0.460000	0.620000	0.670000	0.740000	0.558571	0.585000	0.526667	0.666667	0.555000	0.603333	0.685000	0.840000	0.637381
23	0.470000	0.590000	0.670000	0.630000	0.650000	0.700000	0.710000	0.631429	0.613333	0.771667	0.786667	0.761667	0.728333	0.843333	0.800000	0.757857
24	0.360000	0.300000	0.420000	0.330000	0.390000	0.240000	0.270000	0.330000	0.316667	0.366667	0.330000	0.485000	0.396667	0.371667	0.300000	0.366667
25	0.350000	0.380000	0.410000	0.380000	0.460000	0.340000	0.350000	0.381429	0.396667	0.463333	0.475000	0.356667	0.393333	0.353333	0.331667	0.395714
26	0.520000	0.400000	0.490000	0.430000	0.400000	0.480000	0.530000	0.464286	0.565000	0.558333	0.615000	0.525000	0.565000	0.573333	0.505000	0.558095
27	0.360000	0.400000	0.300000	0.330000	0.410000	0.280000	0.260000	0.334286	0.480000	0.428333	0.360000	0.435000	0.423333	0.321667	0.281667	0.390000
28	0.430000	0.520000	0.510000	0.500000	0.460000	0.470000	0.660000	0.507143	0.546667	0.755000	0.698333	0.608333	0.636667	0.581667	0.581667	0.629762
