augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.450000	0.350000	0.370000	0.370000	0.360000	0.260000	0.220000	0.340000	0.535000	0.448333	0.326667	0.430000	0.428333	0.331667	0.333333	0.404762
1	0.490000	0.330000	0.250000	0.290000	0.330000	0.280000	0.260000	0.318571	0.426667	0.446667	0.376667	0.393333	0.368333	0.378333	0.321667	0.387381
2	0.390000	0.570000	0.530000	0.570000	0.510000	0.510000	0.530000	0.515714	0.508333	0.578333	0.641667	0.610000	0.573333	0.550000	0.610000	0.581667
3	0.460000	0.370000	0.420000	0.370000	0.360000	0.520000	0.430000	0.418571	0.463333	0.390000	0.341667	0.273333	0.408333	0.423333	0.400000	0.385714
4	0.500000	0.470000	0.440000	0.360000	0.500000	0.380000	0.350000	0.428571	0.685000	0.488333	0.446667	0.471667	0.575000	0.513333	0.405000	0.512143
5	0.450000	0.570000	0.500000	0.500000	0.530000	0.600000	0.700000	0.550000	0.530000	0.611667	0.630000	0.616667	0.586667	0.550000	0.650000	0.596429
6	0.420000	0.400000	0.470000	0.460000	0.370000	0.390000	0.280000	0.398571	0.508333	0.520000	0.543333	0.483333	0.416667	0.435000	0.331667	0.462619
7	0.500000	0.510000	0.600000	0.530000	0.420000	0.560000	0.570000	0.527143	0.585000	0.558333	0.648333	0.556667	0.613333	0.565000	0.691667	0.602619
8	0.540000	0.430000	0.340000	0.490000	0.460000	0.470000	0.440000	0.452857	0.518333	0.468333	0.461667	0.503333	0.555000	0.560000	0.483333	0.507143
9	0.610000	0.510000	0.450000	0.370000	0.510000	0.390000	0.460000	0.471429	0.561667	0.503333	0.496667	0.498333	0.573333	0.533333	0.513333	0.525714
10	0.430000	0.310000	0.480000	0.280000	0.280000	0.290000	0.310000	0.340000	0.411667	0.450000	0.428333	0.365000	0.328333	0.406667	0.340000	0.390000
11	0.450000	0.290000	0.420000	0.480000	0.310000	0.350000	0.370000	0.381429	0.478333	0.395000	0.400000	0.483333	0.438333	0.536667	0.403333	0.447857
12	0.250000	0.350000	0.270000	0.220000	0.130000	0.170000	0.180000	0.224286	0.310000	0.366667	0.310000	0.375000	0.281667	0.111667	0.071667	0.260953
13	0.350000	0.480000	0.540000	0.560000	0.630000	0.490000	0.420000	0.495714	0.478333	0.458333	0.585000	0.611667	0.648333	0.578333	0.505000	0.552143
14	0.300000	0.310000	0.350000	0.340000	0.360000	0.390000	0.360000	0.344286	0.341667	0.313333	0.293333	0.285000	0.416667	0.303333	0.355000	0.329762
15	0.340000	0.370000	0.470000	0.320000	0.310000	0.420000	0.350000	0.368571	0.583333	0.476667	0.498333	0.465000	0.483333	0.485000	0.450000	0.491667
16	0.270000	0.190000	0.230000	0.200000	0.250000	0.300000	0.270000	0.244286	0.363333	0.273333	0.331667	0.340000	0.266667	0.240000	0.353333	0.309762
17	0.330000	0.400000	0.340000	0.300000	0.280000	0.390000	0.300000	0.334286	0.393333	0.373333	0.308333	0.340000	0.325000	0.315000	0.335000	0.341428
18	0.440000	0.510000	0.490000	0.590000	0.550000	0.510000	0.560000	0.521429	0.491667	0.566667	0.621667	0.630000	0.625000	0.560000	0.516667	0.573095
19	0.380000	0.330000	0.250000	0.210000	0.240000	0.340000	0.290000	0.291429	0.413333	0.335000	0.331667	0.195000	0.311667	0.303333	0.296667	0.312381
20	0.470000	0.450000	0.370000	0.350000	0.410000	0.380000	0.350000	0.397143	0.453333	0.388333	0.416667	0.438333	0.378333	0.453333	0.386667	0.416428
21	0.390000	0.310000	0.310000	0.340000	0.290000	0.220000	0.300000	0.308571	0.511667	0.365000	0.346667	0.361667	0.326667	0.261667	0.278333	0.350238
22	0.490000	0.450000	0.530000	0.480000	0.550000	0.350000	0.390000	0.462857	0.556667	0.503333	0.498333	0.538333	0.553333	0.508333	0.431667	0.512857
23	0.490000	0.320000	0.330000	0.370000	0.260000	0.330000	0.390000	0.355714	0.443333	0.395000	0.471667	0.353333	0.348333	0.371667	0.376667	0.394286
24	0.420000	0.390000	0.330000	0.320000	0.240000	0.350000	0.290000	0.334286	0.548333	0.393333	0.405000	0.355000	0.485000	0.396667	0.471667	0.436429
25	0.260000	0.480000	0.540000	0.410000	0.320000	0.270000	0.360000	0.377143	0.473333	0.556667	0.515000	0.436667	0.495000	0.351667	0.435000	0.466191
26	0.440000	0.530000	0.370000	0.420000	0.420000	0.360000	0.380000	0.417143	0.515000	0.515000	0.528333	0.496667	0.608333	0.443333	0.536667	0.520476
27	0.450000	0.360000	0.370000	0.380000	0.340000	0.340000	0.230000	0.352857	0.543333	0.333333	0.335000	0.361667	0.401667	0.400000	0.395000	0.395714
28	0.530000	0.420000	0.370000	0.340000	0.340000	0.280000	0.280000	0.365714	0.536667	0.526667	0.478333	0.350000	0.490000	0.485000	0.321667	0.455476
