augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.360000	0.460000	0.300000	0.250000	0.490000	0.410000	0.381429	0.468333	0.460000	0.383333	0.290000	0.516667	0.411667	0.505000	0.433571
1	0.500000	0.320000	0.370000	0.350000	0.250000	0.350000	0.300000	0.348571	0.386667	0.348333	0.361667	0.331667	0.275000	0.303333	0.280000	0.326667
2	0.420000	0.390000	0.420000	0.320000	0.290000	0.360000	0.300000	0.357143	0.476667	0.450000	0.431667	0.438333	0.420000	0.306667	0.348333	0.410238
3	0.480000	0.450000	0.480000	0.540000	0.650000	0.400000	0.710000	0.530000	0.555000	0.535000	0.631667	0.633333	0.680000	0.536667	0.635000	0.600952
4	0.540000	0.600000	0.490000	0.440000	0.380000	0.430000	0.490000	0.481429	0.548333	0.710000	0.591667	0.583333	0.611667	0.513333	0.536667	0.585000
5	0.440000	0.360000	0.390000	0.310000	0.330000	0.410000	0.400000	0.377143	0.551667	0.420000	0.371667	0.416667	0.393333	0.410000	0.348333	0.415952
6	0.600000	0.490000	0.590000	0.490000	0.510000	0.530000	0.480000	0.527143	0.526667	0.456667	0.561667	0.530000	0.548333	0.558333	0.575000	0.536667
7	0.390000	0.330000	0.240000	0.230000	0.240000	0.280000	0.240000	0.278571	0.463333	0.448333	0.301667	0.348333	0.301667	0.355000	0.215000	0.347619
8	0.470000	0.490000	0.480000	0.460000	0.450000	0.400000	0.220000	0.424286	0.465000	0.470000	0.518333	0.528333	0.533333	0.365000	0.341667	0.460238
9	0.450000	0.440000	0.490000	0.460000	0.410000	0.330000	0.410000	0.427143	0.435000	0.526667	0.600000	0.511667	0.353333	0.418333	0.390000	0.462143
10	0.560000	0.400000	0.400000	0.470000	0.310000	0.280000	0.250000	0.381429	0.563333	0.425000	0.493333	0.435000	0.410000	0.401667	0.235000	0.423333
11	0.470000	0.480000	0.490000	0.320000	0.430000	0.300000	0.470000	0.422857	0.505000	0.463333	0.465000	0.443333	0.453333	0.381667	0.421667	0.447619
12	0.560000	0.740000	0.620000	0.710000	0.580000	0.650000	0.650000	0.644286	0.686667	0.715000	0.661667	0.670000	0.681667	0.628333	0.705000	0.678333
13	0.640000	0.410000	0.300000	0.380000	0.250000	0.340000	0.460000	0.397143	0.560000	0.448333	0.428333	0.363333	0.351667	0.371667	0.510000	0.433333
14	0.560000	0.360000	0.490000	0.220000	0.360000	0.450000	0.500000	0.420000	0.503333	0.498333	0.461667	0.365000	0.341667	0.460000	0.495000	0.446429
15	0.410000	0.340000	0.280000	0.300000	0.310000	0.280000	0.280000	0.314286	0.390000	0.388333	0.345000	0.341667	0.345000	0.256667	0.326667	0.341905
16	0.380000	0.360000	0.280000	0.330000	0.320000	0.280000	0.220000	0.310000	0.441667	0.420000	0.450000	0.296667	0.291667	0.320000	0.268333	0.355476
17	0.380000	0.350000	0.320000	0.270000	0.330000	0.360000	0.260000	0.324286	0.375000	0.283333	0.328333	0.355000	0.306667	0.403333	0.396667	0.349762
18	0.460000	0.290000	0.370000	0.390000	0.470000	0.480000	0.400000	0.408571	0.575000	0.473333	0.388333	0.436667	0.418333	0.436667	0.463333	0.455952
19	0.580000	0.450000	0.490000	0.590000	0.520000	0.450000	0.530000	0.515714	0.625000	0.485000	0.521667	0.506667	0.525000	0.495000	0.590000	0.535476
20	0.480000	0.370000	0.510000	0.560000	0.550000	0.490000	0.400000	0.480000	0.498333	0.436667	0.483333	0.475000	0.593333	0.468333	0.466667	0.488809
21	0.480000	0.530000	0.470000	0.450000	0.430000	0.500000	0.430000	0.470000	0.498333	0.430000	0.390000	0.530000	0.480000	0.440000	0.531667	0.471429
22	0.460000	0.350000	0.270000	0.300000	0.400000	0.390000	0.480000	0.378571	0.556667	0.411667	0.380000	0.356667	0.321667	0.423333	0.395000	0.406429
23	0.460000	0.450000	0.430000	0.450000	0.460000	0.430000	0.500000	0.454286	0.561667	0.501667	0.508333	0.531667	0.498333	0.488333	0.438333	0.504048
24	0.490000	0.570000	0.630000	0.580000	0.620000	0.650000	0.700000	0.605714	0.506667	0.640000	0.626667	0.706667	0.696667	0.668333	0.553333	0.628333
25	0.390000	0.290000	0.390000	0.370000	0.330000	0.240000	0.290000	0.328571	0.548333	0.383333	0.430000	0.403333	0.295000	0.275000	0.315000	0.378571
26	0.460000	0.310000	0.260000	0.300000	0.330000	0.190000	0.260000	0.301429	0.488333	0.420000	0.498333	0.371667	0.361667	0.420000	0.310000	0.410000
27	0.500000	0.590000	0.570000	0.590000	0.510000	0.580000	0.520000	0.551429	0.491667	0.591667	0.590000	0.530000	0.640000	0.600000	0.585000	0.575476
28	0.390000	0.380000	0.490000	0.420000	0.370000	0.290000	0.300000	0.377143	0.625000	0.435000	0.451667	0.490000	0.488333	0.471667	0.428333	0.484286
