augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.553871	0.463471	0.538469	0.147339	0.102312	0.494508	0.262539	0.366073	0.224502	0.515118	0.457645	0.350563	0.237158	0.620578	0.643345	0.435558
1	0.003816	0.017906	0.036341	0.038123	0.041338	0.061075	0.080692	0.039899	0.001480	0.004900	0.003503	0.006550	0.009203	0.009737	0.011125	0.006643
2	0.003424	0.017847	0.011711	0.013576	0.021187	0.019159	0.036681	0.017655	0.001445	0.002264	0.004047	0.005285	0.007494	0.009814	0.010911	0.005894
3	0.988333	0.983067	0.981268	0.961482	0.963566	0.964897	0.887702	0.961474	0.997412	0.997872	0.998502	0.997307	0.996160	0.995101	0.989531	0.995984
4	0.944114	0.978687	0.935745	0.973690	0.934273	0.858261	0.904135	0.932701	0.997842	0.991995	0.996999	0.988734	0.986015	0.845936	0.897688	0.957887
5	0.053924	0.043602	0.027078	0.015846	0.038860	0.061160	0.107909	0.049768	0.001347	0.003589	0.004599	0.004045	0.004953	0.006137	0.004595	0.004181
6	0.005277	0.016224	0.017218	0.037766	0.025302	0.026297	0.084790	0.030411	0.002486	0.004573	0.006120	0.007962	0.007570	0.005421	0.007746	0.005983
7	0.028236	0.010062	0.017414	0.017997	0.027827	0.094633	0.120399	0.045224	0.022437	0.003270	0.004286	0.006014	0.012880	0.018932	0.021936	0.012822
