augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.174083	0.142768	0.089974	0.092297	0.063220	0.226894	0.598398	0.198233	0.758737	0.113944	0.030403	0.060483	0.330192	0.119708	0.387867	0.257333
1	0.407489	0.885264	0.899713	0.892428	0.935328	0.148120	0.299231	0.638225	0.252303	0.399131	0.185300	0.551423	0.458581	0.298353	0.465604	0.372956
2	0.297043	0.120973	0.030650	0.061316	0.210864	0.121483	0.194304	0.148090	0.362141	0.012053	0.063581	0.099665	0.059403	0.102571	0.319250	0.145523
3	0.932470	0.982430	0.929226	0.922254	0.908106	0.893451	0.814049	0.911712	0.897609	0.979592	0.982751	0.978899	0.901183	0.949141	0.972305	0.951640
4	0.232869	0.230122	0.378883	0.369466	0.414083	0.305390	0.596648	0.361066	0.073754	0.192971	0.290339	0.387665	0.133815	0.046318	0.039472	0.166333
5	0.913748	0.592069	0.846225	0.540901	0.905531	0.840114	0.794396	0.776141	0.389161	0.967976	0.973784	0.948389	0.913591	0.969307	0.989373	0.878797
6	0.971557	0.868987	0.936356	0.828578	0.790560	0.785605	0.458756	0.805771	0.996464	0.986564	0.987081	0.989856	0.984416	0.954817	0.972196	0.981628
