augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006935	0.015531	0.008701	0.012886	0.014614	0.036404	0.062946	0.022574	0.003763	0.002772	0.002828	0.001474	0.003115	0.002114	0.004037	0.002872
1	0.011149	0.011533	0.006635	0.013871	0.038553	0.049467	0.082692	0.030557	0.003331	0.004392	0.002261	0.002543	0.002213	0.003956	0.006522	0.003603
2	0.003336	0.010548	0.021906	0.029657	0.124138	0.285714	0.285714	0.108716	0.002213	0.003762	0.003798	0.003845	0.011366	0.020758	0.047308	0.013293
3	0.009770	0.005365	0.010213	0.005443	0.019193	0.032029	0.033049	0.016437	0.000830	0.002904	0.001609	0.003358	0.001991	0.002288	0.004239	0.002460
4	0.009704	0.005226	0.010634	0.014073	0.018028	0.019283	0.037205	0.016308	0.001362	0.002056	0.002508	0.002394	0.002234	0.003928	0.005201	0.002812
5	0.822120	0.408252	0.605562	0.492623	0.285382	0.268715	0.298409	0.454438	0.263311	0.403437	0.446124	0.358698	0.297130	0.502632	0.516681	0.398288
6	0.093393	0.067167	0.073357	0.078055	0.044172	0.078917	0.166667	0.085961	0.064676	0.100724	0.209304	0.075099	0.487933	0.508542	0.594551	0.291547
7	0.867855	0.891221	0.934067	0.671310	0.152729	0.237046	0.304102	0.579761	0.848681	0.645777	0.699900	0.429428	0.438491	0.632380	0.625140	0.617114
