augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.514766	0.138015	0.166807	0.153725	0.238248	0.261128	0.303961	0.253807	0.478609	0.240799	0.272254	0.059534	0.047963	0.122693	0.053756	0.182230
1	0.220459	0.977436	0.841744	0.866990	0.952270	0.687075	0.612528	0.736929	0.094577	0.817650	0.890484	0.735632	0.953908	0.629471	0.650844	0.681795
2	0.944965	0.764401	0.710718	0.805361	0.640079	0.952097	0.836655	0.807754	0.996977	0.943927	0.920309	0.945148	0.981194	0.979141	0.991353	0.965436
3	0.931245	0.917031	0.971655	0.890369	0.734587	0.707772	0.846779	0.857063	0.576755	0.991438	0.973504	0.989095	0.985594	0.918007	0.801001	0.890771
4	0.015750	0.020153	0.017545	0.128462	0.112794	0.218433	0.571429	0.154938	0.103594	0.174524	0.147452	0.198059	0.900205	0.616258	0.598364	0.391208
5	0.142020	0.135308	0.454822	0.482858	0.490277	0.305291	0.458767	0.352763	0.045808	0.160084	0.155095	0.108133	0.148714	0.238106	0.174309	0.147178
6	0.029232	0.010705	0.032636	0.071791	0.086946	0.108224	0.120914	0.065778	0.009468	0.008324	0.004923	0.002485	0.008362	0.008499	0.062135	0.014885
7	0.003662	0.021000	0.020488	0.039189	0.042170	0.101559	0.099917	0.046855	0.002355	0.002594	0.005614	0.007810	0.011473	0.009696	0.012083	0.007375
