augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.960482	0.951427	0.977547	0.957284	0.958955	0.965926	0.930918	0.957506	0.993312	0.985554	0.975402	0.973728	0.970269	0.983708	0.986921	0.981271
1	0.003124	0.031609	0.178633	0.115518	0.223623	0.425557	0.428571	0.200948	0.040316	0.204281	0.164774	0.085524	0.074740	0.172698	0.198173	0.134358
2	0.014392	0.041312	0.087849	0.057665	0.068731	0.239016	0.244176	0.107592	0.089165	0.058650	0.033248	0.052318	0.029212	0.049652	0.167281	0.068504
3	0.659591	0.748975	0.624883	0.959163	0.727212	0.907804	0.635557	0.751884	0.896903	0.955556	0.976888	0.880448	0.924810	0.965525	0.989731	0.941409
4	0.064663	0.063968	0.613455	0.661209	0.361626	0.180984	0.040452	0.283765	0.124640	0.287488	0.251692	0.377072	0.178629	0.189064	0.021031	0.204231
5	0.191316	0.082217	0.054975	0.245202	0.236443	0.557550	0.366334	0.247720	0.533109	0.629005	0.599160	0.629119	0.551702	0.303351	0.327107	0.510365
6	0.028472	0.009974	0.012198	0.041259	0.037332	0.018488	0.034817	0.026077	0.002501	0.001697	0.003065	0.001824	0.002201	0.001637	0.002371	0.002185
7	0.053211	0.615350	0.867193	0.721831	0.394078	0.394078	0.222784	0.466932	0.199726	0.283381	0.655344	0.672809	0.724158	0.750275	0.883924	0.595660
