augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090203	0.902265	0.719912	0.438152	0.692766	0.749138	0.250000	0.548919	0.253589	0.397882	0.161509	0.568100	0.569891	0.563823	0.587173	0.443138
1	0.073254	0.021519	0.019292	0.028363	0.072233	0.076466	0.096074	0.055314	0.027325	0.056342	0.006093	0.007286	0.018155	0.094840	0.074355	0.040628
2	0.975099	0.980050	0.973928	0.922557	0.945330	0.919913	0.921245	0.948303	0.998609	0.997612	0.995742	0.994983	0.992753	0.983094	0.987438	0.992890
3	0.032015	0.047707	0.055176	0.504527	0.129921	0.031076	0.023447	0.117696	0.001703	0.004656	0.004548	0.004193	0.005125	0.004782	0.005846	0.004408
4	0.066457	0.065475	0.092777	0.026803	0.025395	0.049904	0.069288	0.056586	0.067796	0.018557	0.031013	0.027686	0.008709	0.014878	0.009617	0.025465
5	0.007743	0.013025	0.015558	0.032108	0.010276	0.080212	0.063921	0.031835	0.001274	0.003671	0.003632	0.003497	0.005135	0.009326	0.011020	0.005365
6	0.094200	0.045736	0.096489	0.038352	0.034975	0.073165	0.324513	0.101061	0.003824	0.007764	0.007886	0.008480	0.008536	0.018507	0.021887	0.010983
7	0.857854	0.578674	0.679601	0.903440	0.723785	0.837402	0.916222	0.785283	0.915700	0.813099	0.856369	0.835198	0.888089	0.655597	0.787725	0.821682
