augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.858331	0.513029	0.666791	0.769074	0.525306	0.546474	0.824748	0.671965	0.985808	0.950699	0.901060	0.934651	0.867038	0.892956	0.561125	0.870477
1	0.011722	0.021054	0.020395	0.020727	0.026692	0.044147	0.031670	0.025201	0.001177	0.003324	0.007569	0.006782	0.006679	0.004360	0.005198	0.005013
2	0.973743	0.970097	0.944609	0.864452	0.916705	0.938307	0.924100	0.933145	0.995603	0.995371	0.992877	0.995476	0.995315	0.993404	0.992543	0.994370
3	0.975340	0.870816	0.914434	0.958186	0.953029	0.923205	0.905816	0.928689	0.997216	0.997230	0.990884	0.992032	0.991924	0.993071	0.994183	0.993791
4	0.855041	0.898136	0.808632	0.777196	0.728270	0.773267	0.711014	0.793079	0.946103	0.972965	0.611814	0.397359	0.314131	0.847613	0.944281	0.719181
5	0.969405	0.861351	0.857691	0.888606	0.744090	0.858467	0.830396	0.858572	0.991835	0.979613	0.953264	0.989983	0.993097	0.951313	0.961513	0.974374
6	0.033970	0.018948	0.032101	0.038511	0.077888	0.159904	0.118506	0.068547	0.360887	0.010255	0.006157	0.004447	0.018902	0.009527	0.011289	0.060209
