augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.430495	0.814701	0.742039	0.830078	0.717753	0.730048	0.641388	0.700929	0.230046	0.987363	0.958296	0.887446	0.887460	0.800921	0.895813	0.806764
1	0.968838	0.965373	0.973110	0.956710	0.971141	0.945814	0.958761	0.962821	0.998459	0.989476	0.995340	0.994222	0.993216	0.994208	0.991057	0.993711
2	0.053752	0.166323	0.153074	0.226013	0.209869	0.073578	0.097252	0.139980	0.022822	0.095932	0.050646	0.047691	0.032645	0.015993	0.044395	0.044303
3	0.963681	0.949291	0.885251	0.885251	0.926671	0.705399	0.924008	0.891365	0.994634	0.993843	0.994415	0.995991	0.996818	0.996420	0.993805	0.995132
4	0.981045	0.975608	0.973036	0.977616	0.979410	0.950719	0.950614	0.969721	0.972025	0.980569	0.969251	0.955405	0.983464	0.994280	0.996299	0.978756
5	0.640978	0.324955	0.344738	0.473322	0.458875	0.464208	0.319925	0.432429	0.706659	0.130630	0.130775	0.152239	0.181483	0.122940	0.125683	0.221487
6	0.019128	0.015674	0.013613	0.012680	0.016335	0.015313	0.053735	0.020925	0.003081	0.004081	0.006113	0.003850	0.009833	0.006286	0.004373	0.005374
7	0.016043	0.075038	0.032959	0.046533	0.038588	0.088840	0.109506	0.058215	0.003190	0.005442	0.003026	0.002771	0.004331	0.020275	0.024154	0.009027
