augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.274627	0.168339	0.472806	0.414952	0.260497	0.733324	0.274134	0.371240	0.314395	0.284150	0.416458	0.435730	0.309134	0.228068	0.255853	0.320541
1	0.563996	0.357925	0.285916	0.276990	0.401608	0.141166	0.103055	0.304379	0.938668	0.878137	0.861632	0.358312	0.423253	0.208267	0.187825	0.550871
2	0.650005	0.690234	0.768340	0.545927	0.689629	0.828464	0.868021	0.720089	0.126084	0.512306	0.718617	0.782800	0.462729	0.650215	0.923794	0.596649
3	0.117144	0.036016	0.791552	0.791552	0.246854	0.531867	0.497182	0.430310	0.041604	0.043219	0.117695	0.653272	0.716519	0.766809	0.709428	0.435507
4	0.659933	0.643790	0.843433	0.954746	0.858920	0.592346	0.685820	0.748427	0.747716	0.921458	0.721678	0.927947	0.760123	0.782372	0.707659	0.795565
5	0.975179	0.612958	0.261841	0.383844	0.481154	0.321057	0.312751	0.478398	0.912064	0.942115	0.714469	0.820004	0.624549	0.502897	0.483153	0.714179
6	0.007065	0.016134	0.033896	0.029441	0.059639	0.104734	0.156789	0.058243	0.001904	0.001275	0.003258	0.004068	0.007598	0.009138	0.015126	0.006052
7	0.014939	0.074812	0.061995	0.182084	0.112452	0.159052	0.375000	0.140048	0.021287	0.011718	0.033803	0.020831	0.022618	0.018977	0.038283	0.023931
