augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000000	0.000006	0.000019	0.000024	0.000007	0.000013	0.000010	0.000440	0.000000	0.000000	0.000007	0.000009	0.000092	0.000059	0.000087
1	0.000070	0.015160	0.020841	0.069430	0.352076	0.328035	0.384347	0.167137	0.367707	0.169241	0.179401	0.079175	0.622596	0.841318	0.954010	0.459064
2	0.999970	0.999345	0.998997	0.994573	0.993165	0.998793	0.999027	0.997696	1.000000	0.999961	0.992812	0.981271	0.946817	0.998875	0.993484	0.987603
3	0.000000	0.000003	0.000007	0.000012	0.000031	0.000345	0.000398	0.000114	0.000000	0.000001	0.000006	0.000004	0.000005	0.000032	0.000064	0.000016
4	0.000183	0.000572	0.000368	0.001520	0.002225	0.002475	0.002083	0.001347	0.004724	0.000529	0.000308	0.000010	0.000069	0.000285	0.000094	0.000860
5	0.062525	0.058559	0.114636	0.006576	0.003432	0.000409	0.000808	0.035278	0.484832	0.257708	0.290354	0.217116	0.194312	0.023173	0.000997	0.209785
6	0.996758	0.168635	0.885847	0.394088	0.077761	0.097192	0.319903	0.420026	0.997675	0.698201	0.755607	0.724968	0.052350	0.023728	0.026640	0.468453
7	0.995273	0.961614	0.956592	0.900609	0.873971	0.873867	0.976767	0.934099	0.999990	0.914727	0.933331	0.967497	0.876950	0.883180	0.915616	0.927327
8	0.543986	0.307241	0.297446	0.069564	0.022383	0.025436	0.006201	0.181751	0.855965	0.536540	0.269409	0.141754	0.019525	0.010568	0.013745	0.263929
9	0.982378	0.601406	0.284414	0.336929	0.572602	0.843520	0.745170	0.623774	1.000000	0.754884	0.512093	0.166540	0.815091	0.835695	0.959286	0.720513
10	0.000444	0.002206	0.000408	0.000351	0.000416	0.000314	0.000105	0.000606	0.000066	0.000017	0.000041	0.000063	0.000025	0.000032	0.000045	0.000041
11	0.012762	0.011058	0.038646	0.005054	0.000245	0.000115	0.000077	0.009708	0.157427	0.000434	0.000696	0.001842	0.001763	0.000481	0.000272	0.023274
12	0.783418	0.997463	0.999222	0.998741	0.997850	0.969636	0.993652	0.962855	0.999996	0.999946	0.999710	0.999997	0.999944	0.989453	0.999613	0.998380
13	0.000001	0.000068	0.000028	0.000083	0.000022	0.000038	0.000025	0.000038	0.000000	0.000011	0.000015	0.000043	0.000054	0.000029	0.000017	0.000024
14	0.080432	0.989827	0.947124	0.985776	0.940882	0.709080	0.796833	0.778565	1.000000	0.995041	0.999429	0.999681	0.999872	0.999430	0.999852	0.999044
15	0.000000	0.000008	0.000241	0.000434	0.000146	0.000822	0.001242	0.000413	0.001075	0.000001	0.000004	0.000271	0.000248	0.000500	0.004374	0.000925
16	0.000098	0.000022	0.000029	0.000246	0.000340	0.001330	0.001433	0.000500	0.000000	0.000000	0.000001	0.000002	0.000013	0.000026	0.000117	0.000023
17	0.000000	0.000124	0.000069	0.000216	0.000360	0.000423	0.001059	0.000322	0.018072	0.000001	0.000102	0.000213	0.000015	0.000084	0.000586	0.002725
18	0.123157	0.086522	0.280110	0.030106	0.054348	0.045212	0.034773	0.093461	0.083298	0.003501	0.008612	0.191909	0.139240	0.502660	0.482759	0.201711
