augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998484	0.971387	0.141002	0.127134	0.080362	0.029026	0.099130	0.349504	0.493989	0.999984	0.772753	0.443095	0.331549	0.077116	0.202576	0.474437
1	0.000003	0.000257	0.000354	0.000581	0.000212	0.000160	0.000165	0.000247	0.119688	0.000195	0.000479	0.000009	0.000012	0.000024	0.000006	0.017202
2	0.038146	0.007777	0.005640	0.009654	0.015519	0.005543	0.006761	0.012720	0.004952	0.005677	0.008216	0.005539	0.015332	0.014193	0.015023	0.009847
3	0.999998	0.999761	0.999772	0.999834	0.999906	0.999959	0.999953	0.999883	1.000000	0.999966	0.998791	0.999984	0.999994	0.999993	0.999999	0.999818
4	0.008612	0.000400	0.000058	0.002269	0.012323	0.003475	0.001224	0.004052	0.000003	0.000025	0.000042	0.000066	0.000043	0.000762	0.001253	0.000313
5	0.998556	0.996142	0.996434	0.999706	0.999846	0.996608	0.997128	0.997774	1.000000	0.997326	0.999574	0.999929	1.000000	1.000000	1.000000	0.999547
6	0.372299	0.001064	0.029886	0.064884	0.115129	0.043758	0.034778	0.094543	0.790935	0.130153	0.036555	0.008504	0.050779	0.021203	0.016116	0.150606
7	0.999923	0.996444	0.990350	0.992379	0.900048	0.849190	0.893043	0.945911	1.000000	0.995488	0.867730	0.964079	0.960902	0.968403	0.985095	0.963100
8	0.000007	0.000234	0.000138	0.000425	0.001665	0.001521	0.001983	0.000853	0.000270	0.014652	0.015387	0.003721	0.002641	0.003674	0.012424	0.007538
9	0.785017	0.888165	0.027459	0.052941	0.063415	0.048853	0.149141	0.287856	0.999159	0.992357	0.923523	0.313573	0.072971	0.351259	0.869346	0.646027
10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.000056	0.001096	0.002991	0.000266	0.000881	0.000922	0.003809	0.001432	0.389887	0.000025	0.001788	0.002261	0.010794	0.002535	0.000149	0.058206
12	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.011485	0.000694	0.001302	0.002561	0.006488	0.002388	0.006120	0.004434	0.000000	0.004771	0.000425	0.000994	0.013490	0.007911	0.009089	0.005240
14	0.000000	0.000002	0.000001	0.000001	0.000006	0.000024	0.000016	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	0.000283	0.000018	0.000116	0.000171	0.000034	0.000015	0.000018	0.000094	0.000000	0.000001	0.000010	0.000004	0.000003	0.000002	0.000000	0.000003
16	0.000011	0.000164	0.000094	0.000110	0.000130	0.000182	0.001576	0.000324	0.000000	0.008731	0.002444	0.006861	0.004123	0.000502	0.001457	0.003445
17	0.000000	0.000010	0.000118	0.000109	0.000146	0.000183	0.000941	0.000215	0.000000	0.000001	0.000000	0.000001	0.000011	0.000035	0.000063	0.000016
