augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.000016	0.000126	0.000100	0.000027	0.000049	0.000087	0.000058	0.000000	0.000002	0.000004	0.000007	0.000106	0.000020	0.000130	0.000038
1	0.001373	0.000591	0.000601	0.000518	0.001692	0.008224	0.014435	0.003919	0.361541	0.002446	0.001276	0.002321	0.019363	0.003999	0.014382	0.057904
2	0.000000	0.000057	0.000036	0.000029	0.000020	0.000104	0.000594	0.000120	0.000000	0.001854	0.000020	0.000015	0.000001	0.000001	0.000001	0.000270
3	0.000450	0.004068	0.000532	0.000627	0.000542	0.000167	0.000137	0.000932	0.000000	0.021364	0.001105	0.001249	0.001651	0.001169	0.001698	0.004034
4	0.003896	0.000488	0.000487	0.000714	0.007030	0.023543	0.000007	0.005166	0.654588	0.000619	0.003144	0.000997	0.001589	0.003760	0.000639	0.095048
5	0.999964	0.998288	0.997688	0.997921	0.971990	0.950627	0.993560	0.987148	1.000000	0.999990	0.999995	0.999993	0.999977	0.999841	0.998877	0.999810
6	0.708552	0.776734	0.847601	0.951308	0.960595	0.971444	0.973956	0.884313	0.270458	0.744624	0.581738	0.843264	0.843683	0.979112	0.998040	0.751560
7	0.000001	0.000000	0.000007	0.000016	0.000027	0.000083	0.000193	0.000047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
8	0.000125	0.000016	0.000020	0.000022	0.000022	0.000022	0.000065	0.000042	0.000000	0.000013	0.000024	0.000007	0.000005	0.000007	0.000049	0.000015
9	0.993421	0.901706	0.899693	0.868898	0.927222	0.980340	0.995025	0.938044	1.000000	0.987191	0.863466	0.913344	0.915333	0.977855	0.987842	0.949290
10	0.000000	0.000000	0.000003	0.000008	0.000006	0.000062	0.000592	0.000096	0.000000	0.000000	0.000000	0.000000	0.000001	0.000011	0.000016	0.000004
11	0.000002	0.000399	0.000528	0.000332	0.000137	0.000146	0.000105	0.000236	0.000008	0.000150	0.000277	0.000222	0.000249	0.000325	0.000313	0.000221
12	0.000000	0.000002	0.000008	0.000046	0.000051	0.000051	0.000108	0.000038	0.000000	0.000000	0.000000	0.000000	0.000003	0.000015	0.000036	0.000008
13	0.000025	0.000038	0.000169	0.000067	0.000051	0.000154	0.001720	0.000318	0.000016	0.000057	0.000198	0.000954	0.000141	0.001577	0.001323	0.000609
14	0.000000	0.000423	0.000227	0.000089	0.000124	0.000279	0.000156	0.000185	0.000000	0.000083	0.001825	0.000269	0.000113	0.000183	0.000111	0.000369
15	0.000000	0.000007	0.000027	0.000023	0.000019	0.001050	0.001342	0.000353	0.000000	0.000026	0.000000	0.000000	0.000000	0.000029	0.000062	0.000017
16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000152	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
17	0.000613	0.008309	0.008638	0.010144	0.016392	0.004283	0.006483	0.007837	0.279643	0.015664	0.037667	0.028488	0.009181	0.007128	0.007211	0.054997
