augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.788288	0.045793	0.044695	0.033335	0.013131	0.160710	0.209947	0.185128	0.999933	0.068663	0.121703	0.063076	0.006325	0.015604	0.007242	0.183221
1	0.064589	0.230475	0.185659	0.216142	0.221725	0.154576	0.027429	0.157228	0.022535	0.001830	0.094381	0.143409	0.179254	0.245345	0.170117	0.122410
2	0.000018	0.000033	0.000009	0.000010	0.000032	0.000190	0.000018	0.000044	0.000000	0.000002	0.000003	0.000001	0.000003	0.000793	0.000029	0.000119
3	0.000011	0.005499	0.005181	0.003587	0.003678	0.000563	0.000103	0.002660	0.000000	0.000079	0.001806	0.000985	0.000811	0.000317	0.000119	0.000588
4	0.000054	0.000654	0.002277	0.002138	0.002142	0.001007	0.000989	0.001323	0.000000	0.001224	0.001435	0.002299	0.000503	0.000304	0.001168	0.000990
5	0.494247	0.776010	0.862241	0.666058	0.615330	0.753780	0.403183	0.652978	0.440940	0.496632	0.488438	0.580955	0.577103	0.091608	0.419821	0.442214
6	0.979776	0.608613	0.959594	0.968690	0.914999	0.218314	0.424542	0.724933	1.000000	0.997174	0.998933	0.966949	0.997991	0.980399	0.966743	0.986884
7	0.000000	0.000001	0.000001	0.000021	0.000105	0.000685	0.000797	0.000230	0.000000	0.000003	0.000000	0.000000	0.000001	0.000025	0.000100	0.000018
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.000000	0.000000	0.000000	0.000001	0.000006	0.000026	0.000016	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000001
10	0.000193	0.000326	0.000346	0.000887	0.000266	0.000201	0.000533	0.000393	0.000002	0.000062	0.000002	0.000037	0.000069	0.000139	0.000319	0.000090
11	1.000000	0.999928	0.999979	0.999982	0.999969	0.999982	0.999974	0.999973	1.000000	1.000000	1.000000	0.999999	0.999999	0.999999	0.999997	0.999999
12	0.000080	0.000002	0.000011	0.000358	0.000408	0.000023	0.000014	0.000128	0.000000	0.000013	0.000026	0.000066	0.000042	0.000007	0.000005	0.000023
13	0.000001	0.000002	0.000003	0.000007	0.000026	0.000038	0.000054	0.000019	0.000000	0.000004	0.000001	0.000001	0.000000	0.000002	0.000002	0.000001
14	0.000142	0.000023	0.000102	0.000000	0.000001	0.000049	0.000652	0.000138	0.066282	0.002358	0.000127	0.000016	0.000020	0.000005	0.000001	0.009830
15	0.000001	0.000002	0.000025	0.000022	0.000035	0.000001	0.000001	0.000012	0.647754	0.332942	0.143141	0.086411	0.001317	0.000071	0.000007	0.173092
16	0.584387	0.041265	0.009240	0.015961	0.017709	0.252463	0.332240	0.179038	0.986109	0.295200	0.123737	0.062493	0.020884	0.022327	0.018747	0.218500
17	0.003190	0.000569	0.000925	0.001499	0.005402	0.000154	0.000232	0.001710	0.530191	0.000564	0.000197	0.000089	0.000709	0.000192	0.000204	0.076021
