augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000013	0.000253	0.001011	0.000627	0.005052	0.001551	0.000959	0.001352	0.000002	0.000227	0.000277	0.000058	0.000048	0.000027	0.000021	0.000094
1	0.000016	0.000848	0.001470	0.005546	0.015780	0.026874	0.001551	0.007441	0.000796	0.000875	0.000671	0.001067	0.000996	0.006733	0.004474	0.002230
2	0.000939	0.489739	0.632587	0.539901	0.362510	0.076908	0.020458	0.303292	0.980340	0.266426	0.350075	0.441050	0.422951	0.525457	0.394597	0.482985
3	0.000000	0.000019	0.000034	0.000118	0.000146	0.000557	0.000066	0.000134	0.161436	0.005148	0.013015	0.012625	0.010051	0.015079	0.000376	0.031104
4	0.024504	0.005478	0.004877	0.004926	0.000089	0.000095	0.000028	0.005714	0.000020	0.001807	0.019791	0.012123	0.026502	0.000086	0.000022	0.008622
5	0.044905	0.045594	0.128145	0.001607	0.003788	0.004273	0.010771	0.034155	0.975174	0.277159	0.317423	0.004414	0.000890	0.002161	0.002581	0.225686
6	0.000000	0.000000	0.000000	0.000000	0.000003	0.000006	0.000008	0.000002	0.001447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000207
7	0.000001	0.000119	0.000336	0.000418	0.000059	0.000063	0.000041	0.000148	0.000176	0.000022	0.000029	0.000056	0.000155	0.000002	0.000001	0.000063
8	0.893601	0.970700	0.997878	0.991716	0.858987	0.602623	0.468701	0.826315	0.999999	0.944132	0.861439	0.988504	0.999025	0.987635	0.924774	0.957930
9	0.000000	0.000001	0.000001	0.000001	0.000001	0.000006	0.000019	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000002	0.000001
10	0.014695	0.012065	0.030001	0.065043	0.006318	0.000865	0.001372	0.018623	0.470148	0.124626	0.057806	0.026249	0.003262	0.003551	0.001846	0.098213
11	0.003912	0.018382	0.047190	0.023475	0.008485	0.006076	0.062672	0.024313	0.023461	0.006334	0.017124	0.070302	0.029346	0.008594	0.010177	0.023620
12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000012	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.995801	0.752567	0.649013	0.979568	0.991850	0.991916	0.961899	0.903231	1.000000	0.907361	0.926033	0.505112	0.993445	0.996344	0.992431	0.902961
14	0.000002	0.000003	0.000002	0.000003	0.000003	0.000015	0.000130	0.000023	0.001208	0.000009	0.000006	0.000012	0.000006	0.000034	0.000444	0.000246
15	0.000004	0.000799	0.000915	0.000781	0.001402	0.001112	0.000624	0.000805	0.429993	0.004758	0.008101	0.000832	0.001655	0.002074	0.001564	0.064140
16	0.000001	0.000013	0.000024	0.000587	0.003120	0.008612	0.009835	0.003170	0.000406	0.000002	0.000011	0.000115	0.000086	0.000126	0.000130	0.000125
17	0.000075	0.000129	0.000119	0.000351	0.001462	0.003558	0.004236	0.001419	0.218834	0.112761	0.244104	0.384957	0.194769	0.135788	0.083387	0.196371
