augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.013894	0.154146	0.077579	0.096499	0.091207	0.019271	0.015154	0.066821	0.025651	0.134047	0.170646	0.169354	0.335024	0.006561	0.005204	0.120927
1	0.000470	0.008885	0.007371	0.002465	0.008977	0.012918	0.001117	0.006029	0.000198	0.002389	0.000202	0.057512	0.017917	0.138077	0.063245	0.039934
2	0.000001	0.000767	0.001086	0.000709	0.000019	0.000038	0.000001	0.000374	0.000000	0.000004	0.000003	0.000012	0.000011	0.000001	0.000002	0.000005
3	0.000000	0.000017	0.000028	0.000065	0.000054	0.000066	0.000079	0.000044	0.000000	0.000002	0.000057	0.000008	0.000000	0.000000	0.000003	0.000010
4	0.000003	0.002437	0.000961	0.000444	0.000637	0.000202	0.000117	0.000686	0.004099	0.001171	0.000812	0.000773	0.001240	0.000178	0.000058	0.001190
5	0.000750	0.003673	0.002276	0.002444	0.004462	0.007465	0.011115	0.004598	0.949364	0.003267	0.019736	0.045754	0.011762	0.011787	0.019501	0.151596
6	0.000001	0.000031	0.000029	0.000077	0.000039	0.000036	0.000083	0.000042	0.000000	0.000000	0.000007	0.000009	0.000011	0.000011	0.000008	0.000007
7	0.000009	0.000025	0.000043	0.000042	0.000027	0.000029	0.000037	0.000030	0.000108	0.000018	0.000067	0.000020	0.000031	0.000029	0.000208	0.000069
8	0.022270	0.036169	0.131477	0.044700	0.045815	0.020056	0.006763	0.043893	0.645282	0.454465	0.075776	0.236771	0.049822	0.188245	0.035092	0.240779
9	0.999994	0.989113	0.981137	0.982789	0.996408	0.998168	0.933147	0.982965	1.000000	0.999951	0.999935	0.999093	0.999823	0.999992	0.999986	0.999826
10	0.027501	0.000058	0.000165	0.000070	0.000661	0.000369	0.000481	0.004186	0.985690	0.000120	0.001122	0.000072	0.000007	0.000010	0.000031	0.141007
11	0.008841	0.027054	0.066501	0.085399	0.028218	0.024222	0.022071	0.037472	0.446149	0.827618	0.515179	0.425095	0.306561	0.203639	0.112336	0.405225
12	0.000033	0.000072	0.000082	0.000110	0.001330	0.000197	0.000586	0.000344	0.000085	0.000012	0.000036	0.000069	0.002459	0.001010	0.003400	0.001010
13	0.027167	0.001779	0.001369	0.000212	0.004982	0.028723	0.083225	0.021065	0.663513	0.006901	0.004572	0.007988	0.000976	0.000409	0.071815	0.108025
14	0.000002	0.001071	0.000108	0.000077	0.000072	0.000015	0.000016	0.000194	0.000000	0.000103	0.000576	0.000588	0.000173	0.000118	0.000008	0.000224
15	0.463988	0.022792	0.012851	0.010635	0.005926	0.003550	0.000555	0.074328	0.948804	0.047847	0.007264	0.011040	0.010174	0.015288	0.006992	0.149630
16	0.011558	0.003775	0.080002	0.050414	0.008429	0.001902	0.002615	0.022671	0.122436	0.000019	0.000327	0.067510	0.088909	0.003373	0.000661	0.040462
17	0.000018	0.000041	0.000015	0.000015	0.000050	0.000057	0.000385	0.000083	0.004155	0.000005	0.000000	0.000001	0.000006	0.000017	0.000213	0.000628
