augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000029	0.000089	0.000076	0.000086	0.000062	0.000036	0.000225	0.000086	0.000000	0.000000	0.000003	0.000001	0.000003	0.000002	0.000004	0.000002
1	0.054483	0.000724	0.000338	0.000503	0.000282	0.000296	0.000549	0.008168	0.008477	0.001312	0.000669	0.000528	0.001367	0.000420	0.000536	0.001901
2	0.000000	0.000002	0.000002	0.000001	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000001	0.000001
3	0.000000	0.000015	0.000082	0.000194	0.000235	0.000006	0.000000	0.000076	0.827889	0.000000	0.000458	0.000216	0.000090	0.000809	0.002397	0.118837
4	0.626047	0.126423	0.290890	0.395403	0.881526	0.825019	0.790491	0.562257	0.999997	0.299993	0.270264	0.421575	0.989556	0.978632	0.980153	0.705739
5	0.969982	0.815914	0.907134	0.996336	0.993188	0.728902	0.720513	0.875996	1.000000	0.999530	0.999603	0.999630	0.999596	0.997659	0.989850	0.997981
6	0.119588	0.011380	0.004629	0.003703	0.001583	0.000150	0.000181	0.020173	0.401784	0.422142	0.360432	0.150935	0.106958	0.007261	0.007727	0.208177
7	0.000039	0.000104	0.000102	0.000113	0.000202	0.000408	0.000211	0.000168	0.007517	0.000178	0.000686	0.000668	0.000595	0.000956	0.002472	0.001867
8	0.117382	0.238614	0.888573	0.934153	0.908124	0.903192	0.977325	0.709623	1.000000	0.628559	0.734784	0.935548	0.982787	0.992243	0.995950	0.895696
9	0.000000	0.000001	0.000001	0.000001	0.000002	0.000001	0.000001	0.000001	0.000000	0.000001	0.000002	0.000001	0.000000	0.000001	0.000001	0.000001
10	0.001854	0.003570	0.004744	0.034721	0.061480	0.062120	0.155346	0.046262	0.008441	0.003849	0.004511	0.004894	0.002894	0.003254	0.116312	0.020594
11	0.000002	0.000013	0.000004	0.000387	0.000375	0.000520	0.000721	0.000289	0.000000	0.000047	0.000002	0.000356	0.000190	0.000606	0.000109	0.000187
12	0.000068	0.000324	0.000252	0.000519	0.001023	0.000126	0.000129	0.000349	0.001060	0.000077	0.000207	0.000213	0.000646	0.000123	0.000075	0.000343
13	0.000000	0.000000	0.000001	0.000009	0.000085	0.000139	0.000203	0.000062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000026	0.000005
14	0.999997	0.999967	0.999983	0.999766	0.999143	0.999565	0.999502	0.999703	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
15	0.119446	0.013884	0.320302	0.037887	0.052879	0.016645	0.007505	0.081221	0.476764	0.071482	0.388925	0.245339	0.113703	0.399815	0.249705	0.277962
16	0.000001	0.000493	0.001213	0.000846	0.000752	0.000387	0.000439	0.000590	0.007057	0.000260	0.000479	0.000005	0.000503	0.000071	0.000058	0.001205
17	0.000001	0.000000	0.000000	0.000042	0.000051	0.000049	0.000109	0.000036	0.000000	0.000000	0.000002	0.000000	0.000000	0.000039	0.000053	0.000013
