augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360110	0.002396	0.008503	0.004878	0.005878	0.007078	0.009945	0.056970	0.833335	0.010615	0.126131	0.038253	0.000425	0.001300	0.002935	0.144713
1	0.382301	0.271186	0.387444	0.089443	0.018247	0.005876	0.003931	0.165490	0.001469	0.070367	0.026286	0.005351	0.006026	0.005853	0.004526	0.017125
2	0.994526	0.967364	0.986623	0.964761	0.970257	0.988312	0.933101	0.972135	1.000000	0.999343	0.999480	0.995418	0.995590	0.992252	0.996207	0.996899
3	0.999640	0.964754	0.894137	0.953762	0.974742	0.988292	0.958721	0.962007	0.952399	0.993608	0.998086	0.990941	0.788325	0.995479	0.987123	0.957994
4	0.918240	0.981879	0.865041	0.697888	0.828603	0.280201	0.238227	0.687154	1.000000	0.994708	0.992269	0.999271	0.998786	0.979451	0.996471	0.994422
5	0.000000	0.000033	0.000024	0.000094	0.000056	0.000074	0.000172	0.000065	0.000000	0.000001	0.000040	0.000011	0.000009	0.000008	0.000019	0.000013
6	0.297888	0.015460	0.059561	0.043101	0.008366	0.005971	0.072640	0.071855	0.694107	0.002496	0.100242	0.082951	0.025215	0.029242	0.266537	0.171541
7	0.002669	0.002014	0.000055	0.000051	0.000026	0.000018	0.000022	0.000694	0.696249	0.110095	0.099422	0.010993	0.000655	0.000190	0.000019	0.131089
8	0.000003	0.000489	0.000265	0.000195	0.000249	0.000390	0.000229	0.000260	0.000334	0.000002	0.000041	0.000035	0.000070	0.000046	0.000065	0.000085
9	0.001160	0.000167	0.000900	0.000235	0.000236	0.000060	0.000021	0.000397	0.025822	0.000131	0.000062	0.000226	0.000842	0.001226	0.000319	0.004090
10	0.000000	0.000000	0.000000	0.000001	0.000002	0.000002	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.094659	0.224283	0.020301	0.008705	0.007553	0.009565	0.006401	0.053067	0.638187	0.928909	0.441460	0.057639	0.012222	0.013402	0.002059	0.299125
12	0.000000	0.000011	0.000017	0.000027	0.000022	0.000045	0.000007	0.000018	0.000000	0.000001	0.000006	0.000001	0.000016	0.000017	0.000009	0.000007
13	0.000000	0.000003	0.000011	0.000056	0.000078	0.000137	0.000236	0.000074	0.000002	0.000001	0.000000	0.000004	0.000002	0.000017	0.000032	0.000008
14	0.929227	0.932185	0.998639	0.999869	0.999940	0.999875	0.999863	0.979943	1.000000	0.997988	0.938902	0.998844	0.999627	0.999951	0.999999	0.990759
15	0.999845	0.926529	0.980414	0.915550	0.752266	0.879520	0.955589	0.915673	1.000000	0.964430	0.999170	0.998322	0.996048	0.996045	0.992251	0.992324
16	0.998827	0.997205	0.993343	0.938267	0.827762	0.323989	0.460552	0.791421	1.000000	0.999799	0.998768	0.994794	0.999051	0.992888	0.985374	0.995811
17	0.000001	0.000002	0.000016	0.000007	0.000006	0.000002	0.000002	0.000005	0.000000	0.000000	0.000001	0.000002	0.000005	0.000006	0.000001	0.000002
