augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110342	0.010953	0.023074	0.010889	0.030367	0.050038	0.025161	0.037261	0.001053	0.026872	0.005583	0.008382	0.031292	0.031886	0.024425	0.018499
1	0.877657	0.885752	0.413933	0.214828	0.310155	0.062795	0.097036	0.408879	0.999999	0.765578	0.947454	0.926028	0.925789	0.935205	0.561319	0.865910
2	0.000059	0.000240	0.000120	0.000160	0.000392	0.000055	0.000073	0.000157	0.532452	0.007553	0.004932	0.003373	0.000222	0.000009	0.000004	0.078364
3	0.975158	0.999445	0.997022	0.982811	0.933899	0.971987	0.986411	0.978105	1.000000	0.998282	0.999682	0.994553	0.997719	0.995667	0.967049	0.993279
4	0.999994	0.999611	0.999398	0.997813	0.998264	0.999924	0.999904	0.999273	1.000000	0.999866	0.999756	0.988904	0.900132	0.997522	0.999754	0.983705
5	0.936430	0.999730	0.999805	0.999595	0.999913	0.999853	0.999956	0.990755	1.000000	0.998639	0.998773	0.999848	0.999762	0.999903	0.999982	0.999558
6	0.000001	0.000017	0.000017	0.000012	0.000498	0.000195	0.000030	0.000110	0.000009	0.000030	0.000005	0.000002	0.000001	0.000002	0.000002	0.000007
7	0.011812	0.002355	0.003219	0.002809	0.003371	0.003165	0.011911	0.005520	0.444918	0.000159	0.000492	0.000900	0.002323	0.001483	0.008729	0.065572
8	0.999997	0.999973	0.999981	0.999907	0.999918	0.999953	0.999335	0.999866	1.000000	0.999786	0.999910	0.999998	0.999995	1.000000	1.000000	0.999956
9	0.460599	0.167032	0.049609	0.096181	0.066081	0.019654	0.021334	0.125784	0.999989	0.046930	0.039945	0.260457	0.065172	0.025800	0.026553	0.209264
10	0.000000	0.000001	0.000002	0.000002	0.000003	0.000006	0.000069	0.000012	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000
11	0.091055	0.277024	0.017595	0.012291	0.000699	0.000883	0.000592	0.057163	0.759479	0.954412	0.477017	0.360992	0.007764	0.007495	0.004201	0.367337
12	0.919314	0.731281	0.363832	0.670398	0.565987	0.644690	0.017562	0.559009	0.999950	0.999613	0.935278	0.974729	0.929925	0.906316	0.217957	0.851967
13	0.775089	0.220684	0.195146	0.235001	0.240646	0.151608	0.364116	0.311756	0.999042	0.210769	0.101764	0.057418	0.048733	0.310809	0.426006	0.307792
14	0.299556	0.008927	0.023296	0.017686	0.002240	0.001403	0.002781	0.050841	0.889741	0.089385	0.031580	0.041599	0.009648	0.006626	0.003559	0.153163
15	0.000000	0.000008	0.000010	0.000006	0.000009	0.000005	0.000003	0.000006	0.000000	0.000000	0.000000	0.000002	0.000002	0.000004	0.000004	0.000002
16	0.000005	0.000021	0.000015	0.000011	0.000014	0.000077	0.000059	0.000029	0.000001	0.000001	0.000001	0.000006	0.000002	0.000003	0.000001	0.000002
17	0.000287	0.027894	0.093106	0.005160	0.017148	0.002145	0.000778	0.020931	0.279674	0.206998	0.196214	0.159965	0.151199	0.119214	0.027914	0.163025
