augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.611327	0.311505	0.786926	0.523097	0.882704	0.948034	0.843664	0.701037	0.498130	0.823131	0.952078	0.745185	0.137045	0.440453	0.652931	0.606993
1	0.177997	0.001181	0.002532	0.002975	0.001141	0.002137	0.001948	0.027130	0.027459	0.000837	0.002830	0.000373	0.000681	0.000593	0.000871	0.004806
2	0.011525	0.225809	0.067705	0.026833	0.094749	0.068687	0.106316	0.085946	0.066675	0.043080	0.114639	0.013305	0.047245	0.110255	0.627550	0.146107
3	0.626750	0.081344	0.045680	0.041799	0.058884	0.051656	0.021508	0.132517	0.229399	0.315842	0.023570	0.106215	0.248797	0.098487	0.179691	0.171714
4	0.415448	0.433515	0.262313	0.257899	0.102247	0.066770	0.163262	0.243065	0.459778	0.189795	0.111357	0.096985	0.124715	0.079422	0.033817	0.156553
5	0.057103	0.069686	0.026121	0.247788	0.239541	0.303447	0.720552	0.237748	0.251305	0.087467	0.613153	0.732719	0.603263	0.201484	0.030778	0.360024
6	0.959339	0.185756	0.474007	0.875173	0.848683	0.946786	0.946111	0.747979	0.984660	0.605024	0.150007	0.955569	0.691382	0.647754	0.609941	0.663477
7	0.898453	0.957773	0.974368	0.701587	0.710884	0.845562	0.918254	0.858126	0.879992	0.915286	0.977182	0.993670	0.859706	0.958400	0.854597	0.919833
8	0.438504	0.328437	0.026936	0.009015	0.181895	0.127707	0.025953	0.162635	0.340910	0.703699	0.111581	0.045808	0.084136	0.027375	0.114297	0.203972
9	0.937457	0.067548	0.371417	0.739863	0.607799	0.794134	0.559725	0.582563	0.749994	0.229881	0.844271	0.865561	0.931841	0.532794	0.313125	0.638210
10	0.275427	0.898342	0.909169	0.861756	0.048581	0.086728	0.114549	0.456365	0.051841	0.506848	0.470681	0.857655	0.130263	0.030191	0.320297	0.338254
11	0.470528	0.040120	0.118182	0.062411	0.107725	0.386936	0.256389	0.206042	0.250528	0.061140	0.281386	0.031377	0.015019	0.334068	0.435997	0.201359
