augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.118084	0.143586	0.028114	0.078774	0.423621	0.093719	0.064480	0.135768	0.281588	0.042237	0.014204	0.029960	0.022387	0.006864	0.002753	0.057142
1	0.031062	0.172997	0.163576	0.186156	0.264250	0.134878	0.918609	0.267361	0.007572	0.407496	0.623430	0.383061	0.055096	0.452114	0.851874	0.397235
2	0.426745	0.870468	0.355039	0.690838	0.725961	0.385568	0.111715	0.509476	0.629754	0.664166	0.826655	0.886003	0.967848	0.737493	0.347198	0.722731
3	0.802883	0.882581	0.849704	0.807823	0.417300	0.928469	0.891014	0.797111	0.882233	0.836617	0.583602	0.939470	0.948447	0.905288	0.967370	0.866147
4	0.315443	0.204485	0.249616	0.715591	0.289224	0.277431	0.375576	0.346767	0.710476	0.061924	0.596963	0.570635	0.662741	0.145342	0.450440	0.456932
5	0.675555	0.123708	0.794446	0.847896	0.685140	0.955792	0.844889	0.703918	0.378107	0.173434	0.209375	0.653858	0.926513	0.892069	0.935262	0.595517
6	0.118816	0.114569	0.639135	0.453600	0.314951	0.245107	0.189390	0.296510	0.087319	0.084693	0.033634	0.044032	0.202201	0.306835	0.324432	0.154735
7	0.014047	0.068376	0.040397	0.111632	0.192842	0.144723	0.073665	0.092240	0.033062	0.019949	0.057413	0.087267	0.425343	0.371305	0.818855	0.259028
8	0.914002	0.732557	0.725082	0.770677	0.325479	0.285430	0.347874	0.585872	0.789086	0.918130	0.950091	0.743904	0.783461	0.476783	0.616501	0.753994
9	0.761341	0.180582	0.584805	0.567477	0.338433	0.059018	0.253261	0.392131	0.591522	0.105646	0.540564	0.182659	0.205030	0.326781	0.342464	0.327809
10	0.574452	0.919687	0.759930	0.380192	0.034602	0.662749	0.402514	0.533447	0.392666	0.570302	0.716194	0.332910	0.665405	0.958828	0.902544	0.648407
11	0.318452	0.739018	0.760258	0.865113	0.653811	0.893609	0.822141	0.721772	0.319290	0.234383	0.684130	0.888864	0.890165	0.867645	0.916972	0.685921
