augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.564058	0.615933	0.045020	0.058247	0.077226	0.617865	0.328863	0.329602	0.712018	0.609431	0.308794	0.080928	0.939093	0.449699	0.415517	0.502211
1	0.868707	0.929335	0.856353	0.269061	0.814622	0.937997	0.900520	0.796656	0.603879	0.986067	0.891014	0.884594	0.930430	0.954596	0.834647	0.869318
2	0.900706	0.574391	0.871886	0.242315	0.917116	0.798439	0.970099	0.753565	0.714038	0.707661	0.914631	0.918219	0.707003	0.837720	0.990536	0.827115
3	0.504661	0.844430	0.987392	0.657168	0.864851	0.581474	0.314741	0.679245	0.264612	0.953399	0.908145	0.846694	0.521994	0.539952	0.225514	0.608616
4	0.662211	0.931598	0.973654	0.908255	0.966660	0.955034	0.958095	0.907930	0.920361	0.964579	0.899373	0.982281	0.984977	0.974583	0.987648	0.959115
5	0.921846	0.950427	0.505847	0.737095	0.930343	0.874350	0.913183	0.833299	0.810703	0.861465	0.774163	0.952740	0.805268	0.899758	0.902968	0.858152
6	0.016785	0.045490	0.094345	0.111975	0.059884	0.054192	0.031384	0.059151	0.014742	0.015427	0.003386	0.009365	0.048612	0.009719	0.022552	0.017686
7	0.067070	0.937005	0.335921	0.912743	0.877673	0.806407	0.405340	0.620308	0.138399	0.261527	0.848332	0.222127	0.856453	0.958906	0.918671	0.600631
8	0.758049	0.156227	0.470718	0.512693	0.916702	0.418652	0.298889	0.504561	0.420754	0.640932	0.659685	0.960826	0.844331	0.283291	0.329369	0.591313
9	0.689801	0.920416	0.957287	0.930645	0.936176	0.952234	0.965072	0.907376	0.712935	0.997593	0.985203	0.935435	0.971099	0.913423	0.988995	0.929240
10	0.995242	0.068649	0.063826	0.383079	0.026282	0.090114	0.106792	0.247712	0.985880	0.309655	0.586045	0.416002	0.027046	0.104942	0.039653	0.352746
11	0.282084	0.664470	0.267306	0.061364	0.208604	0.058631	0.360952	0.271916	0.175269	0.611078	0.476612	0.673402	0.098012	0.072637	0.128196	0.319315
