augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.844097	0.932834	0.696834	0.831764	0.554755	0.721190	0.606629	0.741158	0.754351	0.783155	0.851250	0.919119	0.935988	0.721673	0.854308	0.831406
1	0.764679	0.910612	0.962198	0.987499	0.986753	0.959873	0.946538	0.931165	0.991022	0.986739	0.987029	0.988210	0.996059	0.998426	0.985668	0.990450
2	0.415058	0.187567	0.170006	0.018864	0.142506	0.617156	0.382072	0.276176	0.232286	0.162822	0.082983	0.063010	0.034775	0.339521	0.083948	0.142764
3	0.072864	0.366338	0.435554	0.894269	0.667230	0.822768	0.823779	0.583257	0.887789	0.285784	0.566430	0.499979	0.715657	0.955554	0.496047	0.629606
4	0.535963	0.089859	0.209452	0.065173	0.147692	0.043207	0.014126	0.157925	0.155108	0.149098	0.081562	0.046574	0.010140	0.020440	0.015997	0.068417
5	0.037529	0.070743	0.453492	0.040648	0.152469	0.176481	0.758077	0.241348	0.144186	0.433154	0.557076	0.214306	0.151352	0.276657	0.677460	0.350599
6	0.060996	0.862718	0.226211	0.076642	0.589162	0.220977	0.054225	0.298704	0.532021	0.796449	0.563615	0.211333	0.745799	0.060510	0.015954	0.417954
7	0.010487	0.454767	0.073540	0.577296	0.257683	0.703900	0.247722	0.332199	0.013959	0.074603	0.115398	0.791141	0.794114	0.694798	0.345962	0.404282
8	0.757506	0.857857	0.845965	0.804748	0.929206	0.911106	0.290762	0.771021	0.482003	0.771838	0.753865	0.842047	0.901453	0.922068	0.698088	0.767337
9	0.311532	0.024596	0.176996	0.023729	0.025436	0.029261	0.247431	0.119854	0.456596	0.063424	0.035052	0.047441	0.029809	0.010653	0.021802	0.094968
10	0.626075	0.887836	0.512954	0.305624	0.693352	0.609376	0.688470	0.617670	0.708657	0.658194	0.924584	0.903981	0.941487	0.930557	0.931135	0.856942
11	0.040029	0.009443	0.001129	0.013838	0.002708	0.060312	0.016685	0.020592	0.003016	0.002175	0.000492	0.000749	0.000490	0.001817	0.002737	0.001639
