augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.879861	0.951839	0.624572	0.829665	0.529374	0.334046	0.254977	0.629191	0.978280	0.893339	0.970730	0.872381	0.035100	0.224462	0.163516	0.591115
1	0.032685	0.505393	0.874324	0.911552	0.855276	0.632569	0.479723	0.613075	0.028860	0.795426	0.794513	0.766797	0.451452	0.443684	0.674220	0.564993
2	0.069115	0.080711	0.131659	0.076120	0.109552	0.026475	0.041586	0.076460	0.456229	0.058953	0.106282	0.263714	0.197760	0.231424	0.028121	0.191783
3	0.062023	0.540487	0.541616	0.383475	0.224924	0.280251	0.278848	0.330232	0.106918	0.583004	0.527164	0.401074	0.048397	0.033945	0.130318	0.261546
4	0.290760	0.011989	0.032916	0.107873	0.117912	0.565658	0.039612	0.166674	0.094087	0.634216	0.473772	0.279899	0.122528	0.466751	0.144875	0.316590
5	0.189612	0.071686	0.315294	0.321679	0.222027	0.078408	0.532112	0.247260	0.484321	0.221682	0.045116	0.035625	0.022013	0.039387	0.230466	0.154087
6	0.094503	0.009829	0.047258	0.022870	0.022654	0.012608	0.035189	0.034987	0.070297	0.003677	0.040215	0.035586	0.048280	0.078914	0.480692	0.108237
7	0.579870	0.168658	0.220014	0.345964	0.255840	0.034123	0.172542	0.253859	0.747383	0.349632	0.378715	0.646356	0.699257	0.127118	0.148320	0.442397
8	0.140059	0.026990	0.011234	0.008344	0.150079	0.317715	0.309169	0.137656	0.616025	0.806797	0.437115	0.699649	0.864332	0.084353	0.333592	0.548838
9	0.271059	0.548896	0.639575	0.687536	0.275259	0.139129	0.891473	0.493275	0.435063	0.429537	0.673900	0.574384	0.288909	0.589653	0.383080	0.482075
10	0.336624	0.251840	0.060526	0.163028	0.011459	0.093229	0.306802	0.174787	0.234518	0.016731	0.085280	0.237454	0.035556	0.034961	0.229120	0.124803
11	0.180251	0.049718	0.083873	0.003654	0.024772	0.070829	0.099234	0.073190	0.176194	0.006389	0.002817	0.039820	0.015046	0.036154	0.033480	0.044271
