augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.714203	0.137209	0.013689	0.013429	0.119573	0.670673	0.222467	0.270178	0.151198	0.016428	0.017650	0.016828	0.119141	0.036648	0.097584	0.065068
1	0.807061	0.124035	0.061164	0.225113	0.058648	0.811660	0.623922	0.387372	0.896807	0.538002	0.271076	0.122251	0.083717	0.296008	0.022538	0.318628
2	0.125789	0.123452	0.118884	0.135952	0.094636	0.671202	0.033423	0.186191	0.264288	0.016786	0.041022	0.029463	0.030226	0.028588	0.103121	0.073356
3	0.027129	0.102573	0.020619	0.080666	0.099832	0.710682	0.877714	0.274174	0.083609	0.021447	0.006946	0.545021	0.272266	0.289366	0.622495	0.263021
4	0.269530	0.511977	0.469304	0.838721	0.183011	0.123272	0.235701	0.375931	0.166052	0.456205	0.391597	0.506649	0.443490	0.543292	0.957813	0.495014
5	0.242761	0.284373	0.352347	0.689730	0.187663	0.295324	0.755339	0.401077	0.790569	0.632365	0.882315	0.313206	0.808906	0.629054	0.185633	0.606007
6	0.860329	0.480366	0.958656	0.683491	0.944981	0.568779	0.654554	0.735879	0.973504	0.520628	0.859786	0.828662	0.987264	0.988610	0.981384	0.877120
7	0.071345	0.247401	0.409799	0.247369	0.121026	0.049384	0.017011	0.166191	0.064753	0.256598	0.047931	0.679226	0.304633	0.027620	0.203410	0.226310
8	0.773521	0.324852	0.800382	0.137685	0.659402	0.671084	0.777164	0.592013	0.805835	0.692297	0.203179	0.891524	0.926750	0.757086	0.895347	0.738860
9	0.180375	0.636033	0.071668	0.576700	0.047965	0.077452	0.551532	0.305961	0.722648	0.669722	0.624470	0.791982	0.706427	0.108819	0.625352	0.607060
10	0.472276	0.426394	0.459023	0.573615	0.028387	0.169512	0.278128	0.343905	0.810279	0.921723	0.723122	0.576027	0.847602	0.772945	0.247972	0.699953
11	0.846739	0.076732	0.604322	0.022797	0.049414	0.077140	0.619699	0.328120	0.681242	0.619998	0.255731	0.308863	0.600954	0.370896	0.316212	0.450557
