augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.018419	0.221554	0.440986	0.190937	0.027168	0.038394	0.008728	0.135169	0.101495	0.085920	0.057835	0.093181	0.010041	0.027483	0.020063	0.056574
1	0.744486	0.549880	0.803550	0.580355	0.430694	0.354275	0.136302	0.514220	0.782525	0.951189	0.621951	0.927422	0.814710	0.401198	0.356273	0.693610
2	0.570509	0.513915	0.790455	0.774608	0.539682	0.388999	0.312508	0.555811	0.793683	0.828586	0.928988	0.930227	0.879698	0.253327	0.539653	0.736309
3	0.078547	0.326814	0.034194	0.031684	0.081740	0.132399	0.047918	0.104757	0.085833	0.385411	0.154366	0.175976	0.087437	0.221681	0.071388	0.168870
4	0.394052	0.885101	0.801364	0.882048	0.792961	0.441346	0.158493	0.622195	0.649868	0.772511	0.459876	0.695308	0.871119	0.174653	0.205439	0.546968
5	0.616951	0.914119	0.572866	0.428533	0.869102	0.748725	0.522053	0.667478	0.376104	0.958916	0.959456	0.841982	0.938259	0.873825	0.768929	0.816782
6	0.071483	0.178460	0.068115	0.050050	0.030000	0.100558	0.115591	0.087751	0.063619	0.140594	0.169189	0.125163	0.052153	0.216785	0.164190	0.133099
7	0.165567	0.946400	0.807190	0.899932	0.767016	0.860301	0.860620	0.758147	0.558378	0.913971	0.838220	0.825456	0.373820	0.993555	0.987343	0.784392
8	0.066845	0.098762	0.202432	0.138500	0.048534	0.240345	0.016217	0.115948	0.041144	0.149166	0.011084	0.022501	0.030358	0.221155	0.078889	0.079185
9	0.896442	0.792518	0.737349	0.454989	0.724787	0.595611	0.284560	0.640894	0.487038	0.593652	0.893798	0.736516	0.707859	0.238156	0.367324	0.574906
10	0.576003	0.875617	0.876904	0.605539	0.971164	0.834463	0.840711	0.797200	0.740732	0.994915	0.896885	0.880417	0.927834	0.906437	0.975203	0.903203
11	0.604326	0.858542	0.982507	0.851993	0.729875	0.941655	0.949037	0.845419	0.904379	0.836871	0.953789	0.874474	0.891327	0.950250	0.943534	0.907803
