augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.052315	0.021009	0.023185	0.489598	0.064527	0.150604	0.131323	0.133223	0.422275	0.071182	0.310606	0.235654	0.035427	0.272622	0.072935	0.202957
1	0.210764	0.318542	0.364769	0.291696	0.112442	0.534921	0.206804	0.291420	0.123121	0.569104	0.422262	0.572991	0.705776	0.954139	0.566380	0.559110
2	0.020010	0.026789	0.041019	0.010133	0.012635	0.083200	0.044341	0.034018	0.024815	0.174843	0.028019	0.013479	0.020744	0.061233	0.108994	0.061732
3	0.668957	0.633905	0.483606	0.862494	0.944444	0.728628	0.426647	0.678383	0.709474	0.817497	0.732464	0.821273	0.903829	0.833773	0.750217	0.795504
4	0.115138	0.014253	0.014931	0.050383	0.016158	0.010025	0.033590	0.036354	0.049793	0.126839	0.014523	0.022081	0.001348	0.002061	0.002623	0.031324
5	0.504587	0.332468	0.360868	0.225975	0.329907	0.304557	0.283343	0.334529	0.554760	0.094936	0.069156	0.144549	0.319821	0.152255	0.232878	0.224051
6	0.018525	0.085238	0.080459	0.125864	0.182713	0.104201	0.037953	0.090708	0.099734	0.115083	0.175324	0.299280	0.386774	0.080740	0.008609	0.166506
7	0.577961	0.494570	0.346886	0.141316	0.138344	0.156097	0.638843	0.356288	0.575269	0.333333	0.623106	0.421723	0.112316	0.113481	0.691567	0.410114
8	0.120126	0.923311	0.871962	0.506047	0.309411	0.903195	0.898819	0.647553	0.110711	0.751410	0.617305	0.913850	0.902181	0.931585	0.887939	0.730712
9	0.830288	0.628217	0.911219	0.884109	0.662715	0.441990	0.594221	0.707537	0.564091	0.983687	0.980060	0.978557	0.981435	0.793465	0.393606	0.810700
10	0.816957	0.365868	0.970177	0.909204	0.150453	0.236405	0.036445	0.497930	0.209627	0.705693	0.215689	0.207582	0.703864	0.800645	0.361857	0.457851
11	0.304522	0.786245	0.835375	0.728835	0.905450	0.773714	0.240455	0.653514	0.174206	0.899088	0.671947	0.994453	0.968581	0.698944	0.197039	0.657751
