augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.373340	0.793961	0.839885	0.119233	0.694111	0.449964	0.405279	0.525110	0.686052	0.955106	0.772017	0.931968	0.639573	0.350110	0.265835	0.657237
1	0.342066	0.130999	0.708875	0.665758	0.081252	0.946728	0.069753	0.420776	0.082692	0.248508	0.887928	0.562197	0.347958	0.485449	0.384968	0.428529
2	0.231093	0.533917	0.936034	0.794510	0.509204	0.925003	0.833783	0.680506	0.681477	0.483976	0.436118	0.393697	0.472048	0.946205	0.567009	0.568647
3	0.329543	0.805896	0.739111	0.550712	0.483084	0.294286	0.528182	0.532973	0.097792	0.477416	0.280772	0.631986	0.618206	0.073228	0.069116	0.321217
4	0.241903	0.012138	0.008456	0.019838	0.104333	0.769233	0.839628	0.285076	0.192417	0.013481	0.002018	0.042373	0.022105	0.396420	0.963686	0.233214
5	0.297683	0.348198	0.124368	0.264420	0.063181	0.012940	0.065031	0.167974	0.096225	0.361683	0.358369	0.157960	0.425153	0.024204	0.003824	0.203917
6	0.026300	0.047444	0.219740	0.701384	0.844985	0.494055	0.660047	0.427708	0.039334	0.039620	0.214762	0.067182	0.205629	0.157228	0.029563	0.107617
7	0.144531	0.914053	0.573763	0.819827	0.701007	0.387951	0.772883	0.616288	0.905113	0.769738	0.900642	0.969325	0.826092	0.785150	0.889003	0.863580
8	0.015509	0.686633	0.313725	0.706391	0.079967	0.114125	0.212732	0.304155	0.040034	0.661622	0.551792	0.500485	0.440024	0.315451	0.315697	0.403586
9	0.048533	0.698589	0.121943	0.052617	0.520342	0.329379	0.189043	0.280064	0.082614	0.183319	0.627300	0.321523	0.172778	0.316270	0.057765	0.251653
10	0.153817	0.180165	0.075242	0.082544	0.268751	0.033192	0.009357	0.114724	0.424439	0.112363	0.329944	0.105558	0.234899	0.139719	0.476495	0.260488
11	0.330732	0.010574	0.051555	0.102369	0.031766	0.246460	0.365512	0.162710	0.173963	0.026880	0.434634	0.024385	0.017190	0.042907	0.603792	0.189107
