augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.422115	0.788505	0.685750	0.672509	0.514094	0.403230	0.284942	0.538735	0.242540	0.840464	0.891663	0.833870	0.562888	0.605357	0.539523	0.645186
1	0.238158	0.226874	0.261322	0.292630	0.178558	0.217093	0.260396	0.239290	0.083324	0.112962	0.095964	0.149598	0.332657	0.174717	0.135969	0.155027
2	0.914790	0.563905	0.563905	0.746850	0.364625	0.437338	0.451170	0.577512	0.980079	0.988970	0.967821	0.989460	0.991297	0.980643	0.929478	0.975393
3	0.091781	0.028257	0.053985	0.015916	0.020092	0.025819	0.026012	0.037409	0.016562	0.046017	0.007059	0.033787	0.019506	0.010117	0.019448	0.021785
4	0.212872	0.159432	0.208016	0.200173	0.119205	0.090711	0.061721	0.150304	0.606903	0.525114	0.493817	0.749124	0.810399	0.554419	0.606548	0.620903
5	0.002890	0.005110	0.004185	0.009350	0.014597	0.020515	0.028566	0.012173	0.003682	0.002759	0.009106	0.011961	0.049223	0.136781	0.124570	0.048297
6	0.107307	0.271835	0.133466	0.467472	0.217012	0.213182	0.162358	0.224662	0.209759	0.129358	0.302812	0.091613	0.157671	0.096762	0.269898	0.179696
7	0.086163	0.008123	0.026064	0.012679	0.032556	0.008032	0.017856	0.027353	0.158787	0.037227	0.233743	0.330408	0.226533	0.197064	0.082412	0.180882
8	0.042833	0.017846	0.017131	0.022841	0.041883	0.060263	0.067178	0.038568	0.041908	0.174769	0.182522	0.340213	0.080165	0.029682	0.094810	0.134867
9	0.028659	0.052142	0.068713	0.008304	0.020454	0.049024	0.107506	0.047829	0.079030	0.350855	0.266558	0.509851	0.483134	0.486679	0.423225	0.371333
