augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008238	0.013333	0.027089	0.039000	0.039000	0.017932	0.014062	0.022665	0.104717	0.149384	0.042201	0.045663	0.149323	0.143034	0.052765	0.098155
1	0.053092	0.027517	0.087048	0.094205	0.087030	0.647531	0.105981	0.157486	0.004242	0.007153	0.153714	0.059962	0.097230	0.105814	0.187852	0.087995
2	0.630454	0.616781	0.413374	0.434265	0.702186	0.693066	0.644392	0.590645	0.267647	0.386104	0.434926	0.592327	0.446405	0.736827	0.900960	0.537885
3	0.178052	0.037588	0.045538	0.066640	0.012586	0.132943	0.072876	0.078032	0.332924	0.684662	0.671079	0.697788	0.854107	0.871725	0.769160	0.697349
4	0.018416	0.028730	0.169096	0.126757	0.049861	0.009235	0.047733	0.064261	0.003400	0.032064	0.013214	0.019300	0.050410	0.064071	0.048784	0.033035
5	0.076811	0.022469	0.025368	0.023414	0.003211	0.004786	0.009742	0.023686	0.004677	0.011462	0.026721	0.013107	0.024360	0.011934	0.018306	0.015795
6	0.047385	0.130869	0.130869	0.105988	0.082038	0.040673	0.182354	0.102882	0.121402	0.034262	0.051059	0.133475	0.063946	0.026289	0.094031	0.074923
7	0.293990	0.422007	0.597115	0.686612	0.237259	0.021684	0.209421	0.352584	0.126521	0.498551	0.600712	0.744471	0.479895	0.957666	0.927261	0.619297
8	0.060853	0.119777	0.521728	0.335623	0.322804	0.324424	0.512334	0.313935	0.135911	0.593789	0.402367	0.627600	0.523048	0.467755	0.888830	0.519900
9	0.343159	0.051496	0.465982	0.242696	0.193970	0.075080	0.236160	0.229792	0.466637	0.087264	0.301932	0.119122	0.203729	0.694511	0.583618	0.350973
