augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.026843	0.056490	0.064689	0.064689	0.118343	0.059704	0.107841	0.071228	0.087661	0.023591	0.044177	0.108706	0.118293	0.193716	0.608781	0.169275
1	0.017877	0.031994	0.021700	0.014960	0.008712	0.037921	0.030906	0.023439	0.059861	0.304658	0.265648	0.464220	0.176203	0.294805	0.273021	0.262631
2	0.119360	0.263292	0.263292	0.257515	0.227179	0.145049	0.591520	0.266744	0.059400	0.057779	0.204812	0.247768	0.132037	0.399318	0.412130	0.216178
3	0.009047	0.003904	0.002044	0.002303	0.008625	0.018540	0.024877	0.009906	0.010471	0.004385	0.001653	0.002117	0.002273	0.007533	0.003270	0.004529
4	0.036468	0.058767	0.142416	0.218918	0.475552	0.566659	0.468709	0.281070	0.320129	0.039803	0.072537	0.186641	0.419421	0.583377	0.584160	0.315153
5	0.748757	0.868275	0.743488	0.870420	0.578937	0.556883	0.599794	0.709508	0.936262	0.994193	0.848248	0.820750	0.940751	0.886842	0.980555	0.915372
6	0.022839	0.011112	0.034262	0.043883	0.025244	0.009559	0.004854	0.021679	0.008196	0.006360	0.033594	0.019275	0.075091	0.025049	0.066468	0.033433
7	0.002064	0.000995	0.000847	0.000847	0.001032	0.000754	0.001031	0.001081	0.001226	0.000549	0.000476	0.000526	0.000309	0.000503	0.001527	0.000731
8	0.050743	0.006018	0.011134	0.018552	0.014707	0.010528	0.009778	0.017351	0.018608	0.122531	0.100216	0.085116	0.019973	0.006404	0.077781	0.061518
9	0.002452	0.005489	0.003591	0.007472	0.015783	0.044766	0.043093	0.017521	0.001342	0.001056	0.002355	0.013402	0.002896	0.006095	0.015552	0.006100
