augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.011545	0.014048	0.024511	0.040928	0.013959	0.025592	0.029929	0.022930	0.243860	0.206787	0.066389	0.026048	0.055480	0.030154	0.001774	0.090070
1	0.017381	0.103979	0.248561	0.109196	0.056318	0.062430	0.011351	0.087031	0.065407	0.008176	0.053782	0.017690	0.108335	0.198133	0.269629	0.103022
2	0.039532	0.033118	0.030452	0.020254	0.025454	0.118640	0.114540	0.054570	0.038517	0.055441	0.026330	0.008948	0.010316	0.011751	0.009798	0.023014
3	0.053864	0.058212	0.008146	0.012822	0.013851	0.020651	0.029029	0.028082	0.021047	0.158127	0.102123	0.051244	0.151622	0.028975	0.066452	0.082799
4	0.597341	0.086424	0.039984	0.352655	0.269852	0.207478	0.108790	0.237503	0.746089	0.625456	0.574184	0.629693	0.409964	0.621310	0.679592	0.612327
5	0.263244	0.215003	0.053938	0.053938	0.053740	0.037757	0.040719	0.102620	0.308491	0.249721	0.191844	0.187888	0.175661	0.243121	0.307135	0.237694
6	0.018263	0.026277	0.080025	0.034498	0.097586	0.016727	0.049038	0.046059	0.002733	0.006189	0.004800	0.013446	0.011029	0.016295	0.014662	0.009879
7	0.106566	0.177250	0.428436	0.428436	0.625011	0.462216	0.535006	0.394703	0.089996	0.195133	0.151469	0.174636	0.264810	0.275345	0.484988	0.233768
8	0.147730	0.018100	0.061465	0.574856	0.156416	0.221141	0.287332	0.209577	0.039227	0.111582	0.396790	0.388068	0.256622	0.284977	0.430000	0.272467
9	0.026587	0.004961	0.006009	0.003898	0.011552	0.012492	0.012778	0.011182	0.039925	0.018627	0.008447	0.013435	0.016160	0.016391	0.004345	0.016761
