augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.024759	0.024598	0.015775	0.022746	0.026655	0.013760	0.007790	0.019440	0.065424	0.010789	0.011310	0.008144	0.003448	0.060838	0.079588	0.034220
1	0.441418	0.121206	0.179027	0.823593	0.419902	0.311257	0.345532	0.377419	0.735100	0.319779	0.049586	0.065946	0.208132	0.018576	0.142960	0.220011
2	0.034145	0.025777	0.007577	0.004988	0.014358	0.014358	0.045533	0.020962	0.225958	0.186456	0.053433	0.103408	0.109900	0.090074	0.146970	0.130886
3	0.070067	0.027180	0.026288	0.028953	0.024850	0.056958	0.185624	0.059989	0.450293	0.108839	0.068177	0.051601	0.077388	0.094805	0.212543	0.151949
4	0.776917	0.679231	0.931057	0.812141	0.968659	0.962873	0.949476	0.868622	0.987134	0.991476	0.997697	0.993594	0.977427	0.987132	0.896421	0.975840
5	0.250817	0.194112	0.493978	0.148357	0.277956	0.040344	0.049800	0.207909	0.072660	0.074128	0.265707	0.233709	0.554293	0.240219	0.108654	0.221339
6	0.022023	0.030005	0.025598	0.008626	0.020854	0.033260	0.018438	0.022686	0.045979	0.026580	0.012849	0.005035	0.006191	0.008404	0.002334	0.015339
7	0.003467	0.003542	0.003976	0.004066	0.002751	0.006385	0.004582	0.004110	0.222551	0.067783	0.017158	0.037435	0.014927	0.004225	0.001761	0.052263
8	0.051763	0.020492	0.021810	0.018128	0.010183	0.006892	0.022044	0.021616	0.026929	0.069870	0.047768	0.019744	0.010985	0.015731	0.002594	0.027660
