augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.499345	0.044630	0.044630	0.093551	0.043158	0.110461	0.013182	0.121280	0.197413	0.068345	0.166487	0.101391	0.156046	0.149104	0.223903	0.151813
1	0.012661	0.050134	0.018572	0.011330	0.013780	0.014760	0.015574	0.019544	0.054600	0.007564	0.004402	0.005092	0.003121	0.007952	0.006792	0.012789
2	0.008522	0.002958	0.003016	0.003016	0.000516	0.001869	0.000967	0.002981	0.002483	0.004036	0.004584	0.003246	0.011407	0.002159	0.011076	0.005570
3	0.060758	0.200660	0.017932	0.015410	0.019036	0.010650	0.020133	0.049226	0.036880	0.133631	0.110135	0.021749	0.033905	0.117345	0.053922	0.072510
4	0.748721	0.547302	0.629805	0.455378	0.772870	0.791253	0.935148	0.697211	0.825778	0.948744	0.957613	0.951164	0.936858	0.985765	0.986495	0.941774
5	0.664507	0.895343	0.620475	0.583930	0.895007	0.922766	0.810686	0.770388	0.971463	0.994959	0.990565	0.965019	0.993087	0.977033	0.984021	0.982307
6	0.362558	0.312822	0.277577	0.563379	0.139578	0.395808	0.093613	0.306476	0.255828	0.468401	0.377526	0.372912	0.380634	0.820493	0.845941	0.503105
7	0.739787	0.208587	0.676308	0.827633	0.636493	0.386038	0.558687	0.576219	0.562863	0.798478	0.867818	0.918223	0.956092	0.944548	0.979067	0.861013
8	0.065387	0.104763	0.033508	0.318615	0.015940	0.015514	0.022100	0.082261	0.056047	0.144154	0.048926	0.272226	0.239412	0.336876	0.277880	0.196503
