augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002700	0.012687	0.010068	0.008164	0.012616	0.012616	0.007199	0.009436	0.000692	0.000726	0.001604	0.001271	0.001514	0.000722	0.000941	0.001067
1	0.240863	0.027273	0.075540	0.111913	0.028048	0.014549	0.007323	0.072216	0.669307	0.458442	0.553162	0.322616	0.235626	0.480947	0.324106	0.434887
2	0.484700	0.428160	0.574252	0.587006	0.164936	0.156586	0.041928	0.348224	0.544330	0.804098	0.399716	0.822580	0.612128	0.582693	0.436350	0.600271
3	0.176334	0.104462	0.040280	0.101034	0.040802	0.039044	0.154834	0.093827	0.501666	0.462512	0.359102	0.358027	0.512560	0.370672	0.329608	0.413450
4	0.256728	0.039124	0.039124	0.140810	0.297591	0.076794	0.176727	0.146700	0.408417	0.174711	0.052557	0.114330	0.187051	0.082030	0.017231	0.148047
5	0.009698	0.016236	0.013638	0.013605	0.011342	0.013842	0.016533	0.013556	0.101967	0.020995	0.033950	0.006040	0.036855	0.047856	0.017964	0.037947
6	0.033110	0.016829	0.048404	0.081394	0.016657	0.011204	0.006817	0.030631	0.005042	0.018892	0.013392	0.015696	0.022287	0.005311	0.003654	0.012039
7	0.007082	0.045802	0.432202	0.169776	0.469331	0.022497	0.059728	0.172345	0.007258	0.076390	0.107554	0.291367	0.214438	0.291570	0.619929	0.229787
8	0.288539	0.011971	0.086945	0.098039	0.098039	0.042027	0.117262	0.106117	0.294921	0.253329	0.314994	0.355939	0.454831	0.487365	0.457455	0.374119
9	0.040793	0.028977	0.080408	0.056024	0.041748	0.060324	0.109731	0.059715	0.054995	0.110787	0.070688	0.111908	0.153145	0.637640	0.362134	0.214471
