augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001291	0.000858	0.003411	0.001653	0.004328	0.001774	0.003943	0.002465	0.002110	0.000939	0.001570	0.000828	0.001336	0.001348	0.001181	0.001330
1	0.638756	0.577377	0.525072	0.621936	0.642443	0.863051	0.944807	0.687635	0.321102	0.897127	0.798176	0.885720	0.896600	0.969511	0.988621	0.822408
2	0.419960	0.052708	0.029558	0.048883	0.010064	0.671263	0.419226	0.235952	0.093251	0.347264	0.364265	0.484816	0.475431	0.492688	0.351965	0.372811
3	0.003073	0.003897	0.004526	0.009678	0.007142	0.006895	0.003042	0.005465	0.004003	0.039499	0.063792	0.141351	0.029990	0.029369	0.065082	0.053298
4	0.041056	0.079422	0.016190	0.016360	0.016555	0.044512	0.043093	0.036741	0.025368	0.086336	0.042776	0.115116	0.036231	0.151676	0.094909	0.078916
5	0.032196	0.174374	0.378170	0.238030	0.769945	0.708049	0.238818	0.362797	0.071584	0.154596	0.082771	0.029927	0.455683	0.330444	0.307707	0.204673
6	0.750419	0.127601	0.265974	0.367753	0.279538	0.147031	0.043397	0.283102	0.966353	0.954698	0.976853	0.928027	0.959888	0.777461	0.429372	0.856093
7	0.649594	0.095203	0.129617	0.029962	0.063532	0.164025	0.164025	0.185137	0.835074	0.473252	0.456600	0.304586	0.393727	0.393504	0.175138	0.433126
8	0.011690	0.009711	0.009711	0.004174	0.012019	0.017507	0.013908	0.011246	0.003518	0.005858	0.015218	0.011176	0.089735	0.008019	0.009479	0.020429
9	0.047261	0.050984	0.051908	0.246652	0.092259	0.104862	0.043220	0.091021	0.014091	0.064571	0.046471	0.207582	0.294730	0.658605	0.124400	0.201493
