augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.084290	0.100338	0.100338	0.036461	0.043293	0.010364	0.006773	0.054551	0.164430	0.075518	0.048741	0.047088	0.020832	0.016774	0.005731	0.054159
1	0.040274	0.018343	0.013409	0.035636	0.029466	0.025759	0.038224	0.028730	0.016526	0.010245	0.018068	0.020464	0.047313	0.018403	0.019988	0.021572
2	0.002119	0.005211	0.006553	0.008282	0.007049	0.010335	0.007354	0.006700	0.005645	0.019764	0.038785	0.018223	0.003325	0.029698	0.105821	0.031609
3	0.151954	0.012459	0.009447	0.016662	0.012650	0.040066	0.017540	0.037254	0.063810	0.009992	0.020869	0.023383	0.022431	0.002615	0.006794	0.021413
4	0.010368	0.004299	0.039678	0.014644	0.003938	0.006118	0.029690	0.015534	0.009360	0.049642	0.077744	0.043027	0.038063	0.006624	0.002843	0.032472
5	0.009035	0.006537	0.009278	0.009185	0.010699	0.009157	0.005870	0.008537	0.032792	0.023464	0.010804	0.008779	0.008090	0.016653	0.018458	0.017006
6	0.015056	0.005022	0.011634	0.014089	0.014957	0.011580	0.010499	0.011834	0.006067	0.004010	0.003702	0.003556	0.003832	0.001164	0.002486	0.003545
7	0.461829	0.524123	0.524123	0.648827	0.642590	0.355444	0.247091	0.486290	0.292896	0.971060	0.907409	0.902503	0.986153	0.811835	0.745015	0.802410
8	0.015349	0.017002	0.017002	0.005532	0.012369	0.024688	0.031653	0.017656	0.164445	0.075186	0.127395	0.060538	0.019776	0.018123	0.053626	0.074156
9	0.011491	0.020860	0.004762	0.011911	0.007880	0.006856	0.011895	0.010808	0.002912	0.002703	0.012434	0.007167	0.005594	0.002810	0.004788	0.005487
