augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.030000	0.040000	0.090000	0.040000	0.050000	0.040000	0.030000	0.045714	0.238333	0.173333	0.348333	0.275000	0.313333	0.320000	0.250000	0.274047
1	0.070000	0.050000	0.040000	0.070000	0.040000	0.030000	0.110000	0.058571	0.245000	0.178333	0.180000	0.158333	0.200000	0.213333	0.135000	0.187143
2	0.080000	0.150000	0.100000	0.070000	0.200000	0.160000	0.150000	0.130000	0.336667	0.333333	0.241667	0.256667	0.278333	0.183333	0.248333	0.268333
3	0.010000	0.070000	0.130000	0.060000	0.060000	0.070000	0.050000	0.064286	0.151667	0.155000	0.153333	0.106667	0.128333	0.123333	0.140000	0.136905
4	0.080000	0.060000	0.040000	0.040000	0.100000	0.070000	0.140000	0.075714	0.308333	0.151667	0.165000	0.218333	0.160000	0.200000	0.236667	0.205714
5	0.180000	0.260000	0.250000	0.310000	0.230000	0.140000	0.220000	0.227143	0.376667	0.390000	0.400000	0.385000	0.383333	0.280000	0.265000	0.354286
6	0.120000	0.150000	0.170000	0.120000	0.190000	0.140000	0.160000	0.150000	0.195000	0.296667	0.343333	0.278333	0.295000	0.311667	0.261667	0.283095
7	0.030000	0.060000	0.030000	0.080000	0.100000	0.090000	0.060000	0.064286	0.171667	0.148333	0.081667	0.110000	0.148333	0.106667	0.111667	0.125476
8	0.140000	0.230000	0.120000	0.120000	0.170000	0.160000	0.180000	0.160000	0.286667	0.233333	0.243333	0.235000	0.191667	0.283333	0.316667	0.255714
9	0.250000	0.080000	0.100000	0.080000	0.170000	0.190000	0.060000	0.132857	0.491667	0.133333	0.123333	0.150000	0.278333	0.338333	0.301667	0.259524
10	0.070000	0.100000	0.090000	0.100000	0.140000	0.110000	0.150000	0.108571	0.170000	0.175000	0.123333	0.156667	0.115000	0.113333	0.131667	0.140714
11	0.240000	0.120000	0.130000	0.090000	0.110000	0.080000	0.230000	0.142857	0.371667	0.343333	0.371667	0.235000	0.200000	0.203333	0.328333	0.293333
12	0.200000	0.210000	0.180000	0.320000	0.330000	0.310000	0.380000	0.275714	0.395000	0.550000	0.463333	0.433333	0.425000	0.538333	0.556667	0.480238
13	0.090000	0.090000	0.060000	0.160000	0.070000	0.020000	0.020000	0.072857	0.281667	0.188333	0.211667	0.108333	0.186667	0.176667	0.178333	0.190238
14	0.160000	0.160000	0.160000	0.100000	0.140000	0.210000	0.270000	0.171429	0.335000	0.388333	0.365000	0.308333	0.310000	0.370000	0.380000	0.350952
15	0.190000	0.140000	0.110000	0.140000	0.110000	0.130000	0.110000	0.132857	0.388333	0.281667	0.153333	0.263333	0.228333	0.225000	0.238333	0.254047
16	0.170000	0.060000	0.060000	0.100000	0.140000	0.100000	0.160000	0.112857	0.275000	0.123333	0.055000	0.053333	0.098333	0.085000	0.068333	0.108333
17	0.130000	0.210000	0.190000	0.170000	0.180000	0.360000	0.200000	0.205714	0.386667	0.603333	0.526667	0.641667	0.608333	0.551667	0.553333	0.553095
18	0.140000	0.110000	0.140000	0.100000	0.180000	0.260000	0.250000	0.168571	0.376667	0.395000	0.333333	0.318333	0.415000	0.395000	0.455000	0.384048
19	0.230000	0.280000	0.240000	0.220000	0.100000	0.160000	0.240000	0.210000	0.321667	0.265000	0.230000	0.298333	0.205000	0.155000	0.265000	0.248571
20	0.240000	0.140000	0.160000	0.140000	0.230000	0.100000	0.160000	0.167143	0.465000	0.416667	0.420000	0.465000	0.453333	0.421667	0.271667	0.416191
21	0.140000	0.180000	0.190000	0.210000	0.140000	0.250000	0.200000	0.187143	0.430000	0.353333	0.401667	0.395000	0.385000	0.413333	0.406667	0.397857
22	0.190000	0.110000	0.140000	0.080000	0.060000	0.080000	0.120000	0.111429	0.350000	0.353333	0.278333	0.243333	0.223333	0.180000	0.136667	0.252143
23	0.260000	0.180000	0.180000	0.140000	0.110000	0.160000	0.210000	0.177143	0.378333	0.401667	0.361667	0.378333	0.378333	0.500000	0.401667	0.400000
24	0.130000	0.210000	0.180000	0.200000	0.110000	0.130000	0.180000	0.162857	0.323333	0.306667	0.258333	0.213333	0.266667	0.241667	0.268333	0.268333
