augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.140000	0.130000	0.150000	0.180000	0.100000	0.170000	0.138571	0.350000	0.353333	0.423333	0.308333	0.345000	0.353333	0.380000	0.359047
1	0.130000	0.020000	0.090000	0.100000	0.090000	0.120000	0.090000	0.091429	0.238333	0.195000	0.245000	0.136667	0.191667	0.093333	0.158333	0.179762
2	0.010000	0.020000	0.010000	0.060000	0.020000	0.030000	0.050000	0.028571	0.086667	0.150000	0.165000	0.115000	0.128333	0.085000	0.098333	0.118333
3	0.180000	0.150000	0.130000	0.260000	0.270000	0.140000	0.310000	0.205714	0.473333	0.395000	0.400000	0.375000	0.413333	0.455000	0.540000	0.435952
4	0.370000	0.340000	0.290000	0.250000	0.270000	0.270000	0.380000	0.310000	0.515000	0.531667	0.535000	0.473333	0.441667	0.385000	0.495000	0.482381
5	0.150000	0.100000	0.190000	0.210000	0.230000	0.180000	0.160000	0.174286	0.406667	0.273333	0.388333	0.371667	0.298333	0.300000	0.330000	0.338333
6	0.130000	0.180000	0.170000	0.230000	0.210000	0.190000	0.130000	0.177143	0.220000	0.185000	0.266667	0.248333	0.216667	0.205000	0.228333	0.224286
7	0.070000	0.070000	0.070000	0.040000	0.090000	0.130000	0.060000	0.075714	0.160000	0.236667	0.155000	0.106667	0.133333	0.038333	0.046667	0.125238
8	0.150000	0.180000	0.200000	0.160000	0.170000	0.240000	0.270000	0.195714	0.465000	0.336667	0.446667	0.343333	0.471667	0.476667	0.455000	0.427857
9	0.090000	0.070000	0.110000	0.090000	0.110000	0.080000	0.130000	0.097143	0.145000	0.093333	0.118333	0.103333	0.138333	0.161667	0.198333	0.136905
10	0.150000	0.230000	0.150000	0.220000	0.220000	0.290000	0.280000	0.220000	0.353333	0.461667	0.466667	0.495000	0.490000	0.440000	0.483333	0.455714
11	0.220000	0.300000	0.280000	0.360000	0.430000	0.390000	0.290000	0.324286	0.401667	0.561667	0.581667	0.581667	0.613333	0.646667	0.650000	0.576667
12	0.130000	0.130000	0.210000	0.110000	0.330000	0.280000	0.250000	0.205714	0.160000	0.246667	0.346667	0.356667	0.295000	0.508333	0.341667	0.322143
13	0.200000	0.240000	0.160000	0.220000	0.250000	0.220000	0.280000	0.224286	0.475000	0.535000	0.523333	0.570000	0.523333	0.466667	0.508333	0.514524
14	0.220000	0.190000	0.240000	0.200000	0.190000	0.130000	0.150000	0.188571	0.466667	0.445000	0.571667	0.463333	0.415000	0.323333	0.405000	0.441429
15	0.080000	0.150000	0.110000	0.100000	0.070000	0.090000	0.150000	0.107143	0.225000	0.215000	0.248333	0.146667	0.126667	0.165000	0.151667	0.182619
16	0.130000	0.290000	0.230000	0.130000	0.240000	0.210000	0.280000	0.215714	0.331667	0.306667	0.403333	0.406667	0.328333	0.305000	0.358333	0.348571
17	0.090000	0.190000	0.090000	0.150000	0.210000	0.190000	0.260000	0.168571	0.308333	0.360000	0.351667	0.393333	0.395000	0.393333	0.310000	0.358809
18	0.100000	0.200000	0.160000	0.100000	0.160000	0.210000	0.170000	0.157143	0.321667	0.291667	0.221667	0.251667	0.205000	0.301667	0.281667	0.267857
19	0.200000	0.140000	0.220000	0.170000	0.220000	0.220000	0.120000	0.184286	0.383333	0.211667	0.248333	0.228333	0.238333	0.260000	0.196667	0.252381
20	0.200000	0.250000	0.310000	0.330000	0.280000	0.250000	0.290000	0.272857	0.391667	0.383333	0.321667	0.470000	0.340000	0.385000	0.373333	0.380714
21	0.190000	0.210000	0.260000	0.200000	0.240000	0.130000	0.120000	0.192857	0.363333	0.396667	0.356667	0.285000	0.268333	0.228333	0.190000	0.298333
22	0.220000	0.310000	0.370000	0.340000	0.400000	0.210000	0.350000	0.314286	0.393333	0.456667	0.458333	0.480000	0.501667	0.488333	0.396667	0.453571
23	0.300000	0.350000	0.340000	0.400000	0.320000	0.330000	0.360000	0.342857	0.391667	0.471667	0.400000	0.498333	0.468333	0.405000	0.458333	0.441905
24	0.360000	0.300000	0.330000	0.260000	0.230000	0.290000	0.260000	0.290000	0.520000	0.635000	0.623333	0.565000	0.510000	0.610000	0.568333	0.575952
