augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.170000	0.130000	0.170000	0.090000	0.120000	0.150000	0.134286	0.353333	0.326667	0.281667	0.295000	0.278333	0.311667	0.238333	0.297857
1	0.130000	0.160000	0.120000	0.130000	0.210000	0.160000	0.160000	0.152857	0.291667	0.335000	0.350000	0.353333	0.443333	0.385000	0.365000	0.360476
2	0.090000	0.050000	0.070000	0.050000	0.080000	0.030000	0.050000	0.060000	0.358333	0.070000	0.100000	0.091667	0.115000	0.058333	0.060000	0.121905
3	0.280000	0.160000	0.210000	0.200000	0.270000	0.160000	0.110000	0.198571	0.295000	0.275000	0.316667	0.183333	0.248333	0.205000	0.206667	0.247143
4	0.090000	0.060000	0.110000	0.040000	0.050000	0.070000	0.020000	0.062857	0.188333	0.198333	0.130000	0.200000	0.118333	0.078333	0.080000	0.141905
5	0.080000	0.080000	0.070000	0.040000	0.010000	0.030000	0.030000	0.048571	0.160000	0.120000	0.118333	0.175000	0.141667	0.118333	0.140000	0.139048
6	0.150000	0.110000	0.110000	0.140000	0.140000	0.110000	0.110000	0.124286	0.181667	0.296667	0.201667	0.165000	0.286667	0.223333	0.291667	0.235238
7	0.030000	0.050000	0.030000	0.010000	0.030000	0.010000	0.020000	0.025714	0.170000	0.078333	0.081667	0.116667	0.093333	0.076667	0.061667	0.096905
8	0.200000	0.150000	0.210000	0.100000	0.150000	0.140000	0.120000	0.152857	0.393333	0.298333	0.340000	0.280000	0.338333	0.328333	0.256667	0.319286
9	0.090000	0.080000	0.120000	0.130000	0.060000	0.130000	0.090000	0.100000	0.278333	0.310000	0.418333	0.293333	0.458333	0.438333	0.460000	0.379524
10	0.050000	0.080000	0.050000	0.040000	0.120000	0.090000	0.130000	0.080000	0.210000	0.313333	0.231667	0.181667	0.280000	0.388333	0.268333	0.267619
11	0.110000	0.100000	0.110000	0.080000	0.080000	0.090000	0.120000	0.098571	0.205000	0.210000	0.218333	0.210000	0.236667	0.198333	0.123333	0.200238
12	0.230000	0.140000	0.090000	0.130000	0.060000	0.080000	0.120000	0.121429	0.290000	0.328333	0.336667	0.321667	0.261667	0.345000	0.356667	0.320000
13	0.060000	0.110000	0.080000	0.130000	0.140000	0.130000	0.110000	0.108571	0.296667	0.376667	0.360000	0.253333	0.310000	0.315000	0.358333	0.324286
14	0.160000	0.140000	0.150000	0.130000	0.180000	0.210000	0.220000	0.170000	0.261667	0.306667	0.221667	0.301667	0.333333	0.301667	0.303333	0.290000
15	0.170000	0.250000	0.300000	0.250000	0.170000	0.140000	0.170000	0.207143	0.215000	0.238333	0.316667	0.273333	0.280000	0.216667	0.203333	0.249048
16	0.220000	0.190000	0.180000	0.130000	0.190000	0.110000	0.190000	0.172857	0.376667	0.383333	0.345000	0.325000	0.338333	0.355000	0.335000	0.351190
17	0.130000	0.050000	0.100000	0.150000	0.080000	0.080000	0.120000	0.101429	0.235000	0.238333	0.221667	0.221667	0.185000	0.193333	0.133333	0.204048
18	0.170000	0.090000	0.100000	0.110000	0.050000	0.130000	0.100000	0.107143	0.295000	0.271667	0.310000	0.246667	0.208333	0.245000	0.238333	0.259286
19	0.120000	0.110000	0.170000	0.190000	0.100000	0.130000	0.230000	0.150000	0.331667	0.275000	0.241667	0.311667	0.225000	0.303333	0.290000	0.282619
20	0.380000	0.330000	0.320000	0.420000	0.340000	0.420000	0.240000	0.350000	0.450000	0.455000	0.478333	0.365000	0.366667	0.456667	0.380000	0.421667
21	0.240000	0.190000	0.330000	0.280000	0.290000	0.350000	0.380000	0.294286	0.288333	0.420000	0.473333	0.498333	0.528333	0.556667	0.648333	0.487619
22	0.130000	0.140000	0.080000	0.160000	0.100000	0.130000	0.230000	0.138571	0.340000	0.280000	0.271667	0.248333	0.333333	0.328333	0.351667	0.307619
23	0.150000	0.160000	0.140000	0.180000	0.250000	0.170000	0.180000	0.175714	0.325000	0.173333	0.283333	0.298333	0.306667	0.380000	0.321667	0.298333
24	0.070000	0.130000	0.110000	0.070000	0.050000	0.100000	0.160000	0.098571	0.191667	0.200000	0.215000	0.246667	0.283333	0.136667	0.191667	0.209286
