augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.310000	0.240000	0.380000	0.250000	0.150000	0.190000	0.180000	0.242857	0.270000	0.436667	0.371667	0.260000	0.236667	0.323333	0.286667	0.312143
1	0.040000	0.040000	0.020000	0.020000	0.030000	0.040000	0.060000	0.035714	0.116667	0.053333	0.056667	0.050000	0.108333	0.083333	0.055000	0.074762
2	0.140000	0.210000	0.250000	0.260000	0.290000	0.220000	0.220000	0.227143	0.170000	0.266667	0.226667	0.183333	0.128333	0.145000	0.130000	0.178571
3	0.090000	0.190000	0.140000	0.200000	0.120000	0.020000	0.080000	0.120000	0.206667	0.201667	0.201667	0.178333	0.206667	0.101667	0.073333	0.167143
4	0.080000	0.030000	0.020000	0.040000	0.010000	0.020000	0.050000	0.035714	0.178333	0.135000	0.125000	0.105000	0.135000	0.178333	0.091667	0.135476
5	0.220000	0.100000	0.150000	0.110000	0.120000	0.140000	0.200000	0.148571	0.303333	0.278333	0.203333	0.173333	0.236667	0.273333	0.296667	0.252143
6	0.140000	0.180000	0.100000	0.110000	0.180000	0.130000	0.150000	0.141429	0.181667	0.295000	0.258333	0.261667	0.210000	0.250000	0.285000	0.248810
7	0.140000	0.280000	0.270000	0.310000	0.450000	0.330000	0.280000	0.294286	0.315000	0.323333	0.416667	0.371667	0.418333	0.325000	0.386667	0.365238
8	0.200000	0.060000	0.030000	0.040000	0.070000	0.140000	0.080000	0.088571	0.283333	0.211667	0.140000	0.141667	0.120000	0.168333	0.136667	0.171667
9	0.340000	0.130000	0.090000	0.100000	0.080000	0.110000	0.130000	0.140000	0.438333	0.398333	0.278333	0.258333	0.205000	0.221667	0.270000	0.295714
10	0.120000	0.140000	0.110000	0.130000	0.040000	0.160000	0.080000	0.111429	0.201667	0.230000	0.163333	0.131667	0.123333	0.160000	0.113333	0.160476
11	0.180000	0.150000	0.230000	0.420000	0.320000	0.260000	0.360000	0.274286	0.390000	0.461667	0.561667	0.585000	0.611667	0.525000	0.651667	0.540953
12	0.280000	0.150000	0.240000	0.190000	0.180000	0.330000	0.280000	0.235714	0.276667	0.350000	0.391667	0.463333	0.335000	0.435000	0.296667	0.364048
13	0.160000	0.080000	0.080000	0.090000	0.110000	0.060000	0.110000	0.098571	0.183333	0.231667	0.273333	0.265000	0.301667	0.350000	0.285000	0.270000
14	0.310000	0.400000	0.250000	0.300000	0.340000	0.400000	0.430000	0.347143	0.328333	0.513333	0.555000	0.433333	0.398333	0.491667	0.463333	0.454762
15	0.110000	0.100000	0.130000	0.130000	0.070000	0.110000	0.090000	0.105714	0.291667	0.343333	0.333333	0.340000	0.301667	0.286667	0.251667	0.306905
16	0.160000	0.220000	0.160000	0.190000	0.160000	0.190000	0.180000	0.180000	0.320000	0.391667	0.458333	0.435000	0.436667	0.380000	0.350000	0.395952
17	0.250000	0.210000	0.240000	0.250000	0.190000	0.290000	0.270000	0.242857	0.381667	0.335000	0.471667	0.421667	0.458333	0.405000	0.455000	0.418333
18	0.050000	0.100000	0.130000	0.130000	0.110000	0.130000	0.060000	0.101429	0.268333	0.306667	0.385000	0.360000	0.361667	0.306667	0.236667	0.317857
19	0.320000	0.270000	0.190000	0.180000	0.230000	0.390000	0.230000	0.258571	0.513333	0.425000	0.408333	0.478333	0.476667	0.438333	0.501667	0.463095
20	0.100000	0.040000	0.030000	0.030000	0.010000	0.030000	0.070000	0.044286	0.243333	0.096667	0.083333	0.056667	0.110000	0.111667	0.010000	0.101667
21	0.270000	0.260000	0.310000	0.330000	0.320000	0.400000	0.270000	0.308571	0.316667	0.385000	0.373333	0.450000	0.403333	0.370000	0.385000	0.383333
22	0.190000	0.250000	0.310000	0.250000	0.230000	0.170000	0.360000	0.251429	0.325000	0.345000	0.411667	0.435000	0.435000	0.445000	0.353333	0.392857
23	0.150000	0.070000	0.130000	0.150000	0.170000	0.180000	0.140000	0.141429	0.236667	0.335000	0.203333	0.326667	0.300000	0.276667	0.236667	0.273572
24	0.090000	0.110000	0.160000	0.170000	0.120000	0.150000	0.150000	0.135714	0.356667	0.285000	0.165000	0.255000	0.283333	0.221667	0.168333	0.247857
