augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.330000	0.520000	0.510000	0.540000	0.560000	0.410000	0.452857	0.511667	0.608333	0.573333	0.543333	0.598333	0.610000	0.615000	0.580000
1	0.100000	0.160000	0.100000	0.080000	0.120000	0.120000	0.110000	0.112857	0.266667	0.243333	0.240000	0.193333	0.210000	0.211667	0.098333	0.209048
2	0.200000	0.180000	0.130000	0.120000	0.070000	0.140000	0.110000	0.135714	0.295000	0.325000	0.268333	0.210000	0.113333	0.190000	0.138333	0.220000
3	0.160000	0.170000	0.160000	0.130000	0.160000	0.180000	0.120000	0.154286	0.370000	0.393333	0.383333	0.323333	0.415000	0.443333	0.353333	0.383095
4	0.250000	0.470000	0.370000	0.300000	0.290000	0.250000	0.340000	0.324286	0.400000	0.531667	0.490000	0.466667	0.353333	0.383333	0.426667	0.435952
5	0.060000	0.090000	0.070000	0.060000	0.080000	0.050000	0.060000	0.067143	0.188333	0.198333	0.143333	0.140000	0.131667	0.195000	0.171667	0.166905
6	0.050000	0.060000	0.040000	0.040000	0.060000	0.090000	0.050000	0.055714	0.190000	0.136667	0.198333	0.138333	0.263333	0.193333	0.201667	0.188809
7	0.020000	0.070000	0.040000	0.050000	0.030000	0.040000	0.040000	0.041429	0.213333	0.081667	0.096667	0.083333	0.093333	0.068333	0.065000	0.100238
8	0.070000	0.220000	0.240000	0.200000	0.260000	0.260000	0.270000	0.217143	0.276667	0.461667	0.543333	0.616667	0.511667	0.476667	0.563333	0.492857
9	0.080000	0.070000	0.090000	0.180000	0.040000	0.080000	0.240000	0.111429	0.171667	0.165000	0.170000	0.221667	0.173333	0.228333	0.206667	0.190952
10	0.070000	0.110000	0.090000	0.070000	0.080000	0.070000	0.100000	0.084286	0.131667	0.168333	0.258333	0.196667	0.248333	0.198333	0.241667	0.206190
11	0.100000	0.110000	0.130000	0.140000	0.260000	0.210000	0.200000	0.164286	0.186667	0.211667	0.256667	0.260000	0.356667	0.376667	0.333333	0.283095
12	0.070000	0.070000	0.050000	0.080000	0.070000	0.050000	0.090000	0.068571	0.151667	0.213333	0.233333	0.273333	0.193333	0.143333	0.141667	0.192857
13	0.050000	0.170000	0.150000	0.110000	0.190000	0.140000	0.140000	0.135714	0.201667	0.266667	0.311667	0.226667	0.253333	0.353333	0.263333	0.268095
14	0.080000	0.180000	0.180000	0.160000	0.160000	0.170000	0.170000	0.157143	0.366667	0.420000	0.413333	0.455000	0.550000	0.475000	0.441667	0.445952
15	0.070000	0.130000	0.090000	0.050000	0.030000	0.060000	0.110000	0.077143	0.246667	0.363333	0.260000	0.358333	0.373333	0.343333	0.276667	0.317381
16	0.290000	0.200000	0.120000	0.230000	0.220000	0.200000	0.270000	0.218571	0.466667	0.418333	0.455000	0.396667	0.398333	0.450000	0.553333	0.448333
17	0.110000	0.130000	0.160000	0.090000	0.090000	0.140000	0.110000	0.118571	0.395000	0.220000	0.230000	0.175000	0.145000	0.165000	0.198333	0.218333
18	0.210000	0.150000	0.170000	0.150000	0.140000	0.210000	0.200000	0.175714	0.380000	0.360000	0.293333	0.346667	0.370000	0.340000	0.261667	0.335952
19	0.150000	0.160000	0.150000	0.200000	0.130000	0.180000	0.130000	0.157143	0.280000	0.320000	0.248333	0.351667	0.353333	0.383333	0.483333	0.345714
20	0.200000	0.200000	0.140000	0.220000	0.180000	0.170000	0.190000	0.185714	0.360000	0.366667	0.203333	0.368333	0.413333	0.300000	0.283333	0.327857
21	0.330000	0.310000	0.260000	0.240000	0.360000	0.250000	0.300000	0.292857	0.590000	0.615000	0.575000	0.581667	0.571667	0.646667	0.623333	0.600476
22	0.160000	0.270000	0.340000	0.290000	0.360000	0.260000	0.390000	0.295714	0.393333	0.455000	0.596667	0.603333	0.500000	0.551667	0.478333	0.511190
23	0.290000	0.180000	0.320000	0.230000	0.160000	0.250000	0.250000	0.240000	0.383333	0.403333	0.436667	0.406667	0.430000	0.386667	0.455000	0.414524
24	0.310000	0.240000	0.230000	0.190000	0.170000	0.250000	0.220000	0.230000	0.491667	0.406667	0.421667	0.380000	0.365000	0.350000	0.395000	0.401429
