augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.080000	0.070000	0.100000	0.120000	0.130000	0.190000	0.110000	0.185000	0.163333	0.175000	0.168333	0.096667	0.158333	0.150000	0.156667
1	0.110000	0.100000	0.160000	0.080000	0.110000	0.070000	0.060000	0.098571	0.300000	0.260000	0.228333	0.203333	0.230000	0.295000	0.253333	0.252857
2	0.090000	0.030000	0.020000	0.060000	0.120000	0.110000	0.100000	0.075714	0.133333	0.121667	0.120000	0.085000	0.098333	0.143333	0.141667	0.120476
3	0.050000	0.030000	0.050000	0.060000	0.090000	0.080000	0.100000	0.065714	0.080000	0.120000	0.105000	0.103333	0.151667	0.121667	0.131667	0.116191
4	0.140000	0.170000	0.070000	0.160000	0.130000	0.160000	0.110000	0.134286	0.185000	0.270000	0.243333	0.251667	0.273333	0.203333	0.198333	0.232143
5	0.090000	0.110000	0.100000	0.100000	0.070000	0.040000	0.080000	0.084286	0.136667	0.161667	0.180000	0.203333	0.213333	0.228333	0.248333	0.195952
6	0.110000	0.150000	0.090000	0.080000	0.130000	0.110000	0.160000	0.118571	0.175000	0.190000	0.206667	0.231667	0.158333	0.235000	0.183333	0.197143
7	0.240000	0.210000	0.170000	0.180000	0.160000	0.050000	0.090000	0.157143	0.403333	0.333333	0.340000	0.395000	0.401667	0.395000	0.316667	0.369286
8	0.350000	0.350000	0.350000	0.390000	0.370000	0.490000	0.440000	0.391429	0.451667	0.525000	0.581667	0.556667	0.600000	0.571667	0.505000	0.541667
9	0.140000	0.180000	0.260000	0.110000	0.230000	0.230000	0.240000	0.198571	0.295000	0.388333	0.388333	0.398333	0.423333	0.355000	0.400000	0.378333
10	0.120000	0.180000	0.260000	0.160000	0.250000	0.250000	0.290000	0.215714	0.311667	0.328333	0.263333	0.325000	0.353333	0.300000	0.283333	0.309286
11	0.090000	0.080000	0.090000	0.120000	0.080000	0.160000	0.200000	0.117143	0.228333	0.221667	0.223333	0.155000	0.243333	0.206667	0.368333	0.235238
12	0.150000	0.120000	0.090000	0.070000	0.130000	0.190000	0.080000	0.118571	0.420000	0.251667	0.276667	0.211667	0.351667	0.303333	0.276667	0.298810
13	0.210000	0.260000	0.210000	0.280000	0.260000	0.140000	0.200000	0.222857	0.376667	0.393333	0.501667	0.466667	0.480000	0.338333	0.345000	0.414524
14	0.220000	0.190000	0.140000	0.210000	0.210000	0.150000	0.250000	0.195714	0.356667	0.323333	0.323333	0.328333	0.345000	0.406667	0.321667	0.343571
15	0.110000	0.110000	0.150000	0.080000	0.110000	0.110000	0.050000	0.102857	0.443333	0.321667	0.328333	0.306667	0.238333	0.276667	0.358333	0.324762
16	0.020000	0.150000	0.130000	0.150000	0.080000	0.060000	0.200000	0.112857	0.290000	0.153333	0.228333	0.265000	0.286667	0.276667	0.230000	0.247143
17	0.100000	0.090000	0.150000	0.160000	0.110000	0.200000	0.160000	0.138571	0.401667	0.333333	0.338333	0.428333	0.500000	0.405000	0.411667	0.402619
18	0.090000	0.080000	0.130000	0.130000	0.090000	0.050000	0.090000	0.094286	0.268333	0.233333	0.210000	0.238333	0.201667	0.285000	0.236667	0.239048
19	0.260000	0.270000	0.250000	0.290000	0.200000	0.210000	0.340000	0.260000	0.420000	0.523333	0.535000	0.538333	0.473333	0.578333	0.675000	0.534762
20	0.100000	0.060000	0.160000	0.170000	0.120000	0.130000	0.320000	0.151429	0.333333	0.325000	0.220000	0.270000	0.330000	0.333333	0.390000	0.314524
21	0.390000	0.500000	0.420000	0.430000	0.490000	0.430000	0.480000	0.448571	0.395000	0.523333	0.520000	0.478333	0.535000	0.568333	0.515000	0.505000
22	0.260000	0.190000	0.130000	0.180000	0.190000	0.210000	0.220000	0.197143	0.495000	0.358333	0.258333	0.285000	0.338333	0.360000	0.271667	0.338095
23	0.160000	0.190000	0.140000	0.200000	0.250000	0.290000	0.340000	0.224286	0.376667	0.398333	0.345000	0.453333	0.440000	0.386667	0.476667	0.410952
24	0.120000	0.180000	0.130000	0.240000	0.150000	0.120000	0.140000	0.154286	0.363333	0.325000	0.388333	0.301667	0.361667	0.255000	0.316667	0.330238
