augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.090000	0.080000	0.070000	0.100000	0.070000	0.100000	0.082857	0.165000	0.193333	0.178333	0.246667	0.198333	0.158333	0.116667	0.179524
1	0.120000	0.070000	0.080000	0.060000	0.130000	0.180000	0.150000	0.112857	0.326667	0.273333	0.356667	0.306667	0.340000	0.336667	0.340000	0.325714
2	0.110000	0.090000	0.130000	0.130000	0.050000	0.070000	0.110000	0.098571	0.210000	0.141667	0.125000	0.151667	0.131667	0.123333	0.130000	0.144762
3	0.040000	0.040000	0.020000	0.030000	0.020000	0.040000	0.040000	0.032857	0.218333	0.170000	0.108333	0.078333	0.126667	0.096667	0.105000	0.129048
4	0.090000	0.090000	0.060000	0.050000	0.060000	0.110000	0.050000	0.072857	0.216667	0.255000	0.218333	0.240000	0.151667	0.148333	0.155000	0.197857
5	0.100000	0.110000	0.080000	0.120000	0.090000	0.100000	0.060000	0.094286	0.191667	0.155000	0.138333	0.151667	0.158333	0.135000	0.215000	0.163571
6	0.200000	0.130000	0.110000	0.150000	0.080000	0.120000	0.140000	0.132857	0.285000	0.270000	0.235000	0.228333	0.226667	0.306667	0.241667	0.256191
7	0.080000	0.120000	0.130000	0.080000	0.120000	0.190000	0.210000	0.132857	0.213333	0.251667	0.216667	0.176667	0.288333	0.215000	0.240000	0.228810
8	0.070000	0.040000	0.090000	0.020000	0.040000	0.030000	0.080000	0.052857	0.151667	0.168333	0.140000	0.080000	0.115000	0.166667	0.166667	0.141191
9	0.030000	0.020000	0.080000	0.030000	0.030000	0.020000	0.020000	0.032857	0.161667	0.131667	0.128333	0.140000	0.083333	0.091667	0.048333	0.112143
10	0.090000	0.030000	0.050000	0.030000	0.060000	0.090000	0.090000	0.062857	0.190000	0.155000	0.135000	0.085000	0.095000	0.096667	0.165000	0.131667
11	0.040000	0.080000	0.060000	0.070000	0.200000	0.200000	0.150000	0.114286	0.238333	0.318333	0.326667	0.261667	0.210000	0.225000	0.180000	0.251429
12	0.170000	0.130000	0.130000	0.130000	0.090000	0.180000	0.200000	0.147143	0.383333	0.406667	0.355000	0.306667	0.298333	0.421667	0.271667	0.349048
13	0.150000	0.260000	0.190000	0.290000	0.240000	0.180000	0.270000	0.225714	0.426667	0.580000	0.618333	0.628333	0.650000	0.595000	0.431667	0.561429
14	0.240000	0.140000	0.220000	0.220000	0.170000	0.270000	0.290000	0.221429	0.543333	0.513333	0.550000	0.463333	0.450000	0.511667	0.583333	0.516428
15	0.100000	0.070000	0.180000	0.120000	0.180000	0.060000	0.060000	0.110000	0.238333	0.208333	0.171667	0.263333	0.211667	0.215000	0.205000	0.216190
16	0.080000	0.090000	0.090000	0.070000	0.020000	0.020000	0.040000	0.058571	0.190000	0.223333	0.183333	0.200000	0.156667	0.136667	0.081667	0.167381
17	0.240000	0.100000	0.240000	0.160000	0.270000	0.180000	0.260000	0.207143	0.370000	0.435000	0.413333	0.485000	0.461667	0.450000	0.418333	0.433333
18	0.360000	0.160000	0.210000	0.160000	0.220000	0.240000	0.240000	0.227143	0.538333	0.325000	0.303333	0.283333	0.313333	0.416667	0.330000	0.358571
19	0.300000	0.370000	0.410000	0.380000	0.350000	0.310000	0.300000	0.345714	0.558333	0.603333	0.523333	0.516667	0.588333	0.568333	0.625000	0.569047
20	0.090000	0.120000	0.150000	0.160000	0.140000	0.150000	0.140000	0.135714	0.221667	0.300000	0.260000	0.245000	0.256667	0.235000	0.293333	0.258810
21	0.080000	0.190000	0.120000	0.120000	0.130000	0.160000	0.110000	0.130000	0.348333	0.305000	0.278333	0.350000	0.365000	0.350000	0.406667	0.343333
22	0.170000	0.130000	0.140000	0.080000	0.150000	0.170000	0.130000	0.138571	0.383333	0.255000	0.288333	0.213333	0.130000	0.156667	0.231667	0.236905
23	0.250000	0.230000	0.210000	0.330000	0.270000	0.280000	0.310000	0.268571	0.276667	0.416667	0.363333	0.346667	0.295000	0.368333	0.411667	0.354048
24	0.240000	0.210000	0.130000	0.190000	0.220000	0.280000	0.270000	0.220000	0.418333	0.320000	0.383333	0.401667	0.466667	0.530000	0.603333	0.446190
