augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.020000	0.090000	0.050000	0.000000	0.040000	0.000000	0.060000	0.037143	0.156667	0.138333	0.183333	0.083333	0.096667	0.045000	0.060000	0.109048
1	0.180000	0.210000	0.170000	0.150000	0.230000	0.160000	0.180000	0.182857	0.356667	0.343333	0.328333	0.298333	0.356667	0.291667	0.320000	0.327857
2	0.150000	0.130000	0.140000	0.160000	0.140000	0.190000	0.160000	0.152857	0.253333	0.223333	0.266667	0.220000	0.195000	0.233333	0.270000	0.237381
3	0.260000	0.310000	0.330000	0.290000	0.350000	0.460000	0.460000	0.351429	0.350000	0.518333	0.538333	0.531667	0.631667	0.508333	0.620000	0.528333
4	0.200000	0.160000	0.140000	0.110000	0.070000	0.090000	0.050000	0.117143	0.373333	0.351667	0.335000	0.236667	0.226667	0.216667	0.231667	0.281667
5	0.070000	0.110000	0.230000	0.120000	0.110000	0.070000	0.100000	0.115714	0.286667	0.420000	0.375000	0.393333	0.413333	0.261667	0.263333	0.344762
6	0.080000	0.090000	0.090000	0.060000	0.040000	0.070000	0.080000	0.072857	0.163333	0.170000	0.175000	0.193333	0.173333	0.111667	0.158333	0.163571
7	0.080000	0.080000	0.070000	0.090000	0.090000	0.130000	0.110000	0.092857	0.221667	0.160000	0.215000	0.158333	0.231667	0.201667	0.321667	0.215714
8	0.100000	0.030000	0.050000	0.020000	0.020000	0.020000	0.030000	0.038571	0.330000	0.156667	0.106667	0.096667	0.120000	0.131667	0.156667	0.156905
9	0.110000	0.120000	0.120000	0.120000	0.130000	0.150000	0.080000	0.118571	0.228333	0.251667	0.240000	0.206667	0.225000	0.238333	0.135000	0.217857
10	0.050000	0.100000	0.050000	0.070000	0.090000	0.060000	0.120000	0.077143	0.123333	0.133333	0.093333	0.093333	0.126667	0.113333	0.111667	0.113571
11	0.100000	0.160000	0.170000	0.140000	0.130000	0.140000	0.070000	0.130000	0.186667	0.261667	0.250000	0.340000	0.283333	0.290000	0.255000	0.266667
12	0.070000	0.100000	0.110000	0.100000	0.050000	0.030000	0.040000	0.071429	0.171667	0.126667	0.153333	0.125000	0.078333	0.138333	0.103333	0.128095
13	0.260000	0.210000	0.250000	0.350000	0.330000	0.290000	0.210000	0.271429	0.331667	0.425000	0.393333	0.481667	0.435000	0.416667	0.368333	0.407381
14	0.170000	0.180000	0.220000	0.270000	0.220000	0.320000	0.170000	0.221429	0.541667	0.336667	0.350000	0.343333	0.345000	0.351667	0.480000	0.392619
15	0.150000	0.080000	0.050000	0.060000	0.020000	0.010000	0.070000	0.062857	0.338333	0.210000	0.130000	0.136667	0.118333	0.183333	0.166667	0.183333
16	0.090000	0.070000	0.110000	0.130000	0.120000	0.100000	0.100000	0.102857	0.236667	0.143333	0.236667	0.133333	0.221667	0.123333	0.148333	0.177619
17	0.250000	0.270000	0.190000	0.320000	0.350000	0.310000	0.200000	0.270000	0.496667	0.536667	0.460000	0.531667	0.546667	0.536667	0.498333	0.515238
18	0.150000	0.080000	0.230000	0.190000	0.190000	0.160000	0.260000	0.180000	0.413333	0.265000	0.323333	0.321667	0.353333	0.398333	0.386667	0.351667
19	0.120000	0.070000	0.130000	0.240000	0.120000	0.130000	0.210000	0.145714	0.418333	0.276667	0.276667	0.246667	0.271667	0.313333	0.371667	0.310714
20	0.160000	0.240000	0.250000	0.200000	0.280000	0.260000	0.230000	0.231429	0.388333	0.396667	0.400000	0.380000	0.383333	0.478333	0.438333	0.409286
21	0.140000	0.100000	0.150000	0.080000	0.180000	0.110000	0.130000	0.127143	0.128333	0.195000	0.140000	0.140000	0.136667	0.120000	0.158333	0.145476
22	0.170000	0.100000	0.070000	0.050000	0.030000	0.030000	0.050000	0.071429	0.390000	0.233333	0.186667	0.150000	0.155000	0.146667	0.211667	0.210476
23	0.330000	0.410000	0.400000	0.320000	0.370000	0.400000	0.410000	0.377143	0.391667	0.415000	0.513333	0.533333	0.498333	0.460000	0.476667	0.469762
24	0.130000	0.130000	0.080000	0.130000	0.150000	0.140000	0.060000	0.117143	0.341667	0.370000	0.316667	0.283333	0.255000	0.363333	0.338333	0.324048
