augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.270000	0.280000	0.260000	0.300000	0.270000	0.330000	0.287143	0.440000	0.358333	0.380000	0.296667	0.335000	0.365000	0.350000	0.360714
1	0.130000	0.240000	0.180000	0.310000	0.290000	0.140000	0.200000	0.212857	0.305000	0.410000	0.358333	0.401667	0.420000	0.383333	0.190000	0.352619
2	0.360000	0.170000	0.150000	0.120000	0.070000	0.060000	0.100000	0.147143	0.353333	0.305000	0.273333	0.296667	0.260000	0.360000	0.293333	0.305952
3	0.050000	0.050000	0.130000	0.030000	0.050000	0.060000	0.110000	0.068571	0.170000	0.113333	0.136667	0.153333	0.103333	0.156667	0.150000	0.140476
4	0.160000	0.170000	0.090000	0.160000	0.100000	0.140000	0.090000	0.130000	0.368333	0.285000	0.205000	0.251667	0.220000	0.175000	0.226667	0.247381
5	0.030000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.007143	0.106667	0.080000	0.051667	0.110000	0.095000	0.086667	0.081667	0.087381
6	0.110000	0.120000	0.130000	0.140000	0.100000	0.140000	0.190000	0.132857	0.381667	0.338333	0.375000	0.403333	0.341667	0.258333	0.371667	0.352857
7	0.170000	0.250000	0.180000	0.110000	0.120000	0.130000	0.110000	0.152857	0.265000	0.276667	0.205000	0.271667	0.170000	0.143333	0.148333	0.211429
8	0.080000	0.110000	0.140000	0.150000	0.100000	0.090000	0.020000	0.098571	0.203333	0.191667	0.226667	0.233333	0.248333	0.171667	0.113333	0.198333
9	0.080000	0.170000	0.100000	0.160000	0.120000	0.200000	0.180000	0.144286	0.208333	0.210000	0.285000	0.301667	0.263333	0.288333	0.231667	0.255476
10	0.120000	0.100000	0.070000	0.060000	0.080000	0.130000	0.070000	0.090000	0.326667	0.328333	0.238333	0.121667	0.146667	0.180000	0.166667	0.215476
11	0.410000	0.270000	0.320000	0.350000	0.320000	0.370000	0.290000	0.332857	0.415000	0.475000	0.443333	0.476667	0.411667	0.428333	0.456667	0.443810
12	0.140000	0.210000	0.230000	0.190000	0.260000	0.230000	0.300000	0.222857	0.286667	0.170000	0.258333	0.253333	0.210000	0.276667	0.246667	0.243095
13	0.110000	0.060000	0.120000	0.180000	0.160000	0.150000	0.200000	0.140000	0.333333	0.230000	0.236667	0.318333	0.411667	0.306667	0.343333	0.311429
14	0.090000	0.150000	0.180000	0.220000	0.250000	0.190000	0.130000	0.172857	0.336667	0.381667	0.410000	0.510000	0.461667	0.488333	0.590000	0.454048
15	0.200000	0.320000	0.350000	0.400000	0.450000	0.370000	0.320000	0.344286	0.316667	0.401667	0.416667	0.413333	0.425000	0.503333	0.491667	0.424048
16	0.110000	0.120000	0.100000	0.090000	0.110000	0.170000	0.180000	0.125714	0.168333	0.151667	0.163333	0.106667	0.266667	0.151667	0.170000	0.168333
17	0.050000	0.120000	0.050000	0.090000	0.110000	0.070000	0.060000	0.078571	0.176667	0.170000	0.146667	0.145000	0.180000	0.148333	0.161667	0.161191
18	0.170000	0.060000	0.100000	0.110000	0.150000	0.140000	0.110000	0.120000	0.318333	0.260000	0.321667	0.258333	0.315000	0.340000	0.236667	0.292857
19	0.150000	0.190000	0.150000	0.140000	0.130000	0.060000	0.090000	0.130000	0.355000	0.276667	0.333333	0.331667	0.273333	0.335000	0.238333	0.306190
20	0.150000	0.220000	0.200000	0.150000	0.140000	0.200000	0.170000	0.175714	0.306667	0.330000	0.383333	0.261667	0.290000	0.230000	0.278333	0.297143
21	0.180000	0.270000	0.230000	0.330000	0.280000	0.360000	0.180000	0.261429	0.493333	0.551667	0.490000	0.506667	0.528333	0.543333	0.458333	0.510238
22	0.450000	0.310000	0.310000	0.260000	0.190000	0.280000	0.270000	0.295714	0.411667	0.401667	0.331667	0.360000	0.270000	0.378333	0.311667	0.352143
23	0.200000	0.230000	0.150000	0.260000	0.220000	0.350000	0.260000	0.238571	0.295000	0.395000	0.431667	0.465000	0.475000	0.443333	0.525000	0.432857
24	0.320000	0.310000	0.310000	0.260000	0.260000	0.300000	0.270000	0.290000	0.431667	0.386667	0.380000	0.351667	0.323333	0.331667	0.345000	0.364286
