augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.531960	0.786620	0.972689	0.667727	0.762719	0.801489	0.673444	0.742378	0.619318	0.812620	0.548556	0.884441	0.826885	0.934869	0.846469	0.781880
1	0.994621	0.995914	0.989008	0.991132	0.987071	0.987653	0.992904	0.991186	0.996746	0.999496	0.999218	0.999297	0.997917	0.998073	0.997022	0.998253
2	0.559809	0.605332	0.575086	0.109675	0.077473	0.184703	0.347814	0.351413	0.573345	0.454188	0.714740	0.439039	0.181534	0.557978	0.417896	0.476960
3	0.245049	0.037948	0.039391	0.014412	0.031136	0.028605	0.030365	0.060987	0.078893	0.021762	0.003939	0.020369	0.001816	0.010598	0.122762	0.037163
4	0.574196	0.215817	0.724056	0.532970	0.743316	0.631542	0.327027	0.535561	0.399321	0.204977	0.089683	0.755298	0.802698	0.901949	0.161266	0.473599
5	0.091096	0.023026	0.023443	0.155869	0.035251	0.157085	0.029447	0.073602	0.061518	0.173942	0.439820	0.155412	0.470710	0.119461	0.244822	0.237955
6	0.001654	0.006336	0.004741	0.038063	0.007504	0.051671	0.048792	0.022680	0.002830	0.002475	0.004997	0.003377	0.073258	0.007195	0.003599	0.013962
7	0.995051	0.990595	0.994910	0.995841	0.993712	0.993186	0.997487	0.994397	0.999530	0.999470	0.999471	0.998997	0.999779	0.999614	0.999394	0.999465
8	0.732822	0.450010	0.686967	0.848967	0.833726	0.799517	0.803591	0.736514	0.462611	0.404632	0.485430	0.889407	0.929434	0.944119	0.938784	0.722060
9	0.589776	0.403382	0.248705	0.341707	0.376424	0.860177	0.939097	0.537038	0.845819	0.772583	0.888341	0.815532	0.933506	0.996360	0.970836	0.888997
10	0.119514	0.031433	0.017525	0.012401	0.011386	0.039265	0.097648	0.047025	0.325074	0.030054	0.044179	0.012684	0.002412	0.005765	0.011862	0.061719
11	0.770023	0.885363	0.922847	0.946196	0.958275	0.299658	0.141290	0.703379	0.197380	0.307751	0.706198	0.938089	0.715386	0.504445	0.849527	0.602682
12	0.417635	0.030812	0.125099	0.014751	0.039638	0.021038	0.064466	0.101920	0.113617	0.144570	0.131343	0.192455	0.148025	0.011686	0.060369	0.114581
13	0.069415	0.124168	0.114690	0.074507	0.049488	0.030664	0.086543	0.078496	0.090241	0.411353	0.096919	0.017284	0.004759	0.026368	0.100744	0.106810
14	0.979919	0.972533	0.976452	0.985020	0.956570	0.989982	0.988777	0.978465	0.957789	0.980383	0.992692	0.980136	0.991724	0.998091	0.979886	0.982957
15	0.087544	0.010190	0.004159	0.006101	0.004120	0.021506	0.012470	0.020870	0.007458	0.020237	0.007120	0.012620	0.002657	0.007152	0.004964	0.008887
16	0.716123	0.737387	0.710790	0.700622	0.900187	0.756755	0.821955	0.763403	0.816372	0.560925	0.356436	0.615386	0.906557	0.945894	0.989276	0.741549
17	0.046484	0.378699	0.089334	0.047252	0.354844	0.062840	0.059989	0.148492	0.331688	0.091261	0.037599	0.019086	0.034957	0.022627	0.093230	0.090064
18	0.081495	0.796585	0.448825	0.663996	0.548586	0.509964	0.796310	0.549394	0.070116	0.767569	0.718149	0.657934	0.746294	0.804430	0.980714	0.677887
19	0.351674	0.558119	0.183517	0.328337	0.343894	0.221869	0.106374	0.299112	0.082157	0.241950	0.212948	0.642207	0.701865	0.036725	0.169884	0.298248
20	0.812905	0.536495	0.588595	0.962142	0.883407	0.969375	0.986993	0.819987	0.888689	0.991265	0.989197	0.976669	0.946636	0.984355	0.919825	0.956662
21	0.531382	0.954911	0.869855	0.904377	0.743840	0.106956	0.201069	0.616056	0.864779	0.964650	0.967949	0.625784	0.876598	0.486809	0.386169	0.738963
22	0.119174	0.402619	0.052041	0.254220	0.695851	0.174345	0.257763	0.279430	0.069917	0.063718	0.503797	0.038750	0.193003	0.065916	0.016470	0.135939
23	0.955622	0.994719	0.983752	0.992626	0.996571	0.998074	0.993365	0.987818	0.980492	0.986302	0.987980	0.997916	0.999071	0.998683	0.997051	0.992499
24	0.931432	0.578357	0.938206	0.791460	0.589088	0.152910	0.621785	0.657605	0.668800	0.987284	0.979144	0.957800	0.555696	0.599668	0.810041	0.794062
25	0.036646	0.086942	0.080418	0.021989	0.102093	0.014471	0.028687	0.053035	0.006984	0.188684	0.034961	0.009091	0.082839	0.114146	0.008612	0.063617
26	0.008429	0.084131	0.053735	0.041084	0.069828	0.445020	0.141830	0.120580	0.090829	0.061010	0.231880	0.032500	0.054164	0.221582	0.252835	0.134971
27	0.169781	0.316069	0.460766	0.089992	0.048754	0.007097	0.350833	0.206185	0.065755	0.051259	0.109751	0.064390	0.556077	0.159795	0.289918	0.185278
28	0.010183	0.008965	0.080890	0.003910	0.006996	0.009327	0.025967	0.020891	0.001981	0.006657	0.014366	0.005251	0.006453	0.000861	0.001329	0.005271
29	0.160954	0.052841	0.385481	0.399736	0.044354	0.045826	0.036909	0.160872	0.033342	0.029489	0.008359	0.011859	0.012473	0.017319	0.132161	0.035000
30	0.598586	0.553967	0.882927	0.793746	0.870924	0.811943	0.073837	0.655133	0.762337	0.812935	0.693040	0.894772	0.756320	0.272083	0.055207	0.606671
