augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080381	0.371518	0.541506	0.548873	0.798683	0.594975	0.045345	0.425897	0.545816	0.817764	0.965179	0.940324	0.502027	0.943372	0.550642	0.752161
1	0.001245	0.034596	0.043509	0.004288	0.020919	0.020838	0.029823	0.022174	0.000245	0.001681	0.002341	0.003114	0.003781	0.024698	0.025021	0.008697
2	0.084021	0.005694	0.002123	0.022024	0.143080	0.080584	0.046518	0.054863	0.029660	0.061156	0.005348	0.013318	0.094862	0.335638	0.024525	0.080644
3	0.000713	0.001987	0.002691	0.003780	0.001898	0.002762	0.000719	0.002079	0.000568	0.000519	0.001167	0.000800	0.001137	0.001025	0.000631	0.000835
4	0.027454	0.163515	0.542565	0.141873	0.096318	0.030063	0.039390	0.148740	0.073938	0.056482	0.149323	0.171480	0.038913	0.047466	0.016014	0.079088
5	0.009657	0.178019	0.020625	0.022105	0.003575	0.024737	0.017594	0.039473	0.004035	0.005591	0.008170	0.003963	0.002325	0.001582	0.003136	0.004115
6	0.016898	0.054655	0.006362	0.020561	0.127393	0.079980	0.033274	0.048446	0.134545	0.075932	0.015016	0.134611	0.167445	0.163689	0.050934	0.106025
7	0.106869	0.181740	0.088879	0.085599	0.341377	0.562808	0.774076	0.305907	0.409124	0.544065	0.476836	0.533766	0.438932	0.674028	0.806227	0.554711
8	0.811378	0.366944	0.230505	0.286568	0.355781	0.751888	0.729132	0.504599	0.804689	0.965473	0.691902	0.598901	0.219044	0.652798	0.906498	0.691329
9	0.022253	0.047406	0.012978	0.011517	0.024576	0.019075	0.002669	0.020068	0.018333	0.015012	0.005527	0.010227	0.018737	0.022517	0.003794	0.013450
10	0.822129	0.680653	0.586036	0.721536	0.749332	0.150441	0.224677	0.562115	0.986462	0.933377	0.790764	0.526605	0.766348	0.477257	0.069723	0.650077
11	0.082562	0.105516	0.195358	0.242768	0.785812	0.966057	0.888181	0.466608	0.291138	0.092622	0.608132	0.460091	0.524942	0.761703	0.882318	0.517278
12	0.001370	0.006563	0.005636	0.007324	0.040864	0.042259	0.059982	0.023428	0.003194	0.005492	0.004522	0.001578	0.002012	0.011633	0.012057	0.005784
13	0.602629	0.551291	0.913116	0.945181	0.962160	0.936928	0.944751	0.836579	0.419119	0.996627	0.938035	0.945936	0.939692	0.801938	0.966883	0.858319
14	0.070388	0.032560	0.011270	0.007527	0.137745	0.031690	0.035181	0.046623	0.002742	0.039846	0.037529	0.002401	0.005619	0.005907	0.006980	0.014432
15	0.659601	0.899033	0.893847	0.992819	0.975087	0.992379	0.994629	0.915342	0.813481	0.938248	0.824907	0.936015	0.984167	0.993199	0.997289	0.926758
16	0.019402	0.032360	0.114629	0.029178	0.294629	0.188759	0.317839	0.142399	0.002069	0.009238	0.005676	0.067839	0.071476	0.083066	0.548361	0.112532
17	0.979179	0.993165	0.980491	0.877332	0.839144	0.938218	0.957998	0.937932	0.996624	0.970851	0.984315	0.990565	0.939938	0.986421	0.993128	0.980263
18	0.343153	0.152632	0.515300	0.592465	0.736673	0.376131	0.445117	0.451639	0.241382	0.339069	0.067223	0.246262	0.866455	0.313712	0.638544	0.387521
19	0.101650	0.921634	0.447302	0.123080	0.125614	0.807980	0.581530	0.444113	0.680679	0.875786	0.536436	0.609240	0.356551	0.351242	0.826669	0.605229
20	0.020877	0.014515	0.016193	0.020616	0.019113	0.008789	0.009920	0.015718	0.007036	0.002005	0.009322	0.062127	0.173898	0.011072	0.011530	0.039570
21	0.318575	0.154374	0.140537	0.062350	0.156493	0.116973	0.170579	0.159983	0.742731	0.121993	0.107962	0.302219	0.667701	0.018384	0.051826	0.287545
22	0.957624	0.923493	0.950861	0.986536	0.988090	0.777593	0.838154	0.917479	0.983807	0.932673	0.995807	0.971190	0.994700	0.986022	0.993627	0.979689
23	0.079327	0.445512	0.121463	0.055968	0.288680	0.094251	0.532083	0.231041	0.025310	0.196097	0.074129	0.006644	0.039130	0.032541	0.020524	0.056339
24	0.379466	0.229819	0.434939	0.171707	0.396110	0.080360	0.411164	0.300509	0.597911	0.279867	0.598400	0.055379	0.097040	0.233438	0.572699	0.347819
25	0.016071	0.010372	0.046058	0.148127	0.400357	0.298763	0.225386	0.163591	0.039459	0.002895	0.002549	0.021489	0.305183	0.035343	0.169341	0.082323
26	0.355408	0.192272	0.753415	0.892804	0.874959	0.456796	0.120118	0.520825	0.084474	0.944474	0.869413	0.989810	0.939461	0.447665	0.612782	0.698297
27	0.955685	0.951095	0.571655	0.835279	0.794497	0.424571	0.337847	0.695804	0.964964	0.755063	0.571538	0.657104	0.447657	0.917438	0.723735	0.719643
28	0.021777	0.592894	0.809613	0.539226	0.206512	0.176418	0.675093	0.431648	0.100892	0.731613	0.392258	0.854578	0.502435	0.763338	0.923554	0.609810
29	0.875449	0.796176	0.678985	0.768875	0.752718	0.739184	0.734700	0.763727	0.931713	0.683302	0.796343	0.870056	0.872016	0.962532	0.742858	0.836974
