augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002878	0.047920	0.005699	0.027394	0.065607	0.105895	0.033962	0.041336	0.008508	0.004463	0.003143	0.017849	0.014607	0.028445	0.098498	0.025073
1	0.938328	0.980877	0.951551	0.991822	0.989395	0.992191	0.906433	0.964371	0.920741	0.992192	0.991791	0.998179	0.998637	0.997804	0.998044	0.985341
2	0.044097	0.160189	0.063372	0.042814	0.068721	0.057059	0.031478	0.066819	0.208458	0.071980	0.027763	0.007284	0.034856	0.011060	0.009017	0.052917
3	0.240426	0.446054	0.356398	0.154624	0.038121	0.283707	0.435219	0.279221	0.563093	0.269429	0.038542	0.153290	0.018346	0.177922	0.063027	0.183378
4	0.006088	0.064890	0.026951	0.163639	0.018166	0.215502	0.407396	0.128947	0.017090	0.298902	0.062061	0.053390	0.005793	0.023305	0.156271	0.088116
5	0.922872	0.989810	0.991249	0.971343	0.888798	0.987019	0.975517	0.960944	0.938764	0.925735	0.978313	0.959167	0.965184	0.744732	0.957466	0.924194
6	0.480272	0.521808	0.924245	0.976082	0.980307	0.879509	0.401575	0.737685	0.930442	0.566602	0.867956	0.752838	0.967395	0.936062	0.706291	0.818227
7	0.002267	0.001986	0.001491	0.002043	0.010230	0.022431	0.009571	0.007146	0.006221	0.004919	0.028101	0.002848	0.001219	0.006202	0.001182	0.007242
8	0.459116	0.351457	0.640340	0.383939	0.136997	0.789690	0.451454	0.458999	0.449524	0.620520	0.645527	0.707204	0.702126	0.532912	0.686718	0.620647
9	0.991138	0.991495	0.986272	0.996805	0.987459	0.994815	0.997752	0.992248	0.996431	0.997259	0.998086	0.997987	0.999422	0.997515	0.998122	0.997832
10	0.981627	0.907068	0.962874	0.986718	0.938478	0.966459	0.903868	0.949585	0.964947	0.983834	0.991003	0.992808	0.985182	0.986718	0.922149	0.975234
11	0.288456	0.188476	0.188555	0.260970	0.103879	0.778806	0.180245	0.284198	0.205594	0.095491	0.319566	0.477929	0.672513	0.528467	0.474180	0.396249
12	0.490757	0.205691	0.118694	0.092974	0.022863	0.390154	0.046582	0.195388	0.460495	0.140241	0.169194	0.103716	0.019504	0.015238	0.012252	0.131520
13	0.004180	0.007051	0.004746	0.017680	0.013650	0.004376	0.003416	0.007871	0.008655	0.079990	0.002022	0.003559	0.001185	0.001602	0.002315	0.014190
14	0.089071	0.164537	0.266387	0.669585	0.244293	0.351700	0.701715	0.355327	0.346083	0.503221	0.108563	0.356889	0.496776	0.116347	0.696870	0.374964
15	0.006219	0.064555	0.071438	0.018616	0.022854	0.027665	0.100420	0.044538	0.005231	0.031823	0.028210	0.004850	0.002817	0.010424	0.003843	0.012457
16	0.304567	0.092569	0.030583	0.073110	0.020395	0.014958	0.028949	0.080733	0.172416	0.004557	0.010252	0.057013	0.024336	0.010402	0.024061	0.043291
17	0.334561	0.053106	0.015208	0.050599	0.023862	0.080525	0.253031	0.115842	0.350340	0.129588	0.224097	0.033368	0.171952	0.077224	0.021941	0.144073
18	0.116741	0.011612	0.004941	0.010589	0.011781	0.014851	0.006850	0.025338	0.133765	0.008826	0.009356	0.010922	0.001766	0.006696	0.005446	0.025254
19	0.148784	0.015362	0.039423	0.113966	0.066130	0.226304	0.016061	0.089433	0.151187	0.005630	0.018988	0.005412	0.005016	0.047070	0.077239	0.044363
20	0.488030	0.844069	0.566003	0.719161	0.762024	0.918250	0.741478	0.719859	0.693095	0.228235	0.605642	0.851162	0.969106	0.969512	0.884203	0.742994
21	0.052486	0.024314	0.016644	0.008470	0.011074	0.102918	0.075873	0.041683	0.048919	0.017132	0.007876	0.003720	0.004441	0.006194	0.069025	0.022472
22	0.107015	0.065854	0.021993	0.030147	0.043423	0.033612	0.062979	0.052146	0.063838	0.009454	0.013249	0.021382	0.015708	0.010144	0.014505	0.021183
23	0.278635	0.017422	0.013158	0.032352	0.052002	0.086806	0.240526	0.102986	0.137029	0.030532	0.012310	0.012603	0.002358	0.040452	0.085545	0.045833
24	0.507587	0.600850	0.195649	0.791242	0.771268	0.497375	0.090287	0.493465	0.146494	0.818825	0.458175	0.923521	0.950519	0.956573	0.906898	0.737286
25	0.773054	0.088185	0.015702	0.032875	0.052923	0.216095	0.208568	0.198200	0.775950	0.038929	0.019132	0.016782	0.144210	0.065479	0.028619	0.155586
26	0.085276	0.168907	0.268958	0.295709	0.191000	0.243660	0.255696	0.215601	0.015299	0.200893	0.346899	0.709794	0.252093	0.618698	0.274349	0.345432
27	0.972086	0.953641	0.976923	0.996140	0.979861	0.997437	0.986632	0.980389	0.996126	0.996848	0.998806	0.996688	0.998116	0.998780	0.995978	0.997335
28	0.537103	0.359394	0.110618	0.642737	0.086446	0.246811	0.050624	0.290533	0.718192	0.890958	0.461479	0.637463	0.029926	0.004040	0.131156	0.410459
29	0.954073	0.885237	0.978593	0.979398	0.965022	0.956687	0.975241	0.956322	0.995441	0.985340	0.998754	0.993100	0.987739	0.947412	0.966426	0.982030
