augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.573180	0.639854	0.824990	0.805736	0.775198	0.661930	0.949191	0.747154	0.484851	0.552653	0.668922	0.307347	0.889769	0.775950	0.825954	0.643635
1	0.001601	0.001127	0.003919	0.003209	0.015182	0.041551	0.008513	0.010729	0.000597	0.001166	0.000910	0.000494	0.001780	0.002166	0.000719	0.001119
2	0.126558	0.026318	0.036263	0.253515	0.219043	0.029343	0.022326	0.101909	0.134966	0.064397	0.175444	0.044188	0.031780	0.140977	0.056577	0.092618
3	0.054282	0.015298	0.002478	0.031222	0.007372	0.014637	0.055700	0.025856	0.010390	0.019337	0.002718	0.004788	0.002900	0.002588	0.012708	0.007918
4	0.011246	0.066111	0.030684	0.030936	0.014724	0.022598	0.218743	0.056435	0.005196	0.015505	0.028479	0.001473	0.002791	0.007192	0.011986	0.010375
5	0.205618	0.096859	0.016152	0.038218	0.021960	0.296740	0.093531	0.109868	0.059698	0.040997	0.020801	0.016040	0.026671	0.245757	0.347914	0.108268
6	0.168159	0.028908	0.015093	0.102178	0.001632	0.005028	0.002523	0.046217	0.112237	0.001963	0.013350	0.008075	0.000661	0.000888	0.002820	0.019999
7	0.873699	0.910055	0.651096	0.823048	0.988686	0.989531	0.995500	0.890231	0.566808	0.900073	0.877971	0.707844	0.820305	0.851408	0.969774	0.813455
8	0.814776	0.990475	0.957969	0.947142	0.923714	0.909428	0.979324	0.931833	0.989701	0.996578	0.994441	0.983068	0.968962	0.986151	0.986396	0.986471
9	0.142587	0.057091	0.032730	0.018112	0.097966	0.041845	0.138563	0.075556	0.206486	0.104373	0.015051	0.011727	0.018677	0.010571	0.046989	0.059125
10	0.354824	0.116207	0.206912	0.264053	0.260579	0.395810	0.615058	0.316206	0.186994	0.122665	0.073418	0.149712	0.174769	0.892570	0.847735	0.349695
11	0.019377	0.763922	0.056879	0.137748	0.326003	0.187318	0.779095	0.324335	0.064705	0.731780	0.210383	0.558441	0.069665	0.118286	0.623554	0.339545
12	0.171219	0.294676	0.138430	0.085466	0.123801	0.299790	0.557041	0.238632	0.013207	0.051169	0.183813	0.141445	0.046226	0.206792	0.751008	0.199094
13	0.078998	0.201262	0.287598	0.299742	0.737354	0.738652	0.917829	0.465919	0.302245	0.196031	0.800182	0.826035	0.788207	0.570359	0.952331	0.633627
14	0.010909	0.011815	0.096654	0.141047	0.116823	0.010465	0.074002	0.065959	0.003250	0.008278	0.004484	0.039449	0.029452	0.027684	0.012589	0.017884
15	0.009844	0.007689	0.044583	0.081004	0.045202	0.258263	0.066085	0.073239	0.006404	0.005522	0.004307	0.001707	0.002850	0.007745	0.012290	0.005832
16	0.041945	0.029751	0.006208	0.023620	0.013838	0.052092	0.005071	0.024646	0.117403	0.144952	0.039271	0.054839	0.016555	0.002332	0.002220	0.053939
17	0.005643	0.004421	0.011570	0.007295	0.006739	0.060053	0.004950	0.014382	0.001668	0.001592	0.001312	0.003768	0.000968	0.002575	0.005404	0.002470
18	0.070472	0.100671	0.031568	0.025996	0.087004	0.075641	0.036498	0.061121	0.853609	0.626840	0.081904	0.123379	0.090313	0.023663	0.100146	0.271408
19	0.028684	0.002094	0.001355	0.003049	0.002460	0.007313	0.002000	0.006708	0.002763	0.010309	0.000803	0.001619	0.000819	0.003025	0.001697	0.003005
20	0.448387	0.104673	0.044025	0.062025	0.007934	0.004819	0.053012	0.103554	0.030609	0.027250	0.010696	0.008433	0.100086	0.076138	0.033072	0.040898
21	0.130386	0.727440	0.378901	0.268930	0.426022	0.766827	0.071831	0.395762	0.160684	0.083495	0.008657	0.040143	0.038433	0.071117	0.020394	0.060418
22	0.012429	0.019892	0.006410	0.028813	0.016365	0.023122	0.037192	0.020603	0.031992	0.056529	0.230484	0.024514	0.032216	0.042144	0.006638	0.060645
23	0.021034	0.012557	0.011124	0.060234	0.098428	0.073452	0.193642	0.067210	0.094368	0.001057	0.002849	0.009175	0.029015	0.029658	0.127309	0.041919
24	0.033439	0.009777	0.213125	0.122243	0.055729	0.335104	0.258249	0.146809	0.028274	0.169409	0.371327	0.350651	0.409712	0.761514	0.915288	0.429454
25	0.015590	0.015118	0.028834	0.007373	0.012649	0.119660	0.045021	0.034892	0.012533	0.172681	0.075882	0.010444	0.013658	0.015698	0.125979	0.060982
26	0.200606	0.428865	0.292538	0.465099	0.125464	0.023660	0.095928	0.233166	0.485525	0.326466	0.455436	0.063420	0.303821	0.040773	0.053695	0.247019
27	0.998198	0.990878	0.995812	0.988814	0.996644	0.989389	0.992716	0.993207	0.999521	0.972909	0.993965	0.992658	0.997295	0.996217	0.997355	0.992846
28	0.423180	0.817516	0.272648	0.681691	0.644733	0.812397	0.640253	0.613203	0.408407	0.546345	0.581997	0.227412	0.429740	0.529164	0.802597	0.503666
29	0.341648	0.042048	0.072577	0.023222	0.059351	0.026374	0.386983	0.136029	0.448565	0.074757	0.199346	0.312276	0.465898	0.141415	0.148903	0.255880
30	0.132850	0.799417	0.528121	0.811312	0.224310	0.021853	0.055421	0.367612	0.508104	0.218345	0.465390	0.778905	0.796569	0.236770	0.390155	0.484891
